step,omega_rad_s,frequency_hz
0,0.0,0.0
1,-0.5026548245743669,-0.08
2,-0.5610403579330425,-0.08929234623908998
3,-0.6009459580778087,-0.09564351975917817
4,-0.6310512073865107,-0.10043491899967195
5,-0.6501504516378963,-0.10347465813159944
6,-0.6612062595761025,-0.10523424461483957
7,-0.6663644862531768,-0.10605520188808443
8,-0.6671540893814879,-0.10618087112903597
9,-0.6646453117398006,-0.105781586766243
10,-0.6653995539145003,-0.10590162813663485
11,-0.6628533854911083,-0.1054963928461075
12,-0.6577445029238143,-0.10468328893184664
13,-0.6505547881509923,-0.10353901028633121
14,-0.6415869889092437,-0.10211174070835118
15,-0.6310201570087951,-0.10042997717857365
16,-0.6278427307737242,-0.09992427408695224
17,-0.6209113921447914,-0.09882111728191378
18,-0.6110321027173037,-0.09724877953529362
19,-0.5987207309424526,-0.09528936386108403
20,-0.5843023152151634,-0.09299460172653203
21,-0.5801431656188025,-0.09233265250921253
22,-0.5706018612942081,-0.09081410676240925
23,-0.5570503881416426,-0.08865732282400135
24,-0.5403738935224753,-0.08600317627191548
25,-0.521144347040736,-0.0829426988959313
26,-0.5157301813242591,-0.08208100765943532
27,-0.5030419843226105,-0.08006161838769918
28,-0.4852587390432929,-0.07723132699728018
29,-0.4637674734613604,-0.0738108858466149
30,-0.4583931927433966,-0.0729555425047875
31,-0.4439356784823537,-0.07065455764532096
32,-0.42343372939170976,-0.06739157110452658
33,-0.41963891708528805,-0.0667876079678536
34,-0.4050237578357557,-0.0644615331292153
35,-0.38345180471457757,-0.06102825015783316
36,-0.38035444059201506,-0.060535289347171846
37,-0.38795458323474813,-0.061744889616966316
38,-0.37923251677961356,-0.06035672962665564
39,-0.4072537037596685,-0.06481644004583365
40,-0.4341398479461209,-0.06909550279378897
41,-0.46101837465961787,-0.07337335318326957
42,-0.48853156345368076,-0.07775221318006521
43,-0.49450837542171816,-0.07870345234870917
44,-0.5109260856843355,-0.08131641209125526
45,-0.5338403225533624,-0.08496332615613945
46,-0.5377150246990595,-0.08558000415563592
47,-0.5539600778589583,-0.08816548466682442
48,-0.5534686534815033,-0.0880872720479966
49,-0.5414366695673638,-0.08617232233285912
50,-0.5494235347213846,-0.08744347140192996
51,-0.542654046794869,-0.08636607393622409
52,-0.5540341600304924,-0.08817727521061906
53,-0.5492929347579433,-0.08742268577218064
54,-0.5333281907460456,-0.0848818178474904
55,-0.5398341493119628,-0.08591727331280717
56,-0.530958769042121,-0.08450471267104158
57,-0.5114197711479739,-0.08139498457312593
58,-0.4845436450245283,-0.07711751624941834
59,-0.485575823845205,-0.07728179261088379
60,-0.4717032015532031,-0.07507389619946488
61,-0.44773141862993815,-0.07125866845250138
62,-0.4169922674899377,-0.06636638060212142
63,-0.4162878066619737,-0.06625426217913635
64,-0.4001937865689798,-0.0636928193271161
65,-0.37387226790373246,-0.05950361952185639
66,-0.34083035918337856,-0.05424483641982086
67,-0.3034003366322416,-0.048287663310766296
68,-0.29922169019998784,-0.0476226110756398
69,-0.27985359484313166,-0.044540082961320955
70,-0.2505463900511586,-0.03987569645047196
71,-0.21474816203355665,-0.034178231507539826
72,-0.17466233038142473,-0.027798373252153476
73,-0.13164653175823643,-0.020952196270227513
74,-0.08648974012049532,-0.01376526966691025
75,-0.07719441013954817,-0.012285871952772217
76,-0.05330291403300855,-0.008483422249555665
77,-0.019514522923581135,-0.0031058327853680425
78,0.021219355690307945,0.0033771653473376466
79,0.06713684225884628,0.010685160309076234
80,0.11728181284866282,0.018665980249643253
81,0.1712532191183701,0.027255796343088078
82,0.22904659694419088,0.03645389810204499
83,0.29096078046428075,0.046307846456766055
84,0.3575487442861946,0.05690565004944794
85,0.3906780067708977,0.06217833593487733
86,0.43847674325944636,0.06978574112057678
87,0.4992017021816154,0.0794504185020923
88,0.5722048590460694,0.09106923177838318
89,0.6577201833736639,0.10467941835522644
90,0.7567215207703485,0.12043597057461732
91,0.8708233260942484,0.13859583690762511
92,1.0021920176420671,0.15950381353497498
93,1.1534183900946882,0.18357223823666563
94,1.3272939739001597,0.21124539688229554
95,1.5264306110343548,0.24293897703289977
96,1.7527020650217886,0.2789511974155902
97,2.006589847038877,0.31935869291424746
98,2.2866410495792193,0.36393022611737247
99,2.589264359965427,0.4120942218601703
100,2.908913119384554,0.46296790197491644
101,3.2384837084845124,0.5154206903278827
102,3.569759652788503,0.5681448943912983
103,3.8938605817205323,0.6197271592915058
104,4.201752996270878,0.6687297590076924
105,4.484834200354604,0.713783531934023
106,4.735533010084939,0.7536834867298604
107,4.979280909449043,0.7924771697819234
108,5.1782707997492725,0.8241473944485188
109,5.330414729401491,0.848361852914095
110,5.435871294642041,0.8651457865536215
111,5.496788547942957,0.8748410685360434
112,5.516843755089692,0.8780329538881781
113,5.500711022205183,0.8754653497040275
114,5.453555422891251,0.8679603029787543
115,5.380638859541878,0.8563552714884283
116,5.2870487667068495,0.841459945589304
117,5.177533938445756,0.8240301193296911
118,5.056419930935375,0.804754226356745
119,4.927572705327362,0.7842475534975532
120,4.794389796872527,0.7630508352816107
121,4.659807100988184,0.7416313339769842
122,4.526313920950549,0.7203852345049383
123,4.395970225178604,0.6996403910219671
124,4.270432885196499,0.6796605028212072
125,4.1509830745677405,0.6606494750082496
126,4.038557547722196,0.6427563966810705
127,3.933787304061696,0.6260816945135597
128,3.8370358251276184,0.6106832183897498
129,3.7484397460641663,0.596582714468241
130,3.667950006450633,0.5837723745405676
131,3.5953698702549164,0.5722208870947364
132,3.530391784815242,0.5618793036043647
133,3.4726283787868955,0.5526859720051291
134,2.9699735542125287,0.47268597200512913
135,2.467318729638162,0.39268597200512917
136,1.964663905063795,0.31268597200512915
137,1.4620090804894281,0.23268597200512917
138,0.9593542559150612,0.15268597200512915
139,0.45669943134069424,0.07268597200512916
140,-0.0459553932336727,-0.007314027994870851
141,-0.5486102178080396,-0.08731402799487085
142,-1.0512650423824066,-0.16731402799487086
143,-1.5539198669567735,-0.24731402799487087
144,-2.0565746915311403,-0.32731402799487086
145,-2.559229516105507,-0.4073140279948708
146,-3.0618843406798737,-0.4873140279948708
147,-3.537759815491976,-0.5630519621074196
148,-3.9261969472876084,-0.6248736517131325
149,-4.226717086124051,-0.672702917307615
150,-4.446302151549476,-0.7076509658992287
151,-4.598552620961104,-0.7318823806941506
152,-4.689889979119547,-0.7464191727340218
153,-4.730111974037026,-0.7528207020461556
154,-4.728040113147361,-0.7524909551441666
155,-4.6915165474075025,-0.7466780491173264
156,-4.632188477230442,-0.7372356934845443
157,-4.5507881087973345,-0.7242804224789138
158,-4.452700426237013,-0.7086692829430099
159,-4.348510593568959,-0.6920869560539717
160,-4.235619614408372,-0.6741197986900801
161,-4.124480504224731,-0.6564314599335188
162,-4.010343075792299,-0.6382659240066999
163,-3.9035880722142386,-0.6212753374874586
164,-3.797535943426877,-0.6043966169655317
165,-3.7024807116859035,-0.5892681069672101
166,-3.6100313223182106,-0.5745543296635145
167,-3.530381017738173,-0.5618775899708265
168,-3.4627672417150634,-0.5511165232956403
169,-3.413952909577051,-0.5433474810421461
170,-3.378404399100844,-0.5376897598803038
171,-3.356441333309739,-0.5341942293941968
172,-3.333643285373705,-0.530565807372331
173,-3.308898684727137,-0.5266275818645948
174,-3.283052370539949,-0.5225140132009977
175,-3.256692019240938,-0.5183186329901212
176,-3.2306908950834647,-0.5141804255545133
177,-3.205543508382898,-0.5101780946552746
178,-3.1812922683151212,-0.5063183899223798
179,-3.158125967618167,-0.5026313586533063
180,-3.1361057520545446,-0.49912673249840667
181,-3.1171860651978736,-0.49611557081341673
182,-3.0988967111205215,-0.49320472970604823
183,-3.08113882745716,-0.4903784747421734
184,-3.063728875803363,-0.48760759487748073
185,-3.050837328975492,-0.48555584147572445
186,-3.0370062881988416,-0.48335456296801493
187,-3.022088448623973,-0.48098031505942274
188,-3.013046938908916,-0.479541314095258
189,-3.0011541910902904,-0.47764852449297834
190,-2.9863622982290368,-0.47529432162642415
191,-2.9684550948684247,-0.4724443016946309
192,-2.9587672609239406,-0.47090243503451285
193,-2.943257913713376,-0.46843404576182296
194,-2.921927656193047,-0.46503922984003954
195,-2.9109849634213987,-0.46329764619469577
196,-2.8908315380614242,-0.46009012892842227
197,-2.86168249882271,-0.45545091524720127
198,-2.844829997135456,-0.45276875630021024
199,-2.8148297783228386,-0.44799407318234374
200,-2.7955385692588908,-0.44492378190159726
201,-2.782246303655817,-0.44280825212597774
202,-2.771050974060488,-0.4410264600813381
203,-2.7758518255332794,-0.44179053932428286
204,-2.793315453406906,-0.44456996202468796
205,-2.802936250593326,-0.4461011594533913
206,-2.7905686690585982,-0.4441327977180473
207,-2.7589464977571496,-0.4390999728441231
208,-2.709948821958366,-0.43130175054073255
209,-2.6450726398810898,-0.42097638547420424
210,-2.5605216861316293,-0.4075196832418434
211,-2.4640014503072414,-0.39215801060199657
212,-2.3572184710541673,-0.37516297161579054
213,-2.2335544976191266,-0.35548123896121897
214,-2.1067559153375597,-0.3353006178140632
215,-1.9675712171684352,-0.31314868509769356
216,-1.821305774536511,-0.2898698168992988
217,-1.6877029538212733,-0.26860626757144845
218,-1.5505527575932068,-0.24677813589572822
219,-1.4160673736150953,-0.22537412226200018
220,-1.3056469873595906,-0.20780017197132025
221,-1.194063951524893,-0.19004118025302802
222,-1.0879346443291409,-0.17315017640590583
223,-1.0085395662888847,-0.16051405727863227
