step,omega_rad_s,frequency_hz
0,0.0,0.0
1,-0.5026548245743669,-0.08
2,-0.48431282604404796,-0.07708078026771546
3,-0.4704534931339451,-0.07487499892711641
4,-0.45029615417552493,-0.071666858792305
5,-0.4357458857587848,-0.06935111165046692
6,-0.42439774231563143,-0.06754499852657318
7,-0.41484420471895783,-0.06602450579404831
8,-0.4062753415989571,-0.06466072887182236
9,-0.39823052990871627,-0.06338035732507706
10,-0.3904486109171258,-0.06214182645082474
11,-0.3733223071414873,-0.05941609054803848
12,-0.36103537756783766,-0.05746056497097015
13,-0.35121518909448474,-0.05589763343334198
14,-0.34260641663301405,-0.05452750474214554
15,-0.334556652087324,-0.05324634492397308
16,-0.3267315917586094,-0.05200094789266586
17,-0.31896135738630166,-0.050764276683330535
18,-0.3111604471433065,-0.04952272325754165
19,-0.2935561450671773,-0.04672091156244278
20,-0.2812855739605235,-0.04476798951625824
21,-0.2714326048869841,-0.04319984078407287
22,-0.2626208421260384,-0.041797405183315275
23,-0.2542153988929034,-0.04045963734388351
24,-0.24593030349331013,-0.039141023457050325
25,-0.22857624701348592,-0.03637903958559036
26,-0.21650092140096208,-0.034457191824913025
27,-0.20664632322184964,-0.032888783812522894
28,-0.19768050886735097,-0.03146183013916016
29,-0.18903824985994552,-0.030086371898651123
30,-0.18048668147451136,-0.028725347518920898
31,-0.16368553593604718,-0.02605136215686798
32,-0.15191243000521473,-0.024177614152431484
33,-0.14212518878767583,-0.022619926333427427
34,-0.13309470643206678,-0.021182680428028105
35,-0.12433699252544421,-0.01978884696960449
36,-0.11566801618664038,-0.01840913653373718
37,-0.09971641362636552,-0.015870360136032102
38,-0.08837632208432045,-0.014065528512001034
39,-0.07877245448811461,-0.012537025511264796
40,-0.06981494857203863,-0.011111394166946408
41,-0.05492860503824949,-0.008742159008979794
42,-0.04405472793304992,-0.007011527717113492
43,-0.03466619813304193,-0.005517296791076656
44,-0.02100722648307545,-0.0033434039354324303
45,-0.010606758094734861,-0.001688117980957027
46,0.0018424322665278482,0.00029323220252991145
47,0.013292282455889712,0.002115532457828526
48,0.020212625558471826,0.0032169392704963725
49,0.024184362475199443,0.0038490608334541365
50,0.025366638095210274,0.004037225842475896
51,0.0314204131300969,0.005000714063644413
52,0.03199980920849778,0.005092927813529972
53,0.037887346191130836,0.006029958426952366
54,0.04596746827653426,0.007315949797630315
55,0.04625142137792069,0.007361142337322239
56,0.052132142332638826,0.00829708814620972
57,0.050615941265921366,0.008055777251720433
58,0.05582141106834719,0.008884253501892094
59,0.06389235960409259,0.01016878485679627
60,0.07317769961006003,0.011646592617034915
61,0.07263007858047461,0.011559436023235324
62,0.07839695314366214,0.012477262616157534
63,0.08687694949091934,0.013826895952224734
64,0.09651816105545134,0.015361342430114748
65,0.09607553494378285,0.015290896296501162
66,0.10203789094052816,0.016239834725856783
67,0.11078749302491792,0.017632377147674565
68,0.12075001851197881,0.019217962324619295
69,0.13124126740397749,0.020887696444988255
70,0.13166629543038652,0.020955341756343848
71,0.13818780352811838,0.021993272006511695
72,0.14740409941834984,0.023460091054439552
73,0.15782009299554828,0.025117847919464118
74,0.1687789551081431,0.026862004995346075
75,0.17999392197950057,0.028646922409534464
76,0.1819145999994495,0.02895260781049729
77,0.18933032414624051,0.030132856965065007
78,0.1992449763998748,0.0317108228802681
79,0.21031902751169665,0.03347331285476685
80,0.22195354524417435,0.03532500386238099
81,0.23388264084243113,0.03722357839345932
82,0.24599084255443363,0.03915065854787827
83,0.2582307022122323,0.04109869271516801
84,0.26291424965735416,0.041844102442264566
85,0.27199738957367625,0.04328972905874253
86,0.28321143703027923,0.04507450014352799
87,0.2955043044128624,0.047030970752239235
88,0.30838753718470513,0.0490814009308815
89,0.321636431128832,0.05119002789258957
90,0.3351501352475941,0.05334080070257187
91,0.3488861130327181,0.05552694946527482
92,0.36282975496503017,0.057746149003505706
93,0.3769795030952927,0.059998151361942295
94,0.38635540826337694,0.06149037301540375
95,0.3985939159508035,0.06343819200992584
96,0.4124134837046423,0.06563764452934265
97,0.42716992947566823,0.06798620581626892
98,0.44253752577602395,0.07043203473091127
99,0.4583505195400575,0.07294875085353851
100,0.4745236729681296,0.07552278816699982
101,0.49101215756895356,0.07814701199531555
102,0.5077906791378386,0.08081739664077758
103,0.5248422537810516,0.08353123903274537
104,0.5421530546991081,0.08628633856773378
105,0.5597085809798725,0.0890803873538971
106,0.5774921970211481,0.09191073775291443
107,0.5954834210335576,0.094774129986763
108,0.6127439968140497,0.09752123594284058
109,0.6307810118008085,0.10039191603660584
110,0.6493130239620721,0.10334137737751006
111,0.668154798376577,0.10634013891220091
112,0.6871733213830845,0.10936703085899352
113,0.7062637385038133,0.11240536510944366
114,0.7253355988012902,0.11544074594974517
115,0.7443044546857055,0.11845973312854766
116,0.7630878696699916,0.12144920647144317
117,0.7816031039163879,0.12439599752426148
118,0.7997666311223741,0.1272868126630783
119,0.817493569269988,0.13010814249515534
120,0.8346981599948207,0.13284633815288543
121,0.8512951729873736,0.13548783481121063
122,0.8672008872014718,0.1380193078517914
123,0.8823341132584519,0.14042783558368685
124,0.896616927480937,0.14270101606845859
125,0.9099771455117589,0.14482736080884936
126,0.9260866964112161,0.14739127546548847
127,0.9402198613702658,0.1496406385302544
128,0.9525916186583587,0.15160966485738755
129,0.9633425245082834,0.15332072466611862
130,0.9725669846517316,0.1547888430953026
131,0.9803297550989655,0.15602432638406755
132,0.9866789955812882,0.1570348393917084
133,0.9916530968141701,0.15782649219036102
134,0.9952867306582905,0.1584048029780388
135,0.9976126945666521,0.15877499163150788
136,0.9986650462084078,0.15894247859716418
137,0.9984792064582934,0.1589129012823105
138,0.9970922571297153,0.1586921614408493
139,0.9945435064803632,0.15828651517629624
140,0.9908739536671592,0.15770248770713807
141,0.9861260921300687,0.15694684207439424
142,0.4834712675557018,0.07694684207439423
143,-0.019183557018665143,-0.0030531579256057803
144,-0.46364616127222047,-0.07379157841205598
145,-0.8524205291566894,-0.13566694080829622
146,-1.1885847489178882,-0.18916913807392122
147,-1.4753379494731775,-0.23480732738971713
148,-1.7160652399301675,-0.2731202656030655
149,-1.91429907544168,-0.30467016041278844
150,-2.0805689158518104,-0.3311328274011613
151,-2.2104869019945546,-0.35180991709232334
152,-2.307561790217984,-0.3672598654031754
153,-2.3751627131598827,-0.37801888644695286
154,-2.416502371872316,-0.38459829747676855
155,-2.4346356183125297,-0.3874842932820321
156,-2.432465044860347,-0.3871388357877732
157,-2.412746616903875,-0.38400055050849924
158,-2.378091934861953,-0.37848508656024943
159,-2.330965247490605,-0.37098464131355297
160,-2.2736770684107395,-0.3618669444322587
161,-2.2083733041691214,-0.3514735275506974
162,-2.1462013811670904,-0.34157855868339543
163,-2.077918143870346,-0.33071094393730166
164,-2.005385525126379,-0.31916701912879947
165,-1.9302265934549652,-0.307205103635788
166,-1.8538249725622717,-0.2950454080104828
167,-1.7773287362139505,-0.28287065386772153
168,-1.7016609543530554,-0.2708277523517609
169,-1.6275347782431422,-0.2590302050113678
170,-1.5676688523072593,-0.24950224697589873
171,-1.5070449091658316,-0.2398536467552185
172,-1.446587464359042,-0.2302315455675125
173,-1.3869762481432413,-0.2207441258430481
174,-1.3286872889119514,-0.21146714985370632
175,-1.2720323862366476,-0.20245024204254147
176,-1.2171948238569759,-0.19372257292270656
177,-1.1797900505696863,-0.18776941835880276
178,-1.1393363369185925,-0.18133100986480707
179,-1.0972523080367254,-0.17463312864303585
180,-1.054532778178549,-0.16783410429954526
181,-1.0118584812792497,-0.16104227900505064
182,-0.9696817731430911,-0.15432964742183683
183,-0.9467854058769192,-0.1506855773925781
184,-0.9180505601762854,-0.14611228466033935
185,-0.8859080113590243,-0.14099663913249968
186,-0.8519669936552866,-0.1355947583913803
187,-0.8172784074920934,-0.13007389843463896
188,-0.782517665059759,-0.12454155445098876
189,-0.7691373378740529,-0.12241200923919678
190,-0.7477230597019264,-0.11900382101535796
191,-0.7217721269763853,-0.11487360179424286
192,-0.6934529541165937,-0.11036646544933318
193,-0.6866168282819989,-0.10927846223115921
194,-0.669736515702824,-0.10659187704324723
195,-0.6473196709807479,-0.10302412539720536
196,-0.6220497118748913,-0.09900228649377822
197,-0.6190811819151317,-0.0985298302769661
198,-0.6049822431533977,-0.0962859144806862
199,-0.5849377469076723,-0.09309573382139207
200,-0.5619210205727477,-0.08943250805139542
201,-0.561775496504229,-0.08940934717655181
202,-0.5497816486407804,-0.08750046700239181
203,-0.5560460099139434,-0.08849747106432913
204,-0.5475671651757982,-0.08714802101254461
205,-0.5314562360904769,-0.08458388701081274
206,-0.5359680439750996,-0.08530196353793143
207,-0.5268173598436898,-0.08384558692574501
208,-0.5349113330715346,-0.08513378277420997
209,-0.5276802408896917,-0.0839829187095165
210,-0.5365010545492437,-0.08538679480552672
211,-0.5296884814616581,-0.08430254012346267
212,-0.5383173050294237,-0.08567586004734039
213,-0.5541052985767836,-0.08818859726190567
214,-0.5727407383440508,-0.09115451961755752
215,-0.5706909321732818,-0.09082828283309938
216,-0.5797436714815822,-0.09226907104253769
217,-0.5936492232403143,-0.0944822083413601
218,-0.5891591049302353,-0.0937675838172436
219,-0.5959397662739401,-0.09484675958752635
220,-0.588017474558005,-0.09358588770031931
221,-0.5929057369074672,-0.09436387881636621
222,-0.5841848613846826,-0.09297590836882592
223,-0.5691117774113761,-0.09057695254683497
