step,omega_rad_s,frequency_hz
0,0.0,0.0
1,0.4484690504816651,0.07137606620788574
2,0.951123875056032,0.15137606620788574
3,1.1817442544588084,0.18808043956756593
4,1.280024253868299,0.20372218728065494
5,1.322266594361166,0.21044526457786564
6,1.3389799067662849,0.2131052708625794
7,1.3435452822636993,0.21383187294006353
8,1.3422147898696364,0.21362011849880225
9,1.33800486835545,0.21295008867979057
10,1.3323914087238673,0.21205667883157736
11,1.3261004097020495,0.2110554352402688
12,1.3194876323689877,0.21000297904014595
13,1.3127277992336615,0.2089271181821824
14,1.305904573293656,0.2078411680459977
15,1.2990571897777907,0.20675137311220176
16,1.2922035445044124,0.2056605815887452
17,1.2853507905577615,0.20456993192434322
18,1.2785007667673467,0.20347971677780163
19,1.271653023724734,0.2023898646235467
20,1.264805776903934,0.20130009144544608
21,1.257956942173334,0.20021006554365167
22,1.2511040590217584,0.19911939531564724
23,1.2442452305711085,0.19802777886390696
24,1.2373779476242948,0.1969348168373109
25,1.2305000942166076,0.19584017246961602
26,1.2236094813544665,0.19474349737167368
27,1.2167043469823033,0.19364451110363018
28,1.2097829196818743,0.1925429317355157
29,1.2028434636131033,0.19143848299980176
30,1.1958845369239315,0.19033093541860593
31,1.1889047483207484,0.18922006756067286
32,1.1819031989866866,0.18810573637485517
33,1.1748786755189742,0.18698774874210372
34,1.167830397070457,0.18586598038673413
35,1.1607578056256633,0.18474034249782575
36,1.1536606671177,0.18361079782247558
37,1.1465388317437561,0.18247732251882567
38,1.1393921908967932,0.18133989930152908
39,1.1322211602796128,0.18019859433174149
40,1.1250266199837313,0.17905354768037812
41,1.1178093602189785,0.17790488511323946
42,1.1105705550648879,0.17675279349088685
43,1.103311822391822,0.17559753030538575
44,1.0960349317454892,0.17443937718868271
45,1.088742283715941,0.17327871620655078
46,1.0814365485382893,0.17211597234010714
47,1.0741208121504469,0.17095163673162478
48,1.0667986379867882,0.16978627651929873
49,1.059473849764072,0.16862050026655218
50,1.0521507149898859,0.16745498716831228
51,1.044834521703469,0.16629057884216328
52,1.0375306553158883,0.1651281324028971
53,1.030245231526916,0.16396862119436284
54,1.0229847424158873,0.16281307846307777
55,1.0157565788790057,0.16166268050670646
56,1.0085682928504967,0.16051862925291083
57,1.0014280523286472,0.15938222467899343
58,0.9943453398314137,0.15825497597455998
59,0.9873293326535246,0.1571383437514307
60,0.9803903297382578,0.15603396713733692
61,0.973539154338731,0.15494356870651263
62,0.9667873393988804,0.1538689839839937
63,0.9601466219689728,0.15281208097934743
64,0.9536294338098124,0.15177483826875707
65,0.9472487103941561,0.15075931459665318
66,0.9410181549341695,0.1497676908969881
67,0.9349512553004764,0.14880211383104344
68,0.9290616042256686,0.14786474674940128
69,0.9233634723000593,0.14695786088705082
70,0.9178708773217175,0.146083687245846
71,0.912597904499977,0.14524446755647677
72,0.9075583263308036,0.14444239377975482
73,0.9027654022355338,0.14367957621812838
74,0.8982322755383256,0.14295810669660589
75,0.8939709473169006,0.14227989524602908
76,0.8899927351736538,0.14164674311876316
77,0.8863081552659398,0.14106032401323337
78,0.8829262631737024,0.1405220791697504
79,0.8798545602727185,0.1400332024693491
80,0.877099386966977,0.1395947030186655
81,0.8746654882605264,0.13920733600854893
82,0.8725557740729766,0.13887156456708927
83,0.8707713117493582,0.13858755856752417
84,0.8693111687671706,0.13835516959428806
85,0.8681726823814429,0.13817397385835667
86,0.8673513959585382,0.13804326206445713
87,0.8668405646268771,0.13796196073293704
88,0.8666316945670578,0.1379287180304529
89,0.8667144606203104,0.13794189065694828
90,0.8670770395997517,0.13799959689378757
91,0.8677057694889895,0.13809966236352939
92,0.868586052004061,0.13823976367712038
93,0.8697017121864143,0.13841732650995273
94,0.8710360545127281,0.1386296936869623
95,0.8725711738019798,0.1388740155100824
96,0.8742884383295118,0.13914732664823548
97,0.8761692650565801,0.13944666951894777
98,0.8781948162796618,0.13976904600858706
99,0.8803464003529747,0.14011148124933262
100,0.8826048237913189,0.14047092050313967
101,0.8849522675502881,0.14084452778100984
102,0.8873707328221028,0.14122943848371522
103,0.8898434716524576,0.14162298709154147
104,0.8923542678870274,0.14202259272336978
105,0.8948878641094797,0.142425827085972
106,0.8974302687372374,0.14283046334981936
107,0.8999677635778542,0.1432343181967737
108,0.9024887613838748,0.1436355474591257
109,0.9049821655120507,0.14403238505125063
110,0.9074386582275181,0.1444233480095865
111,0.9098502213348013,0.1448071601986887
112,0.9122095669271297,0.14518266171216984
113,0.9145106504610667,0.14554889053106326
114,0.9167481539368104,0.14590500026941317
115,0.9189182948333752,0.14625038892030734
116,0.921018320524103,0.14658461838960665
117,0.9230457255569747,0.14690728992223756
118,0.9249991542165479,0.147218187749386
119,0.9268781496042479,0.14751723915338533
120,0.9286820076468616,0.14780433207750338
121,0.9304116346513974,0.14807961076498047
122,0.9320679107093719,0.14834321528673186
123,0.9336514163066789,0.14859523802995697
124,0.9351636906672047,0.1488359239697458
125,0.9366059059979479,0.1490654596686365
126,0.9379804029678352,0.14928421765565889
127,0.9392883612740058,0.14949238568544404
128,0.9405306797333276,0.1496901068091394
129,0.9417093357429099,0.1498776957392694
130,0.9428253142562373,0.1500553092360498
131,0.943879877361995,0.15022314816713347
132,0.9448742085023925,0.15038140088319793
133,0.9458090417112051,0.1505301842093469
134,0.9466849050433428,0.15066958218812956
135,0.9475022516523098,0.15079966694116606
136,0.9482616695141406,0.15092053204774872
137,0.9489631174330619,0.15103217095136656
138,0.949606782662588,0.15113461345434204
139,0.950192758829476,0.15122787445783628
140,0.9507201134112253,0.15131180554628385
141,0.95118929581627,0.15138647824525844
142,0.9515992986207039,0.15145173221826566
143,0.9519503240583224,0.15150759965181362
144,0.9522417841530909,0.15155398696661007
145,0.9524733792993869,0.15159084647893917
146,0.9526447087746901,0.151618114411831
147,0.9527553905818317,0.15163572996854793
148,0.9528055932489743,0.1516437199711801
149,0.9527950096803548,0.15164203554391875
150,0.9527233103097882,0.1516306242346765
151,0.9525908471738812,0.15160954207181943
152,0.9523978861726239,0.15157883137464537
153,0.952144266267994,0.15153846651315703
154,0.9518311109810764,0.15148862630128873
155,0.9514587686034076,0.15142936617136016
156,0.9510276024068048,0.1513607439398767
157,0.950538496227855,0.15128290027380004
158,0.9499921691200524,0.15119594961404814
159,0.9493897820551847,0.15110007673501982
160,0.9487323124965956,0.15099543720483793
161,0.9480210599836736,0.15088223785161986
162,0.9472572528994713,0.15076067417860045
163,0.9464423143706961,0.15063097268342987
164,0.9455776076029313,0.15049335032701508
165,0.9446647691918902,0.15034806758165373
166,0.9437053046558268,0.15019536405801787
167,0.9427008243749626,0.15003549605608
168,0.9416529761802221,0.14986872583627714
169,0.9405637075081525,0.14969536334276212
