step,omega_rad_s,frequency_hz
0,0.0,0.0
1,-0.33131968672489526,-0.052731165885925295
2,-0.3301031586920768,-0.05253754943609238
3,-0.323458454634853,-0.05148001194000244
4,-0.31278925591955853,-0.049781956225633625
5,-0.3097508054976167,-0.04929837182164193
6,-0.30186477636096365,-0.048043271303176885
7,-0.29042437592019316,-0.04622247502207756
8,-0.276420233313728,-0.043993646502494814
9,-0.26060661786802747,-0.04147683143615723
10,-0.24355394591922155,-0.03876281440258026
11,-0.22569039509782723,-0.03591974198818207
12,-0.21670555765882646,-0.03448976069688797
13,-0.20488980942148508,-0.03260922595858574
14,-0.1910704130046117,-0.030409800708293914
15,-0.17586402044578173,-0.02798962816596031
16,-0.15972766982337994,-0.025421448200941082
17,-0.14299790906957857,-0.022758824080228803
18,-0.12592078555689545,-0.020040915459394452
19,-0.10867427251531568,-0.017296047657728193
20,-0.09138590456825395,-0.014544518440961836
21,-0.08232812814042295,-0.013102928549051282
22,-0.07103550817301665,-0.011305652260780332
23,-0.058185534434088984,-0.00926051542162895
24,-0.044271468258068714,-0.007046023011207577
25,-0.02965105186612673,-0.004719111472368237
26,-0.014582485383848936,-0.002320874631404873
27,0.0007492340794639316,0.00011924430727959063
28,0.016212300647739507,0.002580267786979679
29,0.023785102404872062,0.003785516619682316
30,0.03364332768455352,0.005354501903057102
31,0.04509854549589838,0.00717765644192696
32,0.05765546748518725,0.0091761526465416
33,0.07095859098327843,0.011293410509824757
34,0.08475362010035596,0.01348895758390427
35,0.09885950877626759,0.015733979493379596
36,0.11314841341930029,0.018008129298686986
37,0.1197657793997263,0.019061315804719932
38,0.12868273463104635,0.020480493307113653
39,0.1392164039341397,0.02215697884559632
40,0.1508782176113745,0.02401301413774491
41,0.1633193045768125,0.025993074625730517
42,0.17629150430202883,0.02805766433477402
43,0.1896184689175411,0.03017871662974358
44,0.19540164483540265,0.031099137663841255
45,0.20358172752799517,0.032401038259267816
46,0.21346192888009682,0.03397352114319802
47,0.22454422757294926,0.03573732376098634
48,0.23647322767191384,0.03763588309288026
49,0.24899576429840004,0.039628906697034845
50,0.2539597098369422,0.04041894316673279
51,0.26149158078468515,0.04161767765879632
52,0.27086191235192086,0.04310901224613191
53,0.2815484788306524,0.044809832125902185
54,0.2847656313668832,0.045321857854723945
55,0.29103641169051114,0.04631988354027273
56,0.29041978352775877,0.04622174412012101
57,0.26111814016515583,0.04155824273824693
58,0.23097230552979786,0.03676038414239884
59,0.1992813859731654,0.03171661764383317
60,0.18031677699845086,0.02869830638170243
61,0.15601157795803777,0.024830013811588295
62,0.1424109975713875,0.022665414214134223
63,0.12144561850365342,0.019328670501708993
64,0.11026372715676719,0.01754901722073556
65,0.10627650531068725,0.016914431154727943
66,0.0920859948991978,0.014655941277742392
67,0.08585220837982459,0.013663803339004523
68,0.08550514241776275,0.013608566075563436
69,0.0895227461465129,0.014247987568378454
70,0.08130078514174915,0.012939421832561497
71,0.07943937473156261,0.012643169164657596
72,0.08232210513114048,0.013101969957351689
73,0.08875317914421542,0.014125507175922397
74,0.08261437041601986,0.013148485422134404
75,0.08226004323081322,0.01309209249913693
76,0.08625850309654465,0.013728467151522641
