step,omega_rad_s,frequency_hz
0,0.0,0.0
1,-0.5026548245743669,-0.08
2,-0.6209199046895444,-0.09882247209548951
3,-0.7105078880878507,-0.11308084249496463
4,-0.7561464680372089,-0.12034444808959964
5,-0.79088770988858,-0.1258736884593964
6,-0.8173411898503165,-0.13008389055728914
7,-0.8374951657356225,-0.13329149544239047
8,-0.8528372169115784,-0.13573325872421266
9,-0.8644585604230683,-0.1375828529894352
10,-0.8535986037441103,-0.1358544372022152
11,-0.8471741585054362,-0.134831954985857
12,-0.8436310130494918,-0.1342680458724499
13,-0.8418122290292656,-0.13397857740521432
14,-0.8408525585143366,-0.13382584109902385
15,-0.8230145977581855,-0.13098684147000314
16,-0.8114751598700507,-0.1291502828896046
17,-0.8038509645134255,-0.12793685451149941
18,-0.7984389597025019,-0.1270755071938038
19,-0.7940196157306295,-0.12637214675545694
20,-0.7760897472046652,-0.12351851955056192
21,-0.7635963537788532,-0.12153013423085215
22,-0.7541482230578276,-0.12002641752362254
23,-0.7460936460968239,-0.11874449178576471
24,-0.7276868990463835,-0.11581496700644496
25,-0.713956977039907,-0.11362978205084803
26,-0.7025870223074259,-0.11182019755244257
27,-0.6835766785344163,-0.10879460737109185
28,-0.6688995233914204,-0.10645866557955744
29,-0.6562662852961737,-0.10444802328944208
30,-0.6380718575152831,-0.10155229017138483
31,-0.623233817898003,-0.09919074282050133
32,-0.6048433656483636,-0.09626381143927576
33,-0.5898509767044432,-0.09387769863009454
34,-0.5725741211034312,-0.09112800166010858
35,-0.5545410496756803,-0.0882579492032528
36,-0.5366001069768893,-0.08540255948901176
37,-0.5191534311638981,-0.0826258347928524
38,-0.5023141458296726,-0.07994577929377555
39,-0.48601731894564754,-0.07735205873847008
40,-0.47010331314594295,-0.074819266051054
41,-0.45998074020780616,-0.07320820853114128
42,-0.4484536460713239,-0.07137361451983452
43,-0.4412355998418116,-0.07022482678294183
44,-0.43198244684239073,-0.0687521417438984
45,-0.42629549395157595,-0.06784703508019449
46,-0.4225403419394504,-0.06724938407540322
47,-0.41637567724602154,-0.06626824721693994
48,-0.4123413264992337,-0.06562616035342218
49,-0.40925426319248437,-0.06513483896851541
50,-0.4043101337570767,-0.06434795632958414
51,-0.4006514041969904,-0.06376565143465997
52,-0.39735492405016054,-0.06324100032448769
53,-0.3929295130644298,-0.06253667429089547
54,-0.3891387847571516,-0.06193336114287377
55,-0.3852558528195078,-0.06131537333130837
56,-0.3807561246590827,-0.06059921935200692
57,-0.3765578184803788,-0.05993103817105294
58,-0.3718592944991955,-0.059183244854211815
59,-0.36626035825017,-0.05829214647412301
60,-0.35947672519319573,-0.05721249774098397
61,-0.3545638146636665,-0.05643058374524117
62,-0.3482329868193897,-0.05542300119996071
63,-0.34036674008023865,-0.05417104914784432
64,-0.33089122166023405,-0.05266297355294228
65,-0.31976875427979456,-0.05089277788996697
66,-0.31305750594124865,-0.04982464954257012
67,-0.3037479896340698,-0.048342994004487994
68,-0.2921340491902616,-0.04649457797408104
69,-0.27844048432609175,-0.04431517943739891
70,-0.26284330023711167,-0.041832810491323466
71,-0.24548224422092865,-0.039069712609052655
72,-0.23580854978929772,-0.03753009632229805
73,-0.22225810278598981,-0.03537347570061684
74,-0.20562899079604202,-0.03272687032818794
75,-0.18647552167202994,-0.02967850103974342
76,-0.16517401880133314,-0.02628826156258583
77,-0.14196946970157942,-0.022595142871141432
78,-0.1170075725870556,-0.01862233355641365
79,-0.09035596342707133,-0.014380598217248915
80,-0.07507109198419513,-0.011947935372591017
81,-0.0543573891296141,-0.008651247173547743
82,-0.029405000748538638,-0.004679951220750806
83,-0.0009259545834393659,-0.00014737024903297194
84,0.030716702252457068,0.004888714998960498
85,0.06542303255865084,0.01041239902377129
86,0.1033033848310283,0.016441244333982474
87,0.14465223020086548,0.02302211746573449
88,0.1899427994941829,0.03023033544421197
89,0.23983786528909024,0.03817138180136682
90,0.2952165378936604,0.04698517128825189
91,0.34143661865091846,0.054341325610876096
92,0.39823456054060835,0.06338099882006647
93,0.4662744881112118,0.07420988962054255
94,0.5469350478704896,0.08704741641879084
95,0.6422890912791969,0.10222348377108575
96,0.7550844662856016,0.12017542526125909
97,0.8886814896320412,0.1414380519092083
98,1.046886216325927,0.16661711618304254
99,1.2336450216680301,0.19634070321917532
100,1.452649526298197,0.2311963526904583
101,1.7070464281498272,0.27168487712740896
102,1.9994705040092067,0.3182256142795086
103,2.3323769320721333,0.3712093178927898
104,2.7082657714566762,0.43103388473391535
105,3.1293156044478176,0.4980460469424725
106,3.5962976758393417,0.5723685519397259
107,4.098952500413708,0.6523685519397259
108,4.601607324988075,0.7323685519397258
109,5.104262149562442,0.8123685519397258
110,5.606916974136809,0.8923685519397258
111,5.58595557420625,0.8890324415266513
112,5.546929912030089,0.8828213144838809
113,5.480029856521218,0.8721738399565219
114,5.397721196192394,0.8590740098059176
115,5.319666651079629,0.8466512431204318
116,5.276134793006665,0.8397229327261447
117,5.295166420014092,0.842751910239458
118,5.383191735386146,0.8567615742981434
119,5.518783443086395,0.8783416648209095
