step,omega_rad_s,frequency_hz
0,0.0,0.0
1,-0.08691063265304395,-0.013832256793975832
2,0.30528166613499497,0.04858708620071412
3,0.5872023778000104,0.09345616102218628
4,0.7784859770579424,0.12389989137649537
5,0.9057320652777563,0.14415173530578615
6,0.989804054498593,0.15753220796585085
7,1.0447317981706774,0.16627422988414764
8,1.0796868872802738,0.17183750510215762
9,1.1007308641380356,0.17518675804138184
10,1.1184856169226407,0.17801251471042634
11,1.1270955260129423,0.17938282430171967
12,1.1292236322406515,0.17972152292728424
13,1.1267201819614416,0.17932308644056322
14,1.1208842782627992,0.178394273519516
15,1.112635281595663,0.1770814049243927
16,1.1026268565272146,0.1754885146021843
17,1.091325187533737,0.17368979811668395
18,1.079063919181666,0.1717383566498756
19,1.0660816976483727,0.16967217192053793
20,1.052549263496858,0.1675184181332588
21,1.0385888848454516,0.1652965548634529
22,1.0242881972750413,0.16302052974700926
23,1.0097093886139425,0.16070024028420446
24,0.9948975307830105,0.15834285989403724
25,0.979884624471545,0.155953481644392
26,0.9646940688786739,0.1535358296334743
27,0.9493428170013005,0.1510926020145416
28,0.933843435422759,0.14862579882144927
29,0.9182054703272007,0.1461369393765926
30,0.9024369455277066,0.143627300709486
31,0.8865444139610043,0.14109792575240135
32,0.870534019414893,0.1385497923195362
33,0.8544115667483111,0.13598382428288458
34,0.838182750340624,0.13340092793107033
35,0.8218537664106146,0.13080208942294122
36,0.8054309965580451,0.1281883244216442
37,0.7889216032298315,0.12556077286601067
38,0.772333383662303,0.1229206757247448
39,0.7556748691255639,0.12026939079165458
40,0.7389549579066066,0.11760833427309988
41,0.7221841249670125,0.1149391733109951
42,0.7053730606099039,0.1122636093199253
43,0.6885335093756884,0.10958351150155067
44,0.6716783561786741,0.1069009305536747
45,0.6548212143493396,0.10421803310513494
46,0.637976670936437,0.10153714075684546
47,0.6211602361485428,0.0988607220351696
48,0.6043887103709462,0.09619145080447196
49,0.5876792628783595,0.0935320596396923
50,0.571050446748964,0.09088550135493277
51,0.5545216258686577,0.0882548578083515
52,0.5381133044972397,0.08564339235424993
53,0.5218468426430686,0.08305450454354284
54,0.5057443923968679,0.08049171999096869
55,0.4898289372549638,0.07795869663357734
56,0.47412477429708444,0.07545930147171019
57,0.45865669495223516,0.0729974801838398
58,0.4434505832736764,0.07057735234498977
59,0.4285330882452739,0.06820315927267073
60,0.41418963478103527,0.06592032775282858
61,0.3998546011710602,0.0636388362944126
62,0.3856529061071708,0.06137856632471082
63,0.37168027171326345,0.059154752492904646
64,0.3580121349400471,0.056979400962591145
65,0.34471085776160537,0.05486243695020673
66,0.33182955650976104,0.05281231418251989
67,0.3194153020366326,0.05083652421832082
68,0.30751174407263504,0.04894201412796972
69,0.2961595877866735,0.0471352623403072
70,0.28539856462937957,0.04542259231209752
71,0.2752671046394614,0.043810120373964284
72,0.26580349741549164,0.04230394050478932
73,0.25704587339055585,0.04091012135148045
74,0.24903181809001348,0.03963464483618733
75,0.2417987784716235,0.03848347082734105
76,0.2353842127283557,0.03746256098151204
77,0.22982488434264237,0.036577766388654676
78,0.225156790930043,0.035834816247224774
79,0.2214148234378485,0.035239263623952834
80,0.21863255829368033,0.03479645237326619
81,0.21684188477099767,0.03451145783066746
82,0.20832880634539627,0.03315655931830403
83,0.20301409846042298,0.032310697287321055
84,0.2002057414115937,0.03186373338103291
85,0.1994456176040146,0.031742755919694866
86,0.20043182943203866,0.03189971640706059
87,0.2029660604439039,0.032303051799535715
88,0.20691776123461786,0.032931984513997994
89,0.21220049370951555,0.03377275750041004
90,0.21875520560037578,0.03481597229838367
91,0.22653983602285108,0.036054934710264164
92,0.23552209123589177,0.03748450502753254
93,0.23328381253059946,0.03712827190756794
94,0.2359981308646245,0.037560269087552986
95,0.2423667876638291,0.0385738722980022
96,0.25151641006781367,0.040030079931020694
97,0.262856902332379,0.04183497533202168
98,0.2759864371415188,0.04392460569739338
99,0.29062776319711797,0.04625484511256214
100,0.21213852028647373,0.03376289412379261
101,0.1476474362962501,0.023498819321393926
102,0.09479901182129927,0.015087731331586798
103,0.046861767653406945,0.007458281964063604
104,0.007158974299671918,0.0011393861472606254
105,-0.025216184577931886,-0.004013280421495478
106,-0.05098143859138085,-0.008113947957754176
107,-0.07906428628110904,-0.01258347198367123
108,-0.10127039402582982,-0.016117683798074763
109,-0.11798987643423971,-0.018778672069311185
110,-0.12955549610872247,-0.020619397610425992
111,-0.14717381598292065,-0.023423440307378814
112,-0.1594884272435665,-0.025383371561765716
113,-0.16675256967065616,-0.026539495736360594
114,-0.16919967349492432,-0.026928964406251952
115,-0.16705152739613113,-0.026587076336145446
116,-0.16052498217886876,-0.025548344403505372
117,-0.16443500220986892,-0.026170643419027372
118,-0.16310889529310726,-0.025959586948156404
119,-0.1567994892508488,-0.024955413788557097
120,-0.1457583104934353,-0.023198155611753507
121,-0.13023867182973345,-0.02072812840342526
122,-0.11049679224314948,-0.01758611068129544
123,-0.08679197665500277,-0.013813372105360074
124,-0.07752248578647265,-0.012338086813688321
125,-0.06282557165266409,-0.009999000281095545
126,-0.04304549983933486,-0.00685090407729153
127,-0.018522296512682477,-0.002947915047407191
128,0.010408139228547334,0.0016565068066119743
129,0.04341550716568181,0.006909792572259862
130,0.08017674630090509,0.012760525494813879
131,0.12037709845721853,0.019158610254526098
132,0.1637123815361025,0.026055634766817052
133,0.18894157180685917,0.03007098510861393
134,0.21957911169994335,0.03494710102677341
135,0.25515478891598253,0.04060914590954777
136,0.2952179291872702,0.04698539271950718
137,0.33933543760600793,0.0540069122612476
138,0.38709012832295914,0.061607307344675025
139,0.4380788070714642,0.06972240760922428
140,0.4919104585534236,0.07828998103737828
141,0.5482042166112046,0.08724941089749333
142,0.6065876190248891,0.09654141798615452
143,0.6666960532418724,0.10610797241330143
144,0.7281709961938295,0.11589201346039768
145,0.7906608157417563,0.12583757713437077
146,0.8345110384944018,0.132816556841135
147,0.8821727990373525,0.14040216162800787
148,0.9329489075965988,0.1484834302961826
149,0.9861805164276876,0.15695550397038457
150,1.041247778948092,0.16571973100304602
151,1.097571332785044,0.1746839030086994
152,1.154615378223306,0.18376274481415747
153,1.2118907491628035,0.1928784032166004
154,1.268958800501579,0.20196106567978858
155,1.3254323069526592,0.21094910338521003
156,1.380978608903093,0.21978957191109658
157,1.435319642374514,0.22843821600079536
158,1.4882311974992242,0.23685935154557228
159,1.5395409411230843,0.24502555087208747
160,1.5891264543886863,0.2529173304140568
161,1.636910341673563,0.2605223722755909
162,1.6828580135085818,0.2678351713716984
163,1.7269705484739837,0.27485589936375615
