step,omega_rad_s,frequency_hz
0,0.0,0.0
1,-0.28762289575667094,-0.04577660560607911
2,-0.15800864979415294,-0.02514785766601563
3,-0.07805432040854773,-0.01242273092269898
4,-0.031263191334549474,-0.004975691437721257
5,0.01741858404079897,0.0027722537517547562
6,0.04443167487463163,0.007071520686149593
7,0.057860197369808665,0.00920873641967773
8,0.06296796390615843,0.010021662712097165
9,0.0630876394995844,0.010040709674358364
10,0.060289083299685534,0.009595305621623989
11,0.0558394473268297,0.008887124061584468
12,0.05050467522781565,0.008038068711757655
13,0.04474270108909332,0.007121022045612331
14,0.0623965504450656,0.009930719435214992
15,0.06983592283815813,0.011114732325077053
16,0.07140316734029671,0.011364167034626003
17,0.0696764877060735,0.011089357435703273
18,0.06616328970464652,0.010530214607715601
19,0.0617346504683319,0.009825374782085413
20,0.056888827255315834,0.009054138064384456
21,0.051908563509283356,0.008261504471302028
22,0.04695338424400591,0.007472863197326656
23,0.04211352318288025,0.006702575385570521
24,0.0374403851606098,0.005958822369575496
25,0.05535087294786001,0.00880936503410339
26,0.06271666594510394,0.00998166739940643
27,0.06453702102231393,0.010271385908126826
28,0.06353213814639436,0.010111453831195827
29,0.06116179515518015,0.009734202027320856
30,0.058201538055675475,0.00926306247711181
31,0.05506058131501972,0.00876316368579864
32,0.05195438444419493,0.008268797099590297
33,0.048997355595274135,0.0077981713414192145
34,0.04625180712015978,0.007361203730106349
35,0.06437009762219859,0.010244819223880763
36,0.0719427570666604,0.011450045406818387
37,0.07443949805245842,0.011847414076328274
38,0.07460320443720073,0.011873468756675715
39,0.07379256524911043,0.011744451522827144
40,0.07267496512035056,0.011566579937934873
41,0.07157745167605314,0.011391905248165126
42,0.0706613737792174,0.011246106922626491
43,0.08854687820261022,0.014092673361301418
44,0.09636134560002957,0.015336384475231165
45,0.09967958647773838,0.015864498913288113
46,0.1011207026303535,0.01609385967254638
47,0.10190143368716437,0.01621811687946319
48,0.10258312823287845,0.01632661193609237
49,0.11985539237772361,0.019075578153133387
50,0.12781243460081387,0.020341980755329128
51,0.1318291760271314,0.020981265008449553
52,0.13432256142995594,0.021378099620342254
53,0.13636780048751493,0.021703609526157377
54,0.1527395475025499,0.024309253990650172
55,0.16073144883983362,0.025581204593181608
56,0.16532483746296434,0.026312265098094936
57,0.18124294036955846,0.028845709860324857
58,0.1892671916239461,0.03012280911207199
59,0.2307069747903932,0.03671815544366836
60,0.2580543206371174,0.041070620715618136
61,0.27810855781064864,0.04426235169172287
62,0.2883729191096969,0.04589597553014755
63,0.2992948510842318,0.047634254992008206
64,0.3049449599736032,0.04853349775075912
65,0.30792681114835924,0.04900807410478592
66,0.31433468257849634,0.05002791851758957
67,0.3177682940913409,0.050574394762516024
68,0.31973502149548866,0.05088740915060043
69,0.3247667780853762,0.05168823808431625
70,0.3276186828114553,0.05214213281869887
71,0.3294157716395326,0.0524281483888626
72,0.3307748950959085,0.05264445960521697
73,0.33460554772493784,0.05325412690639495
74,0.33707205101327153,0.053646683096885674
75,0.33892729516523723,0.053941954374313345
76,0.3405872264118079,0.05420614063739776
77,0.342281805176101,0.054475841224193564
78,0.3453669566244709,0.054966858327388755
79,0.3478428862547067,0.05536091476678847
80,0.35013096315955106,0.05572507351636885
81,0.3524658459527914,0.056096681654453265
82,0.3549797131449932,0.05649677604436873
83,0.3577489304642957,0.0569375106692314
84,0.36081963717658433,0.057426228821277604
85,0.3635502091156373,0.0578608128428459
86,0.366636390458335,0.05835199385881423
87,0.37008439053120656,0.05890076011419295
88,0.3739036356761541,0.059508611857891074
89,0.378105462220924,0.06017735332250594
90,0.3827023112889962,0.060908964574337005
91,0.38770743668410185,0.061705555021762844
92,0.39048615899178235,0.06214780241250992
93,0.3946213495010082,0.0628059384226799
94,0.3996811117264714,0.06361122459173202
95,0.405444254327122,0.06452845722436905
96,0.4118023200675665,0.06554037481546401
97,0.41870639832990986,0.06663919299840927
98,0.4261393067316941,0.0678221771121025
99,0.43410022510252716,0.06908919662237167
100,0.4425972540294311,0.07044154077768326
101,0.45164269606828533,0.07188116759061813
102,0.45530324385999393,0.07246376186609269
103,0.4620809297453589,0.07354246407747268
104,0.4707389255380932,0.07492042690515519
105,0.48065329878399143,0.07649834841489793
106,0.49151617100016465,0.07822722822427751
107,0.5031812559962916,0.08008378416299822
108,0.5155845992071507,0.08205783754587175
109,0.5287033931547191,0.08414575845003129
110,0.5425356716770983,0.08634723395109178
111,0.5570892694613199,0.08866351097822191
112,0.5723766238857937,0.09109656900167468
113,0.5884122396077254,0.09364871650934221
114,0.5948305373135301,0.09467022031545641
115,0.6068762075870185,0.0965873482823372
116,0.6221138462034865,0.09901249378919603
117,0.6393433304104899,0.10175465136766436
118,0.6579787851580382,0.104720576107502
119,0.6777382253791788,0.10786538869142534
120,0.6984882703957853,0.11116786092519762
121,0.7201673400171956,0.11461819201707842
122,0.7427476121162779,0.11821195393800737
123,0.766216297278016,0.1219471111893654
124,0.7905661937322558,0.12582251757383348
125,0.8157911895242955,0.12983720034360885
