step,omega_rad_s,frequency_hz
0,0.0,0.0
1,-0.3862258924977826,-0.06146975994110108
2,-0.05076715409619981,-0.008079843521118162
3,0.11143756232462787,0.01773583889007569
4,0.17722859017061665,0.028206806182861335
5,0.20455299371678765,0.032555620074272165
6,0.20891487707530915,0.03324983537197114
7,0.20342534556445868,0.03237614929676057
8,0.19390257933776472,0.030860553979873667
9,0.182868413224456,0.029104411900043495
10,0.17139880217174627,0.027278966605663306
11,0.15994895010984927,0.025456666052341467
12,0.14871067579358604,0.023668039143085486
13,0.13776659172832764,0.021926234066486364
14,0.1271547908964568,0.020237313508987432
15,0.11689635804366637,0.018604633212089543
16,0.1094757952660698,0.017423613965511325
17,0.10052980356857867,0.015999815165996557
18,0.09122345933592944,0.014518664479255679
19,0.08201643249464823,0.013053320646286014
20,0.07309332317658575,0.011633163690567019
21,0.06453315049217657,0.01027076989412308
22,0.05637555601036545,0.008972448408603673
23,0.04864626649146092,0.0077422937750816385
24,0.041366488395940045,0.006583681106567387
25,0.034556207291367644,0.005499791204929356
26,0.028235884369234472,0.00449388056993485
27,0.01938608292942509,0.0030853909254074142
28,0.012532248529997424,0.001994569301605229
29,0.006694230739180325,0.001065419912338261
30,0.001555601078628988,0.0002475816011428876
31,-0.002975282321479737,-0.0004735308885574298
32,-0.006914298559145447,-0.0011004447937011676
33,-0.010253287126221651,-0.00163186132907867
34,-0.012977065507781375,-0.0020653641223907426
35,-0.01507021150439954,-0.002398498654365535
36,-0.024584423990567313,-0.003912732601165768
37,-0.028429195534563242,-0.004524646997451778
38,-0.030145085621301346,-0.004797739386558528
39,-0.030776534431564584,-0.004898237586021419
40,-0.030624155011892976,-0.004873985648155208
41,-0.029773102770379645,-0.004738536477088924
42,-0.028250907718674365,-0.004496271610260005
43,-0.038296727313897765,-0.006095113456249233
44,-0.03931706047726954,-0.006257504522800441
45,-0.03748412196390893,-0.005965783298015589
46,-0.034453663521950846,-0.005483470857143398
47,-0.030674176043126847,-0.004881946742534633
48,-0.04082505422246197,-0.006497509181499477
49,-0.039940614679376374,-0.006356746256351467
50,-0.03590499435376264,-0.005714457333087917
51,-0.030719925821703045,-0.0048892280459403945
52,-0.04077393214056492,-0.006489372849464412
53,-0.0386023269215195,-0.006143751144409175
54,-0.03314426898132673,-0.005275074243545528
55,-0.04311852964611916,-0.006862527132034297
56,-0.05640859314786621,-0.008977706432342525
57,-0.09947998359433424,-0.015832731127738947
58,-0.12516193788201527,-0.01992014110088348
59,-0.14612203452811529,-0.023256044089794155
60,-0.16631598716615642,-0.02647001147270202
61,-0.17127774090231554,-0.027259699106216426
62,-0.18593645906430856,-0.029592706561088557
63,-0.1883760615128,-0.029980981349945063
64,-0.20274923866360664,-0.032268543541431424
65,-0.20497517361724643,-0.03262281209230422
66,-0.20082092070028051,-0.03196164220571517
67,-0.21331564549857815,-0.03395023941993713
68,-0.21395942682528304,-0.03405270040035247
69,-0.20828410612276702,-0.03314944505691528
70,-0.22110728669262308,-0.03519031763076781
71,-0.22122704655013042,-0.03520937800407409
72,-0.21452746036044554,-0.034143105745315545
73,-0.2041281417086818,-0.0324880027770996
74,-0.21616042335590885,-0.03440299987792968
75,-0.21468185462792935,-0.03416767835617064
76,-0.20608946123134103,-0.032800156474113454
77,-0.19375595234604756,-0.030837217569351184
78,-0.17946583898158106,-0.028562875390052787
79,-0.19144375531604604,-0.030469219982624043
80,-0.18839215595234085,-0.02998354285955428
81,-0.1778243840392512,-0.028301629722118363
82,-0.16356202164558115,-0.02603170424699782
83,-0.1475500785129078,-0.02348332434892653
84,-0.13077423841434535,-0.020813366472721088
85,-0.14338762201948715,-0.02282084882259368
86,-0.13914650968744938,-0.02214585483074187
87,-0.12710482416874191,-0.020229361057281483
88,-0.11157675909690348,-0.01775799274444579
89,-0.09461523841371365,-0.015058482885360706
90,-0.07718616443105218,-0.012284559607505786
91,-0.05973865721245816,-0.009507702589035022
92,-0.07298225375466984,-0.011615486443042743
93,-0.0682515521296157,-0.010862571895122516
94,-0.055794092653168294,-0.008879905641078935
95,-0.04015509485447937,-0.006390881836414324
96,-0.023348994588030886,-0.003716107904911028
97,-0.006255815959044866,-0.0009956440329551564
98,0.010750237354879212,0.0017109534144401685
99,0.0275189880353961,0.004379782974720015
100,0.014981466446440347,0.002384374439716353
101,0.019517997412535723,0.0031063857674598835
102,0.03133691866067431,0.004987425506114973
103,0.046196720881368364,0.007352436482906355
104,0.06225097207302789,0.009907549917697921
105,0.07870271378930611,0.012525925934314742
106,0.09522113648197181,0.015154914557933823
107,0.11168066045429795,0.017774529159069078
108,0.12804781601316606,0.02037944287061693
109,0.14432987233999528,0.022970812618732468
110,0.1605522584620067,0.025552685558795946
111,0.1767468973582919,0.028130142390728016
112,0.17005235203320784,0.02706467241048815
113,0.17524669335928797,0.02789137750864031
114,0.1864670662395988,0.029677155315876027
115,0.2008527875033181,0.031966713964939136
116,0.21698368904845822,0.03453402668237688
117,0.23414705403961653,0.03726566106081011
118,0.25198312728034505,0.04010436028242114
119,0.2703088647154956,0.04302099198102954
120,0.2890276660021904,0.04600018173456194
121,0.3080840104734851,0.04903309315443041
122,0.3274357885591186,0.05211302429437639
123,0.34704187564231403,0.05523342996835711
124,0.3668521888981779,0.05838633924722674
125,0.38680237678403867,0.06156151026487353
126,0.3940398936339519,0.06271339684724811
127,0.40601002209476356,0.06461850196123127
128,0.4210438951822079,0.06701121717691425
129,0.4380161192762663,0.06971243053674701
130,0.45612568376454593,0.07259465724229816
131,0.4747667673527295,0.07556147783994678
132,0.49345034250834313,0.07853506118059161
133,0.5117588526201922,0.08144895106554034
134,0.529319004062756,0.08424373596906665
135,0.5457895010910111,0.08686509698629383
136,0.5608529489984797,0.08926251918077471
137,0.5742167342087461,0.09138943165540697
138,0.5856152937880481,0.09320356875658037
139,0.27444738084713255,0.04367965728044511
140,-0.054631076057087447,-0.008694805800914758
141,-0.3968702192650606,-0.06316385716199875
142,-0.7486781968092779,-0.11915583580732345
143,-1.1072933339419868,-0.17623120754957197
144,-1.4704179251826457,-0.2340242812037468
145,-1.8359541020010095,-0.2922011706233025
146,-2.201878387942933,-0.35043982952833175
147,-2.5662449343710962,-0.4084305664896965
148,-2.9272867272443284,-0.4658921524882316
149,-3.2835734493201754,-0.522596945464611
150,-3.634166705827986,-0.5783955952525138
151,-3.978711673828874,-0.6332316300272941
152,-4.317424159252823,-0.6871393963694572
153,-4.6509818999787935,-0.7402267596125601
154,-4.980365205604044,-0.7926497408747673
155,-5.30668315622244,-0.844584855735302
156,-5.631007650870078,-0.8962027022242546
157,-5.95418705282801,-0.9476383015513419
158,-5.518928183498957,-0.8783647009730339
159,-5.067771281094957,-0.8065608498454094
160,-4.611565484659454,-0.7339534422755241
161,-4.161051296237127,-0.6622518822550773
162,-3.724901190062425,-0.5928364369273185
163,-3.3087200682813336,-0.5265991541743277
164,-2.9152681076134925,-0.46397932976484285
165,-2.5453254811002406,-0.40510113209485993
166,-2.1985332012845378,-0.3499074265360831
167,-1.873941128855325,-0.2982469937205314
168,-1.5703043724899959,-0.2499217030405997
169,-1.3022101307433507,-0.20725317925214756
170,-1.0497712714778822,-0.16707628697156895
171,-0.8114441066835314,-0.1291453406214713
172,-0.5856355433830671,-0.09320679157972325
173,-0.37077037505492916,-0.05900993794202794
174,-0.16539842060388257,-0.0263239762187003
175,0.03165430962208243,0.0050379398465157646
176,0.2211089513763646,0.03519058257341396
177,0.40307253876764987,0.0641509869694711
178,0.15581742602443108,0.02479911357164394
179,-0.12172946299800094,-0.01937384575605382
180,-0.42578348011397227,-0.06776554554700841
181,-0.7534957353789816,-0.11992257088422766
182,-1.1029351207523421,-0.17553757637739173
183,-1.4729906985853272,-0.23443375080823892
184,-1.8633239444849226,-0.2965572163462638
185,-2.274307777569621,-0.361967324912548
186,-2.7067734835999824,-0.4307963797450065
187,-3.1613828015147183,-0.5031496998667716
188,-3.637586704010352,-0.5789399048686027
189,-4.132368851559892,-0.6576869294047356
190,-4.080188221802301,-0.6493821242451668
191,-4.012015359216934,-0.6385320761799812
