step,omega_rad_s,frequency_hz
0,0.0,0.0
1,0.5026548245743669,0.08
2,1.0053096491487339,0.16
3,1.432631006796222,0.22801030635833744
4,1.6513836030188784,0.26282586336135866
5,1.77224081105996,0.28206088542938235
6,1.84186715040241,0.293142261505127
7,1.8820811346145534,0.29954251587390907
8,1.904429403354679,0.3030993533134461
9,1.9155469815458641,0.3048687708377839
10,1.9194509813763845,0.30549011170864115
11,1.9186535285807604,0.30536319315433513
12,1.9147581386668204,0.30474322259426123
13,1.908800930269179,0.30379510343074806
14,1.9014560085486218,0.3026261228322984
15,1.8931632769507216,0.3013062936067582
16,1.884210686439392,0.2998814445734025
17,1.8747863444048034,0.298381513953209
18,1.8650128344874568,0.29682601153850563
19,1.8549697525386102,0.2952276054024697
20,1.8447087824007031,0.29359452128410346
21,1.8342636128534655,0.29193212091922766
22,1.8236549634982377,0.2902437019348145
23,1.81289633905846,0.2885314136743546
24,1.801995847611295,0.28679654657840736
25,1.790958264121353,0.28503986060619363
26,1.7797862082652973,0.2832617726922036
27,1.768481007670543,0.281462494134903
28,1.7570427746891988,0.27964204281568533
29,1.7454711666473337,0.27780036419630055
30,1.7337652697477985,0.2759373128414154
31,1.7219237413828972,0.2740526750683785
32,1.7099453175914088,0.2721462497115136
33,1.6978282981114252,0.2702177661657334
34,1.6855714245993312,0.2682670241594315
35,1.6731730024108238,0.26629375398159033
36,1.660631243274843,0.26429767102003104
37,1.647944338322442,0.26227848738431936
38,1.6351110404452165,0.2602360045909882
39,1.6221293872263385,0.25816991031169895
40,1.6089978918729055,0.25607996791601184
41,1.5957151350032805,0.2539659515023232
42,1.58227981520554,0.2518276539444924
43,1.5686905505487496,0.24966485530138022
44,1.5549465208625173,0.2474774250388146
45,1.5410468273299753,0.24526522010564808
46,1.5269910804638143,0.24302817851305014
47,1.51277909675559,0.24076627105474477
48,1.4984108275193893,0.2384794899821282
49,1.4838867333988566,0.23616790860891348
50,1.4692077731319844,0.23383167952299125
51,1.4543752425130905,0.2314710089564324
52,1.4393911507723818,0.22908621668815618
53,1.4242578048731527,0.2266776698827744
54,1.408978629682177,0.22424591362476354
55,1.393557063173974,0.22179149508476262
56,1.3779981012723015,0.21931520938873297
57,1.3623067661164088,0.21681785583496102
58,1.3464898306659023,0.2143005123734475
59,1.3305552119993604,0.21176443904638295
60,1.3145109751256374,0.20921091943979267
61,1.2983673553218165,0.20664158254861836
62,1.282135437995935,0.20405819267034536
63,1.2658275893700675,0.20146271795034415
64,1.2494580257310075,0.1988574209809304
65,1.2330423359338079,0.19624478280544289
66,1.2165976293320562,0.19362752646207818
67,1.200142962715887,0.19100868493318568
68,1.1836995182028207,0.18839162945747387
69,1.1672897474892032,0.185779933333397
70,1.150938317480453,0.18317752242088328
71,1.1346717676171303,0.18058862060308467
72,1.118518187798892,0.17801769852638255
73,1.1025075442056067,0.17546952545642863
74,1.086671662444539,0.1729491665959359
75,1.0710436994954387,0.1704618990421296
76,1.0556582504450442,0.16801322877407082
77,1.0405508372849892,0.1656088092923165
78,1.0257576991878663,0.16325440824031837
79,1.0113161819945369,0.16095596939325338
80,0.99726320460785,0.15871936857700356
81,0.9836347515356191,0.15655033290386206
82,0.9704671593222642,0.1544546455144883
83,0.95779450810736,0.15243773043155678
84,0.9456499586157265,0.15050486534833915
85,0.9340641492673486,0.1486609265208245
86,0.9230646419069732,0.14691030055284507
87,0.9126762139195923,0.14525693088769923
88,0.9029200099720232,0.14370418280363093
89,0.8938135120523465,0.14225483864545832
90,0.8853697005741629,0.1409109643101693
91,0.877597200434334,0.1396739324927331
92,0.8704999289763757,0.138544366657734
93,0.8640775603791735,0.1375222149491311
94,0.8583246006246221,0.13660660296678553
95,0.8532307882201465,0.13579589754343044
96,0.8487819705451475,0.13508784621953973
97,0.8449594634439835,0.13447947531938562
98,0.8417402721851175,0.13396712511777886
99,0.8390979153765789,0.13354658097028743
100,0.8370025934941263,0.13321310013532647
101,0.8354217244262985,0.1329614970088006
102,0.8343199584546948,0.13278614550828943
103,0.8336600770708436,0.1326811221241952
104,0.8334032438959109,0.13264024585485468
105,0.8335097462046167,0.1326571962237359
106,0.8339384106942704,0.13272542029619225
107,0.8346487681353949,0.13283847719430933
108,0.835599637735159,0.13298981279134758
109,0.836750954731676,0.133173050582409
110,0.8380633509461319,0.13338192492723475
111,0.8394987053081168,0.13361036866903314
112,0.8410198330147914,0.13385246366262446
113,0.8425917850702757,0.13410264760255824
114,0.8441819943433891,0.1343557372689248
115,0.8457583019156124,0.13460661441087735
116,0.8472922639781466,0.1348507520556451
117,0.8487563093235689,0.13508376210927972
118,0.8501245220655215,0.1353015199303628
119,0.8513741022161219,0.13550039678812037
120,0.8524850960409026,0.1356772169470788
121,0.8534384411321237,0.13582894653081903
122,0.8542175580636426,0.13595294684171685
123,0.8548073729275706,0.13604681879282005
124,0.855195276072265,0.13610855549573905
125,0.8553699536404011,0.1361363562941552
126,0.8553218631928982,0.1361287024617196
127,0.8550427019089387,0.13608427256345756
128,0.8545257398972245,0.13600199550390252
129,0.8537656891185159,0.13588102966547022
130,0.8527581004293169,0.1357206669449807
131,0.8514997605593247,0.13552039593458184
132,0.84998829513398,0.13527983874082572
133,0.848222543181495,0.1349988105893136
134,0.8462015085131745,0.13467715293169027
135,0.8439256405374526,0.13431493729352958
136,0.8413954897796606,0.1339122512936593
137,0.838612992441135,0.13346940308809288
138,0.8355794930021071,0.1329866066575051
139,0.832297901382187,0.13246432512998588
140,0.8287712323629522,0.13190303832292563
141,0.8250030025653987,0.13130330592393882
142,0.8209969233541767,0.13066571861505516
143,0.8167575487347503,0.12999100118875512
144,0.8122894327125834,0.12927987843751915
145,0.8075980281100079,0.1285332182049752
146,0.8026886004958418,0.12775185853242882
147,0.7975670483557806,0.1269367381930352
148,0.7922396858783214,0.1260888621211053
149,0.78671294709421,0.12520925432443628
150,0.780993745403189,0.12429901510477075
151,0.7750893424965368,0.12335930019617089
152,0.7690067753613151,0.12239122956991205
153,0.7627538262535718,0.12139604181051265
154,0.7563384908983608,0.12037500947713861
155,0.7497688361770717,0.11932941645383845
156,0.743052943951375,0.11826054900884639
157,0.7361994915491162,0.11716978818178188
158,0.7292167443404097,0.1160584494471551
159,0.7221134807699987,0.11492792993783961
160,0.7148981909122146,0.11377958089113245
161,0.707579604525887,0.11261479169130335
162,0.700166290331823,0.11143492609262476
163,0.6926671615972961,0.11024140268564234
164,0.6850905848093184,0.10903555303812036
165,0.6774450725126429,0.10781873196363459
166,0.6697390586055467,0.10659228175878535
167,0.661980763517301,0.10535751074552546
168,0.6541783365208412,0.10411571592092525
169,0.646339739635589,0.10286816447973261
170,0.6384725828443591,0.10161606758832942
171,0.6305844311891232,0.1003606292605401
172,0.6226825987921438,0.09910301357507716
173,0.614773890446125,0.09784430354833612
174,0.6068652981972849,0.09658561199903497
175,0.5989632373510182,0.09532795995473871
176,0.5910740670366653,0.0940723595023156
177,0.5832037456610465,0.09281975895166406
178,0.5753580219070459,0.09157107323408135
179,0.5675422736955897,0.09032715827226648
180,0.5597617104194417,0.08908884316682823
181,0.5520209310249091,0.08785685986280449
182,0.5443249202005387,0.08663200169801721
183,0.5366777750532198,0.0854149207472802
184,0.5290836151602637,0.08420627266168602
185,0.5215462417680076,0.08300666242837913
186,0.5140692688692745,0.08181666523218163
187,0.5066558984991563,0.08063679069280631
188,0.4993090330871222,0.07946750074625022
189,0.4920316836696798,0.07830927461385734
190,0.48482640063969173,0.07716251820325859
191,0.47769559582242016,0.07602761536836632
192,0.47064144510369943,0.07490491241216667
193,0.4636658397440225,0.07379471033811576
194,0.456770562396844,0.07269729286432274
195,0.4499571298156285,0.07161290138959892
196,0.4432268415397642,0.0705417427420617
197,0.4365811806170832,0.06948405295610435
198,0.4300208848264311,0.06843994945287712
199,0.4235470776888928,0.06740961104631431
200,0.417160508218525,0.0663931569457055
201,0.4108616819998158,0.06539066761732108
202,0.4046512694003459,0.06440224975347526
203,0.39852959998630016,0.06342795580625542
204,0.39249661383655404,0.06246777623891838
205,0.38655281653559576,0.061521791517734604
206,0.38069817437779274,0.060589996278286054
207,0.37493239899273323,0.05967234462499626
208,0.36925561771280685,0.05876885682344444
209,0.3636676133239372,0.05787949830293663
210,0.3581680525148691,0.05700421601533898
211,0.3527563285842167,0.05614291340112694
212,0.34743217563198986,0.05529554814100273
213,0.34219491205539715,0.054462011754512867
214,0.3370439461333339,0.05364221006631859
215,0.3319786074982194,0.05283603638410577
216,0.32377624819131645,0.05153059035539635
217,0.316891891469083,0.050434910953044976
218,0.3108369629525492,0.04947123914957055
219,0.3053145347443335,0.0485923174023629
220,0.3001444839441084,0.04776947826147087
221,0.29521741330383944,0.04698531061410911
222,0.2904665407302415,0.04622918576002128
223,0.30051156824310005,0.04782790154218681
224,0.30700723161080945,0.04886171847581871
225,0.3115969687904143,0.04959219783544548
226,0.3067195914877295,0.048815939128398975
227,0.3058843209723884,0.04868300169706352
228,0.3069545347268584,0.04885333150625236
229,0.3088579666981545,0.04915627211332329
230,0.31105571250777475,0.04950605422258385
231,0.3132774866883302,0.0498596605658532
232,0.31538844423921397,0.05019562989473351
233,0.31732288164738237,0.05050350517034538
234,-0.18533194292698457,-0.029496494829654624
235,-0.6879867675013516,-0.10949649482965464
236,-1.1906415920757185,-0.18949649482965464
237,-1.6932964166500855,-0.26949649482965465
