step,omega_rad_s,frequency_hz
0,0.0,0.0
1,0.1592859734254092,0.025351150035858156
2,0.6041370762898339,0.09615140199661255
3,0.8523057165370258,0.1356486678123474
4,0.9802541702179803,0.15601229667663574
5,1.0433838312786743,0.16605969429016113
6,1.0717274594474133,0.17057072281837465
7,1.0810515272251764,0.1720546942949295
8,1.0798145529811483,0.17185782372951505
9,1.0726555365494355,0.17071843087673186
10,1.062155924915495,0.16904736578464508
11,1.049763955483085,0.16707512259483337
12,1.0362963119837327,0.164931680560112
13,1.0222135725235075,0.16269034296274187
14,1.0077767441581724,0.1603926503658295
15,0.9836119515477364,0.1565467041730881
16,0.9632929603756242,0.15331283628940587
17,0.9451124305505535,0.15041931509971623
18,0.9281165975334316,0.14771434426307684
19,0.9117769457707212,0.14511380791664127
20,0.8958037285373085,0.142571591436863
21,0.8800408325784496,0.14006284862756735
22,0.8644062614528351,0.13757452934980396
23,0.8488597631450641,0.13510022729635243
24,0.8333840035973321,0.13263718366622929
25,0.8179751871809074,0.13018479436635977
26,0.8026368773301642,0.12774362653493887
27,0.78737771204971,0.12531505495309836
28,0.7722087355518091,0.12290083736181265
29,0.757143044347241,0.12050305813550953
30,0.7421951955241954,0.11812403410673146
31,0.7273808397313847,0.11576625615358357
32,0.7127170095484555,0.11343243509531027
33,0.6982212094339103,0.11112535685300834
34,0.683911441940599,0.10884788662195213
35,0.6698069492396354,0.1066030868887902
36,0.6559273255387396,0.1043940761685372
37,0.6422930339019376,0.10222411125898369
38,0.628924799548175,0.10009649068117149
39,0.6158436922428637,0.09801456779241569
40,0.603071227414779,0.09598176687955863
41,0.5906289804138208,0.09400152176618583
42,0.5785387138434033,0.09207729607820517
43,0.5668217408985065,0.09021248191595084
44,0.5554991051290501,0.08841042846441276
45,0.5445918613201648,0.08667448669672019
46,0.5341202197436323,0.08500787317752843
47,0.5241032521698685,0.0834136232733727
48,0.5145588244566581,0.08189458042383199
49,0.5055040253597021,0.0804534643888474
50,0.47306730501678756,0.07529100000858312
51,0.45310283717793803,0.07211355626583105
52,0.43956311231085016,0.06995864212512976
53,0.4294485088822754,0.06834885299205785
54,0.4212906616082202,0.06705049127340322
55,0.4143782355842162,0.06595034450292593
56,0.40836862241810584,0.06499388486146933
57,0.403096623314639,0.06415482014417655
58,0.3984804328310907,0.06342013061046606
59,0.39447637970289173,0.06278286576271064
60,0.3910568253113541,0.06223862677812582
61,0.3881999621122204,0.061783942878246366
62,0.3858843102548829,0.06141539543867117
63,0.3840872027014542,0.06112937688827521
64,0.38278327970851345,0.06092185109853752
65,0.38194471353132337,0.06078838914632804
66,0.3815414218928364,0.06072420328855521
67,0.381540635428077,0.06072407811880118
68,0.3819087121706936,0.06078265935182578
69,0.3826101525994744,0.06089429706335074
70,0.38360915384251465,0.061053293049335544
71,0.3848696733434115,0.061253910958767005
72,0.3863556910161837,0.061490418016910624
73,0.38803288703675864,0.061757352054119176
74,0.3898680276514456,0.06204942375421531
75,0.3918293471741049,0.062361577451229167
76,0.36094386115786947,0.05744599968194969
77,0.3496660501346294,0.05565108031034477
78,0.3467384893712298,0.05518514454364784
79,0.3473107361104606,0.05527622044086464
80,0.34932865862537593,0.05559738278388984
81,0.35192655770458603,0.05601085126400001
82,0.35473652513363696,0.05645807147026069
83,0.35759922315227144,0.05691368401050574
84,0.3604437837955257,0.057366409897804324
85,0.36323649394071295,0.05781088352203376
86,0.36596027606734294,0.058244386911392276
87,0.3686065015334839,0.05866554677486426
88,0.3711712642308307,0.05907374143600471
89,0.3736528938580371,0.05946870505809791
90,0.37605125933764333,0.059850416779518203
91,0.3482526587373188,0.05542613208293922
92,0.33864221854276644,0.05389658302068718
93,0.3364507850491081,0.05354780554771431
94,0.33721390678544866,0.05366926014423378
95,0.3391153388892137,0.053971882462501605
96,0.3414220175581533,0.05433900177478798
97,0.34384002218632315,0.05472383916378029
98,0.34625283240201055,0.055107849836349566
99,0.348614747112553,0.055483760237693865
100,0.056912241434725175,0.009057864546775892
101,-0.10876411019752957,-0.017310345768928453
102,-0.2299821332899491,-0.03660279333591454
103,-0.2976520928574431,-0.0473728018999099
104,-0.3305638791108168,-0.05261087536811822
105,-0.3406160653255212,-0.05421073049306863
106,-0.3703245693785907,-0.05893898576498025
107,-0.3782284053881715,-0.06019692033529275
108,-0.3715970768494632,-0.059141511619090974
109,-0.35549267542164503,-0.05657841652631754
110,-0.3690344450971074,-0.05873365610837931
111,-0.36603475615259384,-0.058256240785121864
112,-0.3522105295313231,-0.05605604678392405
113,-0.3315530326915482,-0.05276830404996866
114,-0.3068457329449981,-0.048836015164852094
115,-0.31501034943358974,-0.05013545423746104
116,-0.3088782200382438,-0.049159495532512615
117,-0.29367663521338955,-0.04674008816480632
118,-0.27296828031917253,-0.04344425112009044
119,-0.2491708903387022,-0.03965677887201305
120,-0.22390424562004604,-0.035635467469692185
121,-0.23110273134747064,-0.036781142055988265
122,-0.22547998019651602,-0.0358862534165382
123,-0.21193989205761068,-0.03373128145933147
124,-0.1937176833453613,-0.03083112686872478
125,-0.1729377826284593,-0.027523902952671007
126,-0.15097744324852025,-0.0240288063883781
127,-0.1287115286039163,-0.020485076010227157
128,-0.10667771094502627,-0.016978285014629318
129,-0.11412080593798005,-0.018162890374660446
130,-0.11061766345026272,-0.017605347931384994
131,-0.10043427057073125,-0.01598461061716075
132,-0.08630020679481361,-0.01373510450124736
133,-0.06995773873925054,-0.011134119927883102
134,-0.052508830864370706,-0.008357039988040877
135,-0.034639621241778884,-0.005513066947460127
136,-0.016767400582679594,-0.0026686146855353834
137,0.0008629110065645103,0.00013733655214314476
138,0.018115150260606876,0.0028831157088280205
139,0.010333776176742582,0.0016446715593338493
140,0.011633139546613887,0.0018514716625214103
141,0.01859323657024924,0.002959205508232165
142,0.029029758750203537,0.004620229601860095
143,0.0415428250302118,0.006611745953559924
144,0.05523430763530433,0.008790813088417102
145,0.0695275443883868,0.01106565237045293
146,0.08405254481592803,0.013377377986908008
147,0.09857063558879725,0.01568800389766698
148,0.11292675207193001,0.017972850799560593
149,0.12701807336070864,0.02021555423736577
150,0.1407737052746774,0.022404831051826526
151,0.1541427335833399,0.024532577991485647
152,0.16708589871492027,0.026592546701431324
153,0.16102407177892536,0.025627776980400137
154,0.16122531687564856,0.02565980613231664
155,0.16544018001007332,0.02633062243461614
156,0.17216879423952114,0.027401514649391227
157,0.18040137626360725,0.02871177077293401
158,0.1894523310459179,0.030152274966239984
159,0.1988524537109867,0.03164835095405584
160,0.2082771627624629,0.0331483399868012
161,0.21750113230170406,0.034616380333900514
162,0.2263668109669779,0.0360273969173432
163,0.23476354691170512,0.037363778948783934
164,0.24261425535425232,0.03861325800418859
165,0.2498662581360199,0.03976745009422308
166,-0.23146221877139336,-0.03683835625648494
167,-0.6904546770635765,-0.1098892748355865
168,-1.1269439967242245,-0.17935870766639705
169,-1.5398949504454504,-0.24508189320564266
170,-1.9274214908722114,-0.3067586576938629
171,-2.2869462905963616,-0.36397880673408506
172,-2.6157056675124766,-0.4163024866580963
173,-2.911608194611198,-0.46339683651924135
174,-3.1554390397919283,-0.5022037208080292
175,-3.36870429911492,-0.5361459410190583
176,-3.553655478873705,-0.5655818355083466
177,-3.712923895409628,-0.5909301912784577
178,-3.8490716112243617,-0.6125987732410432
179,-3.9643721985655445,-0.6309494316577913
180,-4.060755552071091,-0.6462893187999726
181,-4.139840126334191,-0.658876019716263
182,-4.203001425748635,-0.668928452730179
183,-4.251450388829846,-0.6766393446922304
184,-4.286307750330409,-0.6821870660781862
185,-4.290115269660301,-0.6827930516004564
186,-4.2841002635929835,-0.6818357336521151
187,-4.269427669945593,-0.6795005178451541
188,-4.247363749411768,-0.6759889358282092
189,-4.219264468353638,-0.6715167963504793
190,-4.186549597895741,-0.666310063004494
191,-4.131130530963099,-0.6574898445606234
192,-4.0762673298322705,-0.6487580949068071
193,-4.023266439801032,-0.6403227412700656
194,-3.9733062397437635,-0.6323713284730913
195,-3.9075382815307176,-0.6219040328264239
196,-3.8495300078269925,-0.6126717293262485
197,-3.7997149666938905,-0.6047434192895892
198,-3.7382356045589997,-0.5949586749076846
199,-3.6884818477560075,-0.5870401185750963
200,-3.649938996295651,-0.580905833244324
201,-3.601478959041614,-0.5731931787729265
202,-3.5666137591089484,-0.5676442098617556
203,-3.523231872375464,-0.5607397681474688
204,-3.4948724849509745,-0.5562262314558032
205,-3.4583367589679077,-0.5504113900661471
206,-3.4375531356511444,-0.5471035736799242
207,-3.408186586475468,-0.5424297422170642
208,-3.3722775605535458,-0.5367146432399752
209,-3.331218785857402,-0.5301799362897875
210,-3.2603957767173086,-0.5189081043004992
211,-3.162643749826164,-0.5033503860235216
212,-3.009560002276586,-0.47898635089397446
213,-2.837844125601871,-0.4516569203138353
214,-2.681920491256752,-0.42684090316295636
215,-2.5738499718206898,-0.4096409457921983
216,-2.468208190384228,-0.3928275340795518
217,-2.402123339304122,-0.38230980336666115
218,-2.327451116966677,-0.37042535006999977
219,-2.285967449066655,-0.3638230192661286
220,-2.2284852378954314,-0.3546744412183762
221,-2.200232023213463,-0.35017780244350444
222,-2.193026728948264,-0.3490310442447664
223,-2.2005762007900693,-0.35023258000612273
224,-2.177567608747799,-0.34657064884901057
225,-2.174268261749668,-0.3460455414652826
226,-2.1843967275558946,-0.3476575368642808
227,-2.203460034112845,-0.35069155633449567
228,-2.228319795670613,-0.35464811027050025
229,-2.217586263201731,-0.3529398155212403
230,-2.222369275968497,-0.3537010556459428
231,-2.2371184900088066,-0.35604846596717843
232,-2.2580045353802025,-0.3593725833296777
233,-2.2464157749164415,-0.3575281748175622
234,-2.249559390656998,-0.3580284968018533
235,-2.2617307904300246,-0.359965635240078
236,-2.2790841184936785,-0.36272750318050384
237,-2.2673438961524655,-0.3608589887619019
238,-2.2685884054779026,-0.3610570585727692
239,-2.277365453309861,-0.3624539691209793
240,-2.2901109367790924,-0.36448247581720356
241,-2.2778913679120865,-0.36253767102956774
242,-2.27645771755708,-0.36230949848890304
243,-2.2809407052533404,-0.36302298814058304
244,-2.264709080042941,-0.3604396447539329
245,-2.234980461217382,-0.3557081881165504
246,-2.2204785940889784,-0.3534001442790031
247,-2.19019283613771,-0.34858001619577406
248,-2.1488018662173305,-0.34199243873357776
249,-2.098901025524047,-0.33405047327280046
250,-2.0418736531386847,-0.3249742850661278
251,-1.9464551495802678,-0.3097879585623742
252,-1.8565699723845899,-0.2954822883009911
253,-1.7313725274912222,-0.27555649608373645
254,-1.620835804372449,-0.2579640302062035
255,-1.5187512105329575,-0.24171676248312002
256,-1.4218189795267449,-0.2262895187735558
257,-1.36921366628921,-0.2179171231389046
258,-1.2985911382515023,-0.20667719870805745
259,-1.2608020870475523,-0.20066288441419605
260,-1.1981542779646701,-0.19069217592477802
261,-1.165316943708521,-0.18546595185995104
262,-1.1063751438255118,-0.17608507305383686
263,-1.0763353957960582,-0.17130409866571428
264,-1.0588991837094375,-0.16852903932332997
265,-1.0083259231369954,-0.16048005491495135
266,-0.9830236141140349,-0.15645306736230852
267,-0.9677747327965777,-0.15402613252401354
268,-0.9201575910209777,-0.14644762903451922
269,-0.8968753204776425,-0.1427421405911446
270,-0.8824069679832008,-0.14043943077325824
