step,omega_rad_s,frequency_hz
0,0.0,0.0
1,0.1677554648505228,0.02669911146163941
2,0.5418535015074581,0.08623866319656373
3,0.7495031028426111,0.11928712368011475
4,0.8599894173153763,0.13687156677246096
5,0.9167694802395354,0.14590839445590972
6,0.9431633012316649,0.15010910153388976
7,0.9518718741985701,0.15149511396884918
8,0.9500744539317727,0.15120904564857482
9,0.9419505894254647,0.14991609245538712
10,0.9299805639540859,0.14801100373268128
11,0.9070774518163345,0.14436586022377015
12,0.8859002478283279,0.1409954035282135
13,0.8657325050646618,0.13778560757637023
14,0.84614294684916,0.13466783255338668
15,0.8268742119519801,0.1316011181473732
16,0.8077755519315586,0.12856147199869156
17,0.7887600661770505,0.12553506344556808
18,0.769779559378985,0.12251422196626663
19,0.7508099788234699,0.1194951194524765
20,0.7318419356193059,0.11647626161575317
21,0.7128751732291787,0.11345760762691497
22,0.6939156612951193,0.11044010758399964
23,0.6749732868026744,0.1074253350496292
24,0.6560613934372623,0.10441541373729704
25,0.6371952217623993,0.1014127692580223
26,0.6183917257112561,0.09842009991407392
27,0.5996701886507196,0.09544047474861143
28,0.5810507777842634,0.09247710347175597
29,0.5625559204652766,0.0895335555076599
30,0.5442091095196441,0.08661356985568999
31,0.5260352403020715,0.08372110873460768
32,0.508060271767225,0.08086030364036557
33,0.4903116009767594,0.07803551495075224
34,0.4728177485134142,0.07525128185749051
35,0.455608412784533,0.07251233100891111
36,0.43871386144814245,0.06982347965240476
37,0.40527919971707776,0.0645021879673004
38,0.3798752888098767,0.06045902997255324
39,0.3590135976305308,0.05713878870010374
40,0.34080160172494295,0.05424025952816008
41,0.3242326879947229,0.051603235006332376
42,0.308784422880473,0.049144567251205425
43,0.29419558023981873,0.04682268083095548
44,0.2803438722928119,0.04461811304092405
45,0.26718052324408753,0.04252310097217557
46,0.25469547383486585,0.04053604364395139
47,0.24289751749017108,0.03865834057331083
48,0.23180433843187917,0.03689280629158018
49,0.22143733973665708,0.03524284720420835
50,0.211818246557216,0.03371192097663877
51,0.20296802941460523,0.03230336517095564
52,0.19490384634832594,0.03101991057395933
53,0.18763954101067895,0.02986376047134397
54,0.15716281443554353,0.02501323878765104
55,0.14026244138739813,0.022323460876941655
56,0.13012066560138566,0.02070934712886808
57,0.12351764604894597,0.019658443927764866
58,0.11895688073304979,0.01893257558345792
59,0.11574716075692927,0.01842173278331754
60,0.11356470232420393,0.018074383735656712
61,0.11224951977745755,0.017865065932273837
62,0.11171109476795185,0.017779372930526706
63,0.11188791451628982,0.017807514667510956
64,0.08580099454370538,0.013655652403831452
