step,omega_rad_s,frequency_hz
0,0.0,0.0
1,-0.06916424261038062,-0.01100783109664917
2,-0.041414754861746346,-0.006591362953186035
3,-0.011339451135026692,-0.0018047297000885012
4,0.02076521255125237,0.0033048862218856816
5,0.04293726449935539,0.006833677887916566
6,0.0676614020818975,0.010768646597862246
7,0.09463405364681515,0.015061477422714237
8,0.12356807903791114,0.019666470587253574
9,0.15419321525821827,0.0245406123995781
10,0.18625609519535075,0.029643578231334688
11,0.21952018021023909,0.034937721788883214
12,0.253765732049103,0.04038807064294815
13,0.2887893447096661,0.04596225172281266
14,0.324403749697501,0.051630460321903236
15,0.36043719434436255,0.05736536115407945
16,0.38562577681804144,0.06137424856424332
17,0.4120328871920699,0.06557707071304321
18,0.4394573590162006,0.06994181096553803
19,0.46771357537200103,0.07443892747163773
20,0.4966312142080741,0.07904131263494492
21,0.5260543776112173,0.08372415453195571
22,0.5558408914782802,0.08846482545137406
23,0.5858618767056163,0.09324281364679336
24,0.6160007080595452,0.09803955763578416
25,0.6461527744918539,0.1028384080529213
26,0.6762242882074473,0.1076244381070137
27,0.706131839000984,0.11238437265157701
28,0.7358017089090149,0.1171064791083336
29,0.7651691868621213,0.12178045839071275
30,0.7941778683567723,0.12639733344316484
31,0.8227789588722515,0.1309493383765221
32,0.8509306671692718,0.135429821908474
33,0.8785977633716817,0.13983317703008652
34,0.905750816844663,0.14415471971035004
35,0.9323657524039017,0.14839061826467517
36,0.9584231780754731,0.1525377863645554
37,0.9839081940972563,0.15659385263919834
38,1.0088099304027551,0.1605570870637894
39,1.0331208519105606,0.1644262903928757
40,1.0568366049764686,0.16820076972246173
41,1.0799554837209653,0.17188025355339054
42,1.1024783364024697,0.17546487689018253
43,1.124407917520175,0.17895507812500003
44,1.1457492454682605,0.18235165596008304
45,1.1665086569056446,0.18565561890602114
46,1.1866938872749968,0.18886819809675218
47,1.2063138760590824,0.19199081629514694
48,1.2253783398427505,0.19502501994371413
49,1.24389785470448,0.19797249227762223
50,1.26188379067765,0.20083504289388657
51,1.2793479185181598,0.20361454516649247
52,1.2963023572734447,0.20631292790174488
53,1.312759621095855,0.2089321827888489
54,1.3287321997947845,0.21147429764270784
55,1.3442327797958167,0.2139412915706635
56,1.3707639231525452,0.21816385418176654
57,1.3956326279381488,0.22212183147668843
58,1.4189533453730085,0.2258334389328957
59,1.4408327069707552,0.22931564748287206
60,1.4613698615945938,0.23258423715829854
61,1.4806570746685497,0.23565389245748525
62,1.4987801457528047,0.23853826880455023
63,1.515818753090163,0.24125004738569264
64,1.531846854328572,0.24380099892616275
65,1.5469331640175827,0.24620205968618397
66,1.561141376440032,0.24846336692571644
67,1.574530591613787,0.2505943267047406
68,1.5871555615301167,0.2526036530733109
69,1.599067111474098,0.2544994351267815
70,1.6103122767196818,0.2562891587615014
71,1.6209346910807345,0.2579797685146333
72,1.630974680537795,0.25957768246531493
73,1.640469729499325,0.261088866442442
74,1.6619274355064522,0.26450396642088897
75,1.6815826672744352,0.2676321937143803
76,1.6995768648726493,0.2704960592091084
77,1.7160404765891892,0.2731163243949414
78,1.7310938315322453,0.2755121402442456
79,1.7448477575667,0.27770114555954933
80,1.7574043836954365,0.2796995946764946
81,1.7688579499307866,0.281522486358881
82,1.779295167757546,0.2831836211681366
83,1.7887960384308308,0.2846957316994667
84,1.7974343417077498,0.28607056036591527
85,1.8052779232815486,0.28731890514492986
86,1.812389454094609,0.28845074042677876
87,1.8188265548620368,0.2894752368330955
88,1.8246423859202303,0.2904008550941944
89,1.829885955258912,0.2912353950738907
90,1.8346024883468182,0.29198605462908744
91,1.8388336116401438,0.2926594588160515
92,1.8426178495065548,0.2932617389783263
93,1.8459906698682325,0.2937985400110483
94,1.8489847934042387,0.2942750695720315
95,1.8516304535988337,0.2946961394697427
96,1.8539555423310836,0.29506618883460756
97,1.855985958166396,0.2953893395513296
98,1.857745458894378,0.29566937278956174
99,1.8592560716140327,0.2959097942709923
100,1.8605381821473113,0.29611384849995376
101,1.8616107068442127,0.29628454610705374
102,1.8624911103718678,0.2964246666803956
103,1.8631955653481593,0.2965367841720581
104,1.8637391512985817,0.2966232985630631
105,1.8641357708602928,0.29668642252683636
106,1.8643983045003298,0.29672820605337613
107,1.8645387649997591,0.2967505610361695
108,1.8645683150086927,0.29675526406615965
109,1.8644972850694392,0.29674395930021996
110,1.864335332313857,0.2967181837186217
111,1.8640914779140567,0.2966793730854988
112,1.8637740617904581,0.296628854740411
113,1.8633909415686487,0.2965678792633116
114,1.8629493571716862,0.2964975989237427
115,1.8624560829635783,0.29641909189522264
116,1.8619175725196568,0.29633338529616593
117,1.8613397767566013,0.29624142624437805
118,1.8607283180782073,0.2961441095732152
119,1.8600884454345432,0.2960422706790268
120,1.8594250488340978,0.29593668783083554
121,1.8587428080932895,0.2958281058445572
122,1.8580461068168848,0.295717222392559
123,1.8573390321639303,0.29560468796640627
124,1.8566254541964293,0.29549111850559706
125,1.8559090297414464,0.2953770960122346
126,1.8551933290212959,0.2952631887048482
127,1.854481600650381,0.29514991361647835
128,1.8537769902536727,0.2950377713888883
129,1.8530825327425013,0.2949272450432181
130,1.8524010861906601,0.2948187894560396
131,1.8517353218865618,0.29471282977610824
132,1.851087938621479,0.2946097955293953
133,1.8504614258138485,0.2945100829191506
134,1.849858212609883,0.29441407855600116
135,1.8492807323689988,0.29432216972112657
136,1.8487311856710873,0.2942347066476941
137,1.8482118801816434,0.29415205661207433
138,1.847724932099444,0.2940745564177632
139,1.847272468156276,0.29400254454463715
140,1.846856591677237,0.29393635574728244
141,1.846479427053445,0.29387632813304654
142,1.846143011603134,0.2938227859511971
143,1.845849389432478,0.29377605453133576
144,1.8456006753358518,0.2937364704534411
145,1.845398897034747,0.2937043564394116
146,1.8452461138496856,0.29368004024028777
147,1.8451444209134238,0.29366385530680417
148,1.8450959714073074,0.29365614432841536
149,1.8451029241302876,0.29365725088864564
150,1.84516750084531,0.29366752859205003
151,1.8452920021958623,0.29368734359741205
152,1.8454787349111723,0.29371706303209066
153,1.8457301817387706,0.2937570820376277
154,1.8460487631643943,0.29380778584629297
155,1.8464371129087198,0.29386959362775084
156,1.846898039072259,0.29394295230507844
157,1.8474342205505982,0.2940282882377505
158,1.8480486498889608,0.29412607770413157
159,1.8487442906082747,0.29423679236322636
160,1.8495244416473255,0.2943609572574496
161,1.850392453673682,0.29449910566210746
162,1.8513518826315778,0.29465180352330206
163,1.8524064595472822,0.29481964465230703
164,1.8535600764850868,0.29500324849039317
165,1.8548169578842706,0.29520328737795354
166,1.8561814255559403,0.29542044915258886
167,1.8576581648170867,0.2956554795056582
168,1.859252062750362,0.2959091562405229
169,1.860968378604778,0.2961823163926602
170,1.8628125076222108,0.2964758186414838
171,1.8647903131783223,0.2967905961722136
172,1.8669079783841498,0.29712763305753476
173,1.8691721254602207,0.2974879832565785
174,1.8715897792221183,0.2978727648034692
175,1.8741683586540734,0.29828315846621994
176,1.87691581500843,0.29872042972594504
177,1.8798406416364561,0.2991859303414822
178,1.882951844027781,0.2996810935810209
179,1.8862590559075736,0.30020745269954213
180,1.8897726342677013,0.3007666560634971
181,1.893503567144374,0.3013604524731637
182,1.8974636568925218,0.30199072033166896
183,1.9016655471034865,0.3026594719290734
184,1.9061227724612706,0.3033688613772393
185,1.9108497992361095,0.30412119105458263
186,1.9158622481161534,0.30491894707083705
187,1.9211768239873992,0.30576478809118274
188,1.9268116089854403,0.30666159197688103
189,1.932786001638075,0.30761244609951977
190,1.939120905055087,0.308620677292347
191,1.9458389113729584,0.3096898812055588
192,1.9529643401418388,0.3108239284157753
193,1.9605235903621527,0.3120270204544068
194,1.9685450693282633,0.3133036784827709
195,1.977059700085497,0.31465882405638695
196,1.9861009101949314,0.31609777733683586
197,1.995705013730565,0.31762631788849827
