step,omega_rad_s,frequency_hz
0,0.0,0.0
1,-0.07370511785800418,-0.011730533838272095
2,0.27229833031386597,0.04333762526512146
3,0.5282352050658345,0.08407124400138856
4,0.7172008904439782,0.114146066904068
5,0.857844233567177,0.13653015017509462
6,0.9634036758883981,0.15333045721054078
7,1.0430762486563379,0.16601074099540714
8,1.1033279355567134,0.1756000947952271
9,1.143732075712472,0.18203061342239382
10,1.1733608977776668,0.1867461869120598
11,1.194647605748211,0.19013407170772553
12,1.2094236251290706,0.192485748231411
13,1.219083174430243,0.19402311325073246
14,1.2246966134639392,0.1949165198206902
15,1.227091981014784,0.19529775440692906
16,1.2269132400453908,0.1952693068981171
17,1.2246635145327787,0.19491125196218492
18,1.220737192210837,0.19428635835647587
19,1.2154438836574604,0.19344390213489537
20,1.209027883552274,0.19242276400327685
21,1.2016816061162745,0.19125356763601306
22,1.1935568690085907,0.18996047556400303
23,1.1847734826451788,0.18856255620718007
24,1.1830699793784014,0.18829143524169928
25,1.1795851708822542,0.18773681074380882
26,1.174629993489512,0.18694816976785666
27,1.1684517304458857,0.18596486866474157
28,1.161247842454578,0.18481833428144462
29,1.1531761992082952,0.1835336923599244
30,1.1443630020854312,0.1821310284733773
31,1.1349096600991069,0.18062648236751563
32,1.1248974918329107,0.1790329962968827
33,1.1143921361974238,0.17736101701855667
34,1.1034463396987786,0.17561893939971931
35,1.0921028682308032,0.17381356984376917
36,1.080396373992558,0.17195042341947564
37,1.0683553597776987,0.170034036487341
38,1.0560031611191583,0.16806812301278123
39,1.0433594162292328,0.1660558085143567
40,1.0304404002471044,0.16399968326091777
41,1.0172603210331586,0.16190200850367553
42,1.0038315551084132,0.1597647540271283
43,0.9901652833801977,0.15758969932794578
44,0.976271748615736,0.15537847459316262
45,0.9621607713255774,0.1531326428055764
46,0.9478419014389434,0.15085372388362892
47,0.9333248302614587,0.14854326024651535
48,0.9186191601533287,0.1462027801573277
49,0.9037351909940989,0.143833922892809
50,0.8886834127256319,0.1414383579790593
51,0.8734754294481992,0.13901793226599699
52,0.8581234912866964,0.1365745954215527
53,0.8426408192754897,0.13411045163869864
54,0.8160914149560616,0.12988498270511634
55,0.791246455788587,0.12593078464269644
56,0.7678014638139938,0.12219939827919013
57,0.7455095958323292,0.11865153729915626
58,0.7241729922904058,0.1152557113766671
59,0.7036342928250755,0.11198687583208092
60,0.6837703183296628,0.10882542610168465
61,0.6644861050570036,0.1057562482357026
62,0.6457104423682031,0.10276800870895393
63,0.6273920827215099,0.09985255122184761
64,0.6094964160499043,0.09700436741113669
65,0.5920031553076639,0.09422022849321372
66,0.5749037448817271,0.0914987727999688
67,0.5582003232072256,0.08884034067392357
68,0.541903687321785,0.08624665051698693
69,0.5260325176359765,0.08372067540884026
70,0.5106120371981556,0.0812664297223092
71,0.49567367276560154,0.07888891518116006
72,0.4812541260270869,0.07659397304058084
73,0.46739484180289764,0.0743881994485856
74,0.4541414069610527,0.07227884978055962
75,0.4415434249574494,0.07027381867170342
76,0.42965380614504495,0.06838152706623087
