step,omega_rad_s,frequency_hz
0,0.0,0.0
1,0.24635611611194347,0.03920879364013673
2,0.7490109406863104,0.11920879364013673
3,1.1463456404206755,0.18244657516479493
4,1.3628462809413664,0.21690372228622437
5,1.4811068295215015,0.23572547316551212
6,1.5458670567326778,0.24603238344192507
7,1.5801450109196296,0.251487889289856
8,1.5964128940279732,0.25407700330019
9,1.6017728292542182,0.2549300634860993
10,1.6004116141760891,0.25471341937780384
11,1.5948533259836468,0.2538287903368473
12,1.586640541337344,0.252521685063839
13,1.5767239210492758,0.2509434059262276
14,1.5656918034894118,0.24918758988380432
15,1.5539087974652865,0.2473122662305832
16,1.5416008280867874,0.24535339206457138
17,1.5289082147110076,0.24333329990506172
18,1.5159171192336787,0.24126570284366605
19,1.5026810961598467,0.2391591243445873
20,1.4892322903640174,0.23701868042349813
21,1.4755907791679774,0.23484756648540495
22,1.4617686469772624,0.23264770582318306
23,1.4477732032327968,0.2304202617704868
24,1.43360870327069,0.22816591158509253
25,1.4192778557130237,0.22588508635759352
26,1.4047824394681825,0.2235780692100525
27,1.3901231698445904,0.22124497398734094
28,1.3753010196242532,0.21888595551252366
29,1.360316931628615,0.21650116384029391
30,1.3451719348157358,0.2140907627344132
31,1.3298667903711505,0.21165487334132196
32,1.3144031077388134,0.20919375181198124
33,1.2987822632320534,0.20670761719346048
34,1.2830062464194583,0.20419678613543513
35,1.267077061849897,0.20166157767176632
36,1.250997628805655,0.19910245642066005
37,1.2347705856887468,0.19651984229683878
38,1.2183992936997512,0.19391427025198937
39,1.2018879285920336,0.19128640487790108
40,1.1852405612569918,0.18863689407706263
41,1.1684626538796332,0.18596660718321803
42,1.1515598952217176,0.18327644959092143
43,1.1345383129738653,0.18056738063693048
44,1.117405047112571,0.17784053668379787
45,1.1001685053206194,0.17509725585579874
46,1.0828373780336025,0.17233892127871517
47,1.0654213986891852,0.1695670820772648
48,1.0479313231292202,0.16678345009684564
49,1.0303793565377597,0.16398996785283088
50,1.0127783351431983,0.16118867829442024
51,0.9951428291414718,0.15838190034031868
52,0.9774883262707351,0.1555720989406109
53,0.9598320575993601,0.15276201650500296
54,0.9421922054435702,0.14995454683899878
55,0.9245886804695247,0.14715285882353782
56,0.9070430055961395,0.1443603779375553
57,0.8895781905352329,0.14158076629042624
58,0.8722185333028005,0.13881789103150363
59,0.8549902344105418,0.13607592210173602
60,0.83792126953347,0.13335931196808812
61,0.8210408146416244,0.13067270413041113
62,0.8043794369986541,0.1280209635198116
63,0.7879697449315125,0.12540927991271017
64,0.7718452699269779,0.12284299001097676
65,0.7560411369992337,0.12032768413424488
66,0.7405937510402327,0.11786915630102154
67,0.7255403951609091,0.11547334030270574
68,0.7109194235622976,0.11314634039998052
69,0.6967698907735764,0.11089437231421469
70,0.6831315057749552,0.10872375592589377
71,0.6700441657364256,0.1066408410668373
72,0.6575478108962872,0.10465198442339896
73,0.6456826183685356,0.10276358038187025
74,0.6344881875900745,0.10098193138837813
75,0.624002982305245,0.09931315913796424
76,0.6142644260651166,0.09776321977376938
77,0.6053083638736346,0.0963378182053566
78,0.5971691960738831,0.09504242941737175
79,0.58987803764604,0.09388200551271439
80,0.5834632986932715,0.09286106809973717
81,0.5779506975494783,0.09198371037840843
82,0.5733621531747585,0.09125342085957526
83,0.5697150595480412,0.09067296788096427
84,0.5670222716230727,0.09024439737200736
85,0.5652918956044802,0.08996899947524069
86,0.5645261541914768,0.08984712794423103
87,0.5647220981412145,0.08987831339240074
88,0.5658709677343017,0.09006116166710852
89,0.5679581834121268,0.09039335235953329
90,0.5709632633853127,0.09087162569165229
91,0.574859956583711,0.09149180367588995
92,0.5796167295155398,0.09224886760115623
93,0.5851963655448622,0.09313689425587653
94,0.5813680872903922,0.09252760484814643
95,0.5824452144446045,0.0926990349590778
96,0.5864478931320096,0.09333608105778692
97,0.5923052111425298,0.09426830217242238
98,0.5994289864628803,0.09540208622813222
99,0.6074844172999084,0.09668414786458013
100,0.616268500246393,0.09808217808604237
101,0.6256470007481834,0.09957481279969213
102,0.6355215283188064,0.10114639267325398
103,0.645812275510533,0.10278421595692631
104,0.6564506270181746,0.10447736218571659
105,0.667373214380009,0.1062157459557056
106,0.6785218298411638,0.10799010321497912
107,0.6898408965586406,0.1097915886342525
108,0.7012781352238247,0.1116118817031383
109,0.7127845958955832,0.11344319179654117
110,0.7243142048467605,0.11527818605303758
111,0.735823815122627,0.117109997421503
112,0.7472732814422848,0.11893223658204073
113,0.758626439534547,0.12073914781212801
114,0.7698492429654714,0.12252531245350831
115,0.7809111300890144,0.12428586646914476
116,0.7917843911301524,0.1260163997113704
117,0.8024443067524831,0.12771297797560685
118,0.8128684046617738,0.12937202468514436
119,0.823037287266494,0.13099045261740677
120,0.8329338414679861,0.1325655381381511
121,0.842542753673863,0.13409484401345245
122,0.8518514029972714,0.13557636156678193
123,0.860848350121032,0.13700827017426484
124,0.8695248577961748,0.13838917925953859
125,0.8778729171898998,0.13971781417727466
126,0.8858862234763856,0.14099317148327822
127,0.8935601477487625,0.14221451446413988
128,0.900890710869855,0.1433812098205089
129,0.9078753437214488,0.1444928486645221
130,0.9145124134529009,0.1455491711199283
131,0.9208010755508622,0.1465500427782535
132,0.9267414142794143,0.14749547705054278
133,0.9323343116026086,0.1483856143057346
134,0.9375811794119419,0.14922067925333973
135,0.9424838864974853,0.1500009693205356
136,0.9470453689943407,0.15072695180773732
137,0.9512688064671782,0.15139913275837893
138,0.9551580675736001,0.15201812788844105
139,0.9587169797754356,0.1525845463573932
140,0.9619499978337862,0.1530990971624851
141,0.9648621551231121,0.1535625813901424
142,0.9674589306812373,0.15397587105631824
143,0.969745833506548,0.15433984294533726
144,0.9717287414868532,0.1546554325520992
145,0.9734139219972713,0.15492363736033435
146,0.9748078858424892,0.1551454935967922
147,0.9759175351870385,0.15532209977507588
148,0.9767498676947426,0.15545456960797305
149,0.9773122143406805,0.15554406985640523
150,0.9776119079724661,0.15559176757931706
151,0.9776567458264284,0.1555989037454128
152,0.9774542068079224,0.1555666686594486
153,0.9770124570427001,0.15549636200070377
154,0.9763395577945455,0.15538926675915715
155,0.9754435609645669,0.1552466644346714
156,0.9743325577771104,0.15506984278559682
157,0.9730150944825617,0.15486016198992728
158,0.9714993503144188,0.15461892381310463
159,0.9697934633104064,0.15434742346405983
160,0.9679058860941531,0.15404700621962547
161,0.965844827859719,0.15371897861361503
162,0.9636183779589154,0.15336462810635568
163,0.9612347755463645,0.15298526600003243
164,0.9587018440738875,0.15258213743567467
165,0.9560277365594901,0.15215654000639917
166,0.9532198551345867,0.15170965179800988
167,0.9502863790326752,0.1512427745759487
168,0.9472345999055964,0.15075706884264944
169,0.9440719535903971,0.1502537180483341
170,0.9408055931713176,0.1497338606417179
171,0.9374425238023222,0.14919861152768132
