step,omega_rad_s,frequency_hz
0,0.0,0.0
1,-0.20754264212787268,-0.03303143739700318
2,-0.015612973305292904,-0.0024848818778991735
3,0.12586718330220353,0.020032384395599363
4,0.22990414220130767,0.036590380668640135
5,0.3061712851102818,0.048728673458099364
6,0.3672227467498568,0.05844531536102295
7,0.4110788679881978,0.06542523384094238
8,0.44218708269683443,0.0703762599825859
9,0.4638373358749528,0.07382200479507446
10,0.4784744618342296,0.07615157574415206
11,0.4879226487313094,0.0776553013920784
12,0.4935467537251713,0.07855040550231933
13,0.49637016970160824,0.0789997661113739
14,0.49716151054253066,0.07912571191787719
15,0.4964983297517602,0.0790201634168625
16,0.4948148775912777,0.07875223368406296
17,0.49243804907460104,0.0783739496767521
18,0.48961378109467474,0.07792445346713066
19,0.4865274855273334,0.07743325427174567
20,0.4833188244698354,0.0769225800037384
21,0.48213911047789804,0.0767348226904869
22,0.4802624875922223,0.07643614888191223
23,0.4779422442787179,0.0760668706893921
24,0.47536741764125334,0.07565707430243492
25,0.47267959567948,0.07522929415106773
26,0.46998519550175466,0.07480046704411507
27,0.4673647014772601,0.07438340246677398
28,0.4648794906265956,0.07398786887526512
29,0.46257702328918915,0.07362141981720925
30,0.46049428671542236,0.07328994199633598
31,0.45866092875419007,0.07299815401434899
32,0.4571010826383954,0.07274989679455757
33,0.4558350391588313,0.07254839971661568
34,0.45488036831273,0.07239645913243294
35,0.4542526439748631,0.07229655370116234
36,0.45396626968553877,0.07225097581744194
37,0.4540345610421479,0.07226184472441673
38,0.45447043666463144,0.07233121648430824
39,0.4552864444109723,0.07246108815073968
40,0.45649478759268747,0.07265340194106103
41,0.45810767326636403,0.07291010066866875
42,0.4601373478118272,0.07323313340544702
43,0.4594677479705918,0.07312656328082084
44,0.45973655226268384,0.07316934481263161
45,0.46081438349010934,0.07334088698029519
46,0.4626105248154051,0.07362675175070764
47,0.46506252531906817,0.07401699975132943
48,0.4681282754308374,0.07450492903590203
49,0.4717807020376375,0.07508623078465462
50,0.4760033942414887,0.07575829312205315
51,0.4807880642018549,0.07651979699730874
52,0.4861318394498291,0.07737028524279595
53,0.4920359109177612,0.07830994740128518
54,0.49850397311748545,0.07933937147259712
55,0.5055417035755507,0.0804594610631466
56,0.51315582656565,0.08167128637433053
57,0.5213535251325858,0.08297599062323573
58,0.5301424017690326,0.0843747837841511
59,0.539529600196555,0.08586880281567577
60,0.5495219813839114,0.08745913967490199
61,0.5601259437836801,0.08914681270718577
62,0.5713467829252411,0.09093266472220422
63,0.5831891464408157,0.09281743541359903
64,0.5956563842957717,0.0948016579449177
65,0.6087509064428365,0.09688571587204935
66,0.6224737746094351,0.09906977817416193
67,0.6368248521005022,0.1013538230955601
68,0.6518026109273624,0.10373760744929315
69,0.6544098726822798,0.10415256604552271
70,0.6607038602701835,0.10515428528189662
71,0.6698742434712814,0.10661379709839824
72,0.6813222829191615,0.10843580916523937
73,0.6946060865359307,0.11054999217391018
74,0.7093987677344791,0.1129043205082417
75,0.7254580466829934,0.11546023413538938
76,0.742602632019218,0.11818887963891032
77,0.7606958923440208,0.12106851145625118
78,0.7796332053739782,0.12408247843384745
79,0.7993328873811493,0.1272177802026272
80,0.819729467046848,0.1304639966785908
81,0.8407692475533578,0.13381258174777033
82,0.8624061982418312,0.13725620940327646
83,0.9044945264643831,0.1439547748863697
84,0.942077872192903,0.14993635013699533
85,0.9764497901932533,0.1554068107903004
86,1.0085333728789099,0.16051307156682015
87,1.0389892637555262,0.16536027714610102
88,1.068290201172381,0.1700236661732197
89,1.0967726122831294,0.17455678269267086
90,1.1246743876972134,0.17899748817086222
91,1.1521608685225537,0.18337209746241576
92,1.1793448750014233,0.18769856646656993
93,1.2062993611029336,0.1919885061681271
94,1.23306874336064,0.19624898567795757
95,1.2596756419990516,0.2004836051166058
96,1.28612683185031,0.20469344273209575
97,1.3124172870300956,0.20887769863009453
98,1.3385330009755503,0.2130341435968876
99,1.39175495876052,0.2215046812593937
100,1.4377609001440708,0.2288267542421818
101,1.4782640150172666,0.23527302518486978
102,1.5145146325447645,0.24104249015450477
103,1.5474318004641348,0.2462814201414585
104,1.5776943034014814,0.25109784707427024
105,1.6058046867204647,0.25557175353169437
106,1.6321358920099989,0.2597624950110912
107,1.6569643990837206,0.2637140746414661
108,1.6804954452832748,0.2674591569602489
109,1.7028809269142664,0.2710219170153141
110,1.7242331286739183,0.2744202254712581
111,1.7446346518323905,0.2776672287285328
112,1.7641469192873933,0.2807727025449276
113,1.7828148419217595,0.28374379470944405
114,1.8006720991525433,0.28658586546778675
115,1.8520036877713637,0.2947555415332317
116,1.8935844316381898,0.3013733224570751
117,1.9275930553506748,0.30678596302866934
118,1.9556662313963973,0.31125394776463505
119,1.9790432915411285,0.31497452244162555
120,1.9986700720101722,0.3180982215702533
121,2.015272255072251,0.32074054107069966
122,2.0294100657909864,0.32299064353108403
123,2.0415179828776475,0.32491767838597296
124,2.0519354520125375,0.32657567009329797
125,2.060928453704755,0.3280069507658482
126,2.0687075395506764,0.32924503073096273
127,2.075440462483485,0.330316608697176
128,2.081261794113656,0.33124310240149496
129,2.0862810964723177,0.33204194918274876
130,2.130028056402052,0.3390044941008091
131,2.162334193634342,0.3441461755335331
132,2.1859220038641745,0.3479002921283245
133,2.2028428512115568,0.3505933286249638
134,2.2146532243367747,0.3524730078876019
135,2.2225393592716634,0.35372812524437913
136,2.2274099486344605,0.3545033036172391
137,2.2299632888674443,0.3549096803367139
138,2.2307369192709987,0.3550328074395657
139,2.2301464022063926,0.35493882372975355
140,2.2285131096447444,0.35467887714505203
141,2.2260868873961064,0.35429273188114174
142,2.2230619089282397,0.3538112916052342
