step,omega_rad_s,frequency_hz
0,0.0,0.0
1,-0.5026548245743669,-0.08
2,-0.6548128956119739,-0.1042167091369629
3,-0.7552186493450361,-0.12019678115844729
4,-0.8152803862806617,-0.12975590348243715
5,-0.8517670668233033,-0.13556293904781344
6,-0.8706790051295588,-0.13857286751270298
7,-0.8765201163484295,-0.13950250923633578
8,-0.8727192482633603,-0.1388975822925568
9,-0.8643866578824391,-0.13757140934467318
10,-0.850651882264876,-0.13538545191287998
11,-0.8329976209511726,-0.13257568895816807
12,-0.8125614203144157,-0.1293231666088105
13,-0.7901983660368133,-0.1257639759778977
14,-0.76653608695694,-0.12199800729751592
15,-0.746433564592251,-0.11879859149456029
16,-0.724196322205733,-0.11525942444801335
17,-0.7005616817445478,-0.111497854590416
18,-0.676044747665549,-0.1075958633422852
19,-0.6509947627529006,-0.1036090344190598
20,-0.6317184777940302,-0.10054111838340764
21,-0.6096908732067395,-0.0970353162288666
22,-0.5860301071352606,-0.09326958835124974
23,-0.5614490574530182,-0.08935739278793339
24,-0.5363875377238984,-0.08536872804164891
25,-0.5188864984706802,-0.08258335113525396
26,-0.49754423050995383,-0.07918662369251256
27,-0.47416686139692427,-0.07546599984169011
28,-0.4497836600326584,-0.07158529281616215
29,-0.4343413832857909,-0.06912757813930516
30,-0.41385263931296457,-0.06586669325828556
31,-0.39089296163365983,-0.06221254706382756
32,-0.37778890828272504,-0.060126972198486374
33,-0.3583144004988499,-0.057027508020401046
34,-0.34840727396394916,-0.05545073986053472
35,-0.33039914470428255,-0.052584657073020985
36,-0.3229988783350843,-0.05140686810016637
37,-0.3221259605007241,-0.051267938911914876
38,-0.32619029053512677,-0.051914797127246906
39,-0.3345614401596811,-0.05324710696935659
40,-0.34694463114734786,-0.05521795302629477
41,-0.36312789813771895,-0.05779359996318823
42,-0.35988758468245724,-0.057277888059616144
43,-0.3694904467272921,-0.05880623102188116
44,-0.3623733301419046,-0.05767350673675543
45,-0.37115770707640644,-0.05907158374786383
46,-0.3634916942650022,-0.05785149991512305
47,-0.372876462141911,-0.05934513211250311
48,-0.3654930523340562,-0.058170025944709845
49,-0.3479332042421853,-0.055375289320945806
50,-0.3530297018620538,-0.05618642210960395
51,-0.3427170703521289,-0.054545115828514165
52,-0.3232447646695801,-0.05144600212574012
53,-0.32798399007459816,-0.052200273275375436
54,-0.31715941869220843,-0.050477489233017044
55,-0.2972294242253132,-0.04730553209781654
56,-0.3020123976688412,-0.04806676596403128
57,-0.29094405591666567,-0.04630518466234214
58,-0.27073813216146514,-0.043089312016964025
59,-0.24559657279025862,-0.03908790856599814
60,-0.24818243521357938,-0.03949946135282523
61,-0.23552911230640533,-0.03748562246561057
62,-0.21446017455520783,-0.03413239687681204
63,-0.18905310093615285,-0.03008873552083975
64,-0.1616493618211084,-0.025727294981479708
65,-0.1636618764545352,-0.026047596633434356
66,-0.15041984347916665,-0.023940061628818572
67,-0.12923876708848756,-0.020568988621234952
68,-0.10419153105742676,-0.0165825971961022
69,-0.07745867259765445,-0.012327930629253447
70,-0.05015513283802962,-0.007982437312603057
71,-0.022816044871279282,-0.0036312863230705847
72,-0.025316941012556212,-0.004029316306114255
73,-0.011987116099615355,-0.0019078087806702242
74,0.008959043267426766,0.0014258760213851352
75,0.03341707862608599,0.005318493247032108
76,0.05940916967403652,0.009455263018608037
77,0.08602766492257918,0.01369172811508173
78,0.11289091923946235,0.017967147827148384
79,0.13987081002523688,0.02226113080978388
80,0.13847635183074156,0.02203919589519495
81,0.15312458754101266,0.024370535016059815
82,0.1752889321344734,0.02789810001850122
83,0.2010438815870389,0.03199712753295892
84,0.22864133820753788,0.03638939917087548
85,0.25735099456544874,0.04095868289470666
86,0.28691411873520545,0.04566380023956293
87,0.3172920952971207,0.050498605370521484
88,0.3485513280923811,0.055473666787147456
89,0.38081193276017083,0.060608101487159664
90,0.4142253749230125,0.06592601597309106
91,0.448965032609654,0.07145500421524041
92,0.48522266465379194,0.07722558557987207
93,0.5232077478166314,0.0832710993289947
94,0.5372172580450796,0.08550078213214869
95,0.5659514895541871,0.09007397711277004
96,0.603268983978533,0.09601324081420895
97,0.6463234766678845,0.1028655761480331
98,0.6938727577699578,0.11043327927589412
99,0.7454667072874485,0.11864471137523647
100,0.8010539578363558,0.12749169707298275
101,0.8607888512531797,0.1369988006353378
102,0.9249324226817103,0.1472075670957565
103,0.9938002504693381,0.15816822230815883
104,1.0677296306260242,0.16993444859981532
105,1.1470569903054246,0.1825597900152206
106,1.232098877828133,0.19609462678432463
107,1.3231342410091025,0.21058335483074184
108,1.4203862860371956,0.22606149852275845
109,1.5240055946983482,0.24255302369594572
110,1.634055982990181,0.26006808698177336
111,1.7505025318773764,0.27860113084316257
112,1.8732070183059317,0.29813015639781953
113,2.0019311359636043,0.3186172360181808
114,2.1363487940907193,0.34001047074794766
115,2.2760684231187756,0.36224754035472867
116,2.4206644182805404,0.38526070773601534
117,2.555743365937933,0.40675918996334076
118,2.697720867879002,0.4293556112051011
119,2.8456424105505973,0.4528980559110642
120,2.998864201390804,0.47728406131267553
121,3.157029844531217,0.502456905245781
122,2.7255438488868684,0.43378377616405495
123,2.2823344649922284,0.3632448118925095
124,1.8246992201705767,0.29040990054607396
125,1.3487108239993035,0.21465399444103242
126,0.8497650870725821,0.1352443140745163
127,0.3471102624982152,0.05524431407451629
128,-0.15554456207615175,-0.024755685925483713
129,-0.6581993866505187,-0.10475568592548372
130,-1.1608542112248856,-0.18475568592548372
131,-1.6635090357992526,-0.2647556859254837
132,-2.1661638603736195,-0.3447556859254837
133,-2.6688186849479862,-0.42475568592548374
134,-3.171473509522353,-0.5047556859254837
135,-3.6741283340967197,-0.5847556859254837
136,-4.176783158671086,-0.6647556859254836
137,-4.679437983245453,-0.7447556859254836
138,-5.18209280781982,-0.8247556859254835
139,-5.684747632394187,-0.9047556859254835
140,-6.1620896168079575,-0.9807270222902297
141,-6.283185307179586,-1.0
142,-6.283185307179586,-1.0
143,-6.283185307179586,-1.0
144,-6.283185307179586,-1.0
145,-6.283185307179586,-1.0
146,-6.283185307179586,-1.0
147,-6.283185307179586,-1.0
148,-6.283185307179586,-1.0
149,-6.283185307179586,-1.0
150,-6.283185307179586,-1.0
151,-6.283185307179586,-1.0
152,-6.283185307179586,-1.0
153,-6.283185307179586,-1.0
154,-6.268999130750681,-0.997742199897766
155,-6.208007189513113,-0.9880350309610366
156,-6.122391212676595,-0.9744088250398636
157,-6.0171549774109305,-0.9576599580049514
158,-5.896910462868135,-0.9385224491357802
159,-5.786096919134329,-0.9208859258890151
160,-5.684672461343468,-0.9047437220811844
161,-5.631048586360805,-0.8962092173099516
162,-5.570124296072827,-0.8865128153562545
163,-5.502033435546376,-0.8756758183240888
164,-5.419620347677782,-0.8625593680143354
165,-5.325693970001769,-0.8476105207204817
166,-5.212369131939045,-0.8295743125677106
167,-5.081680769858822,-0.8087746137380598
168,-4.9500144051446355,-0.7878192609548567
169,-4.803480995243827,-0.7644977444410321
170,-4.66204795162049,-0.7419879764318463
171,-4.506916234857117,-0.7172979968786237
172,-4.339255535265034,-0.6906139677762984
173,-4.184162078139671,-0.6659300774335859
174,-4.016249440179514,-0.6392059510946271
175,-3.8367261106240202,-0.6106339257955549
176,-3.6767389401993986,-0.5851711767911909
177,-3.504023039877456,-0.5576825875043866
178,-3.320384057844402,-0.5284555357694624
179,-3.1635764071491392,-0.503498823046684
180,-2.99424605036296,-0.4765490597486493
181,-2.8152260133126474,-0.4480571359395978
182,-2.669283215975738,-0.42482961833476995
183,-2.5513845385567606,-0.4060654610395429
184,-2.4558871937787474,-0.3908665865659711
185,-2.3389620249093945,-0.37225736796855896
186,-2.2815421541781005,-0.3631187117099759
187,-2.2287939365487097,-0.3547235721349713
188,-2.233431786646239,-0.35546170890331236
189,-2.238140023467201,-0.3562110480666157
190,-2.234130805887082,-0.3555729612708088
191,-2.2017498533857505,-0.35041937261819806
192,-2.14665802320429,-0.3416512355208393
193,-2.0577570504789646,-0.327502206265926
194,-1.9613852767307323,-0.3121641620993611
195,-1.8438793223619034,-0.2934625086188313
196,-1.730495551873208,-0.27541692107915844
197,-1.6051139843444506,-0.25546182483434643
198,-1.4918727512307233,-0.2374389228224751
199,-1.372060702423919,-0.21837024301290478
200,-1.2512889269261316,-0.19914881795644726
201,-1.1511034132862676,-0.18320379823446242
202,-1.048960995561608,-0.1669473275542256
203,-0.9489173601643421,-0.15102488845586742
204,-0.8714176097632897,-0.13869042009115184
205,-0.7917598899440921,-0.1260125002264973
206,-0.7137865978761857,-0.11360266536474192
207,-0.6397492997742267,-0.10181926339864694
208,-0.5886092153243235,-0.09368006616830789
209,-0.5340985002085238,-0.08500441640615426
210,-0.4801287455148113,-0.0764148631691929
211,-0.4288198183162728,-0.0682487937808033
212,-0.3811974034817145,-0.06066945105791054
213,-0.3545026997979846,-0.056420857012271494
214,-0.3224018822988861,-0.051311853229999156
215,-0.28932412951085434,-0.046047365367412184
216,-0.25746476043796623,-0.040976789295672986
217,-0.22780813684352605,-0.036256791055202096
218,-0.20070126195966842,-0.031942597925662605
219,-0.19107100472571398,-0.030409894883632275
220,-0.17462318784309225,-0.0277921435236927
221,-0.15629562655871393,-0.024875221550464243
222,-0.13826826636314452,-0.02200607806444129
223,-0.12142670402618702,-0.019325660169124216
224,-0.10606620088894717,-0.016880960166453924
