step,omega_rad_s,frequency_hz
0,0.0,0.0
1,-0.10025655013299054,-0.01595632553100586
2,0.1981203898425021,0.031531839370727545
3,0.369724678403067,0.05884351015090943
4,0.45888822549606895,0.07303432941436769
5,0.5006321682906141,0.07967808425426486
6,0.5121161679033508,0.08150581955909732
7,0.5125148605955303,0.08156927347183231
8,0.5071051702380415,0.08070829451084138
9,0.4987368032007074,0.0793764275312424
10,0.48892940788744094,0.07781553208827975
11,0.47848627378590214,0.0761534556746483
12,0.4678296762958421,0.07445740550756456
13,0.45718125803927995,0.07276265710592272
14,0.44665805995269764,0.07108783811330797
15,0.43632290559009124,0.06944294720888139
16,0.4262107458198761,0.06783354699611666
17,0.41634296312083263,0.0662630406022072
18,0.40673402469946374,0.0647337305545807
19,0.397395733144766,0.06324749529361726
20,0.38833822448946026,0.06180594801902772
21,0.3795714006993745,0.060410664677619956
22,0.3623825130542381,0.05767496824264528
23,0.3497604277782939,0.055666100978851336
24,0.33955176316449326,0.054041341543197646
25,0.3306956400460463,0.05263184577226641
26,0.32267466947322654,0.051355268657207506
27,0.31524136596652746,0.05017222166061403
28,0.30828211907384634,0.049064623117446915
29,0.30174890388641007,0.04802482962608339
30,0.2956260585202955,0.04705034852027895
31,0.2899139537374606,0.04614123880863192
32,0.2846206713995759,0.04529878675937655
33,0.27975786054775653,0.04452484637498858
34,0.2753390483758643,0.043821570575237306
35,0.27137887998124066,0.043191290199756656
36,0.2678921128133354,0.042636353969574006
37,0.2648935661152581,0.042159120440483124
38,0.24786691304224281,0.039449244439601926
39,0.23913291853825716,0.038059186041355164
40,0.23441116014103866,0.03730769485235217
41,0.23177547330267387,0.036888212263584165
42,0.23036684750729824,0.03666402250528338
43,0.2298082140985459,0.036575113236904176
44,0.22993785719652987,0.03659574657678607
45,0.23068891980655942,0.03671528190374377
46,0.23203445989301918,0.03692943125963214
47,0.2339636991436349,0.03723647922277454
48,0.23647101620791192,0.03763553112745288
49,0.23955133277054658,0.03812577873468402
50,0.22322128149550655,0.0355267703533173
51,0.2190794472315988,0.034867576956749
52,0.2202493285415083,0.035053769350051917
53,0.22389133449024617,0.03563341259956364
54,0.22883733646079532,0.03642059326171879
55,0.23460481585283355,0.037338516116142306
56,0.2409887712641439,0.0383545541763306
57,0.2478929993292986,0.039453396201133764
58,0.25526273588555043,0.04062632620334629
59,0.26305771393721744,0.041866935491561924
60,0.2466960580140598,0.0392628970742226
61,0.24616919778158777,0.03917904466390613
62,0.25175785381268667,0.040068506896495854
63,0.25979029928085334,0.04134691029787067
64,0.2688818019391172,0.042793867886066476
65,0.27850286502552707,0.04432510763406757
66,0.2884388061311846,0.04590646177530292
67,0.29858925737250747,0.047521956264972715
68,0.28196759058228216,0.04487653583288196
69,0.28332005530369503,0.04509178727865222
70,0.29102732755440625,0.04631843775510791
71,0.3009690360682995,0.0479007098078728
72,0.31168849081798816,0.04960676401853565
73,0.29499387005865146,0.046949732601642646
74,0.09820753417205139,0.015630214512348205
75,-0.00386489567916104,-0.0006151172518729875
76,-0.08223823615468934,-0.01308862179517743
77,-0.12127554175435963,-0.019301601946353886
78,-0.13608181568549985,-0.021658093631267517
79,-0.16801343465428611,-0.026740168631076783
80,-0.17850156015766883,-0.028409405648708315
81,-0.20841553561927584,-0.033170362710952736
82,-0.21753487538495267,-0.034621750712394685
83,-0.21297918463928986,-0.033896690011024445
84,-0.1994961226855826,-0.031750794053077666
85,-0.2164480372634967,-0.03444877505302426
86,-0.21619047754492918,-0.03440778315067288
87,-0.20471317411785833,-0.032581113576889004
88,-0.18604095776041282,-0.02960933804512021
89,-0.20112947142328505,-0.032010749578475925
90,-0.1986780233174887,-0.03162058949470517
91,-0.18498092685204207,-0.02944062888622281
92,-0.16422500582016164,-0.026137221455574008
93,-0.13919452897861692,-0.022153497338294952
94,-0.15238563087067286,-0.02425292640924451
95,-0.1475913529324958,-0.023489893376827213
96,-0.1316730328118253,-0.02095641404390332
97,-0.10905371460997323,-0.017356437742710087
98,-0.08257620253223125,-0.013142410814762088
99,-0.054046762701404946,-0.008601809442043275
100,-0.06733512968631383,-0.010716718733310671
101,-0.061537558654552314,-0.009794006645679445
102,-0.04451604569050033,-0.007084948718547792
103,-0.021079687975444447,-0.0033549365401267716
104,0.0058404651942471734,0.0009295389056206044
105,0.03448018985476502,0.0054876926541328735
106,0.06379936763643261,0.01015398472547534
107,0.09320226271920469,0.014833600819110901
108,0.07888385347621554,0.012554755210876496
109,0.08479463798262986,0.013495485782623322
110,0.10188091819215474,0.01621485173702243
111,0.12500616542866755,0.01989534914493564
112,0.15125576750927192,0.024073103070259123
113,0.17899227484430558,0.028487505316734343
114,0.20731223042378624,0.032994766235351594
115,0.23573181985307382,0.037517884373664885
116,0.2640039583751821,0.04201753497123721
117,0.2920131967084994,0.04647534370422366
118,0.319715829882824,0.05088435471057894
119,0.3076621751194923,0.04896595597267153
120,0.31446555593206843,0.05004874765872958
121,0.3314521985467161,0.0527522557973862
122,0.3539271480342317,0.05632925510406497
123,0.37932488519307134,0.060371430516243
124,0.4062404693770178,0.06465517878532412
125,0.4339073071695782,0.06905849277973176
126,0.46190905910739993,0.07351511001586916
127,0.49002205835797596,0.07798943281173708
128,0.5181262080074734,0.08246234714984896
129,0.5461568344371766,0.08692355990409854
130,0.5740771835273286,0.09136722147464754
131,0.6018626614013818,0.0957894176244736
132,0.6294933929713445,0.10018698513507845
133,0.6569490312703697,0.10455668568611147
134,0.6842065590964985,0.10889485597610475
135,0.6859566117143575,0.10917338550090792
136,0.6983965517520214,0.11115326344966892
137,0.7171463996713616,0.11413739442825319
138,0.7395953433908327,0.11771025478839876
139,0.764159581452575,0.12161977469921113
140,0.7898607329705263,0.12571024000644684
141,0.8160811834240483,0.12988335430622103
142,0.8424217570068953,0.1340755867958069
143,0.86861669604165,0.13824464082717897
144,0.8944832111379438,0.14236142456531525
145,0.9198922209583351,0.14640539407730105
146,0.9447495257499974,0.15036155700683596
147,0.9689859241042429,0.1542188996076584
148,0.9925491685455545,0.15796910643577577
149,1.0154018757823682,0.1616062277555466
150,1.03751725732695,0.16512600004673006
151,1.0495572463288192,0.1670422238111496
152,0.5469024217544523,0.0870422238111496
153,0.04424759718008531,0.007042223811149586
154,-0.45840722739428164,-0.07295777618885042
155,-0.9610620519686486,-0.15295777618885043
156,-1.4596373864641077,-0.2323085051774979
157,-1.9257069190502134,-0.3064857751131058
158,-2.3562428353046276,-0.37500769436359416
159,-2.7480341419273335,-0.4373632174730302
160,-3.0991197703153803,-0.4932402306795121
161,-3.4098664077903105,-0.5426970940828325
162,-3.6666477209896726,-0.5835651093721391
163,-3.891088120234098,-0.619285908341408
164,-4.086657428120997,-0.6504117304086686
165,-4.2562986706815025,-0.6774109727144243
166,-4.402310557074991,-0.7006494861841204
167,-4.526401138956101,-0.7203991156816485
168,-4.629806783867472,-0.7368566352128985
169,-4.713427784234698,-0.7501653307676317
170,-4.777963749147192,-0.7604365485906602
171,-4.82404259206887,-0.7677702242136003
172,-4.836415162037214,-0.7697393798828126
173,-4.832935718354247,-0.7691856092214585
174,-4.8147169214010255,-0.7662859976291657
175,-4.783155337846614,-0.7612628155946732
176,-4.739922415028703,-0.7543820822238924
177,-4.686923787019915,-0.7459470885992052
178,-4.609517034204129,-0.7336274212598803
179,-4.528417806872471,-0.7207200783491137
180,-4.445762892325568,-0.7075651401281359
181,-4.363576201445718,-0.6944847220182421
182,-4.266929824164061,-0.6791029733419421
183,-4.176435983165721,-0.6647004312276843
184,-4.093320874382452,-0.6514722508192065
185,-4.001592163869583,-0.6368731731176379
186,-3.921308747668077,-0.6240956705808642
187,-3.8355846731229124,-0.6104522603750231
188,-3.7640054893518533,-0.5990600794553759
189,-3.7058776879849784,-0.5898087525367739
190,-3.6426380267199345,-0.5797438478469851
191,-3.5763920477359763,-0.5692004728317264
192,-3.526851849820798,-0.5613159054517749
