step,omega_rad_s,frequency_hz
0,0.0,0.0
1,-0.11622066122801036,-0.018497092723846437
2,0.3864341633463566,0.061502907276153575
3,0.7012916596088843,0.11161403417587282
4,0.8302348039569835,0.13213597297668458
5,0.8789686170839132,0.13989220023155216
6,0.893672510156194,0.1422323974967003
7,0.8935875139135879,0.14221886992454533
8,0.8870131104431801,0.14117252111434941
9,0.8929091786959177,0.1421109095215798
10,0.888891004780217,0.1414713972806931
11,0.8806166539872654,0.14015449345111852
12,0.8705349360208451,0.13854993820190437
13,0.8597084527800759,0.13682684987783436
14,0.8485965333900882,0.13505833297967915
15,0.8373967827392903,0.133275837302208
16,0.8261929611970948,0.13149269372224812
17,0.8150195777136239,0.12971439450979239
18,0.8038911079217884,0.12794324353337294
19,0.792813090780537,0.126180122345686
20,0.7817878313806286,0.12442539781332021
21,0.7708167977896142,0.12267930358648305
22,0.7599008822704888,0.1209419816732407
23,0.7490418684129746,0.11921371594071394
24,0.7382411362754708,0.11749472603201871
25,0.727501856059972,0.11578551650047307
26,0.7168267860107415,0.1140865263342858
27,0.7062197826139031,0.11239836931228644
28,0.6956848137714216,0.11072167694568641
29,0.6852267686725513,0.10905722737312323
30,0.6748514840093283,0.10740594953298575
31,0.6645651091871569,0.10576882213354118
32,0.6543742917057895,0.10414690315723425
33,0.6442865741367759,0.10254139304161078
34,0.6343102649185387,0.10095361411571509
35,0.6244540263986423,0.09938494503498083
36,0.6147275695443304,0.09783693134784704
37,0.6051414236207033,0.09631124883890158
38,0.5957058482478013,0.09480953037738805
39,0.5864329362575676,0.09333370059728627
40,0.5773346831101188,0.09188566863536839
41,0.5776103670963205,0.09192954510450367
42,0.5719755605641251,0.09103273779153827
43,0.5642561936089352,0.08980416238307956
44,0.5558896616560397,0.08847258746623995
45,0.5474211720372267,0.08712478548288347
46,0.5390628193178292,0.08579451233148576
47,0.530903264291725,0.08449587881565096
48,0.5229856801291356,0.08323575615882876
49,0.5153371848839797,0.08201846033334734
50,0.50797925653433,0.0808474096655846
