step,omega_rad_s,frequency_hz
0,0.0,0.0
1,0.2551966391401269,0.04061580657958985
2,0.7578514637144939,0.12061580657958985
3,1.1773889174831416,0.18738726615905765
4,1.3752671061403063,0.21888055801391604
5,1.4699293901269141,0.23394652843475344
6,1.5147656674146317,0.24108244359493258
7,1.5340014307130407,0.24414391040802003
8,1.5395587292706607,0.24502838194370272
9,1.5376353622902486,0.24472226858139037
10,1.5315563267563037,0.24375476002693178
11,1.5231360586624538,0.2424146327376366
12,1.5133734749876577,0.24086086928844455
13,1.5028191666022352,0.23918109893798833
14,1.491777383015971,0.23742374449968343
15,1.4804156000268474,0.23561546057462698
16,1.468824476423738,0.23377067595720297
17,1.4570534855213477,0.23189726456999785
18,1.4451284477067425,0.22999933585524565
19,1.4330626954301293,0.2280790117383004
20,1.420862072873685,0.22613722234964378
21,1.4085289544119683,0.22417434558272367
22,1.3960632211389985,0.2221903625130654
23,1.3834642485643054,0.22018517374992377
24,1.3707301098492286,0.21815847262740143
25,1.3578589783357375,0.21610996842384345
26,1.3448489515281286,0.21403935834765442
27,1.3316979977257732,0.21194631904363642
28,1.3184042359671218,0.20983055114746102
29,1.304965695408938,0.20769174098968515
30,1.2913810109731034,0.20552967131137856
31,1.277648111635752,0.20334401249885567
32,1.2637657306268606,0.20113456293940554
33,1.2497320066464983,0.1989010263979436
34,1.2355458021295667,0.19664322182536137
35,1.2212059682757566,0.19436096638441097
36,1.2067109546259707,0.19205401331186306
37,1.1920600842587554,0.1897222548723222
38,1.177252284211475,0.1873655202984811
39,1.1622869496552783,0.18498371332883845
40,1.1471632313954792,0.18257669880986224
41,1.1318808691496924,0.18014443531632435
42,1.1164399715249567,0.17768694013357172
43,1.1008405600554259,0.1752042166888715
44,1.085083249868894,0.17269636288285267
45,1.0691688995227233,0.1701635153591634
46,1.0530982280704082,0.16760578855872163
47,1.0368730986844146,0.16502347901463518
48,1.0204951329801748,0.1624168448150159
49,1.0039668776054813,0.15978629127144822
50,0.9872916375848587,0.15713234439492235
51,0.9704731523709846,0.15445559933781633
52,0.953515790588344,0.1517567513883115
53,0.9364249694811011,0.14903666272759447
54,0.9192068253469144,0.14629630997776996
55,0.9018683895552403,0.14353681221604356
56,0.884418084769145,0.14075950995087633
57,0.8668647437368907,0.13796580895781527
58,0.849219294573563,0.13515744850039493
59,0.8314933582322499,0.13233627811074267
60,0.8137003813878021,0.12950443789362917
61,0.7958544586122295,0.12666417106986055
62,0.7779719090492899,0.12381807491183291
63,0.76007069031099,0.12096900746226322
64,0.74217013445013,0.11812004551291476
65,0.724291404858879,0.11527455732226381
66,0.7064573146328653,0.11243617370724689
67,0.6886925175697615,0.10960881844162952
68,0.6710232722298561,0.10679667070508014
69,0.6534779044522342,0.10400423869490635
70,0.6360863148780345,0.101236281245947
71,0.6188799489898876,0.09849780306220066
72,0.6018918832485325,0.0957940684258939
73,0.5851568288378862,0.09313060179352772
74,0.5687109069608277,0.09051315203309072
75,0.5525915758103267,0.08794768080115331
76,0.5368367991638412,0.0854402302205564
77,0.5214872999793602,0.08299728155136123
78,0.5065830119413104,0.08062519043684019
79,0.4921653864238509,0.07833055406808867
80,0.4782769552539172,0.07612014159560217
81,0.46496011449964725,0.0740007005631925
82,0.45225780888197525,0.07197906583547606
83,0.4402130683221845,0.0700620858371259
84,0.42604629978375363,0.06780737459659589
85,0.41356713575248155,0.06582125395536435
86,0.4023285318700334,0.06403257459402097
87,0.39212186899629903,0.06240813374519361
88,0.3828595302757417,0.06093398675322546
89,0.374516312321625,0.059606122374534734
90,0.36709722697425506,0.058425338268280155
91,0.36062192180860364,0.057394761443138244
92,0.3551158295969621,0.056518439650535705
93,0.35060631182281743,0.05580072760581982
94,0.3471194641359011,0.055245778560638545
95,0.34467937108320257,0.054857425689697384
96,0.34330647325832603,0.05463892221450817
97,0.34301671529800104,0.05459280580282222
98,0.3438216151658828,0.054720909595489614
99,0.3457273072870946,0.05502420991659176
100,0.34873428788344907,0.055502785742282984
101,0.35283681950727264,0.05615572392940533
102,0.35802327558787206,0.05698117405176174
103,0.3642762789991345,0.05797637045383464
104,0.37157098681733824,0.05913735926151286
105,0.3798778204773888,0.060459432899952044
106,0.38916069997218034,0.06193684905767452
107,0.39937831904902743,0.06356303364038478
108,0.41048469573499635,0.06533066838979731
109,0.42242908432775345,0.06723167687654506
110,0.4351562450406256,0.06925726741552364
111,0.42778264731691207,0.06808372288942348
112,0.4317911383533963,0.06872169405221949
113,0.4414696508179462,0.07026207715272914
114,0.4540922192079569,0.07227102130651485
115,0.46835188140595296,0.07454051703214656
116,0.4836059047049087,0.07696827024221431
117,0.4995201164834789,0.07950109571218501
118,0.5159039038994735,0.08210865646600735
119,0.5326343275307149,0.08477138608694088
120,0.5496203896594688,0.0874748018383981
121,0.5667872675265525,0.09020699530839933
122,0.5840683812724762,0.09295736998319638
123,0.6014025664093792,0.09571619123220455
124,0.6187320589732177,0.0984742656350137
125,0.636002312015321,0.10122291177511228
126,0.6531612540784751,0.1039538422226907
127,0.6701595401166325,0.1066592034697534
128,0.6869507012977224,0.10933159977197661
129,0.7034902087360809,0.11196394413709654
130,0.7197368254628228,0.11454967349767697
131,0.7356518199610821,0.11708262354135526
132,0.7511987339716545,0.1195569917559625
133,0.7663446782873153,0.12196754366159451
134,0.7810585950402084,0.12430933624506009
135,0.79531277071024,0.12657795876264585
136,0.8090822294236932,0.1287694361805917
137,0.8223444483278868,0.13088018387556088
138,0.8350802264474799,0.13290714591741573
139,0.8472728720042217,0.13484766572713863
140,0.8589083597099028,0.13669951111078274
141,0.8699753757071982,0.1384608814120294
142,0.8804659617217567,0.1401305100321771
143,0.8903742642087263,0.14170746535062803
144,0.899697530541449,0.14319130927324308
145,0.9084347439333428,0.14458187997341168
146,0.6072239841761673,0.09664269864559187
147,0.41426925965658895,0.06593300044536603
148,0.30365221227038747,0.048327750563621645
149,0.24364695099462844,0.038777616620063904
150,0.21600116985973375,0.034377653896808746
151,0.20956943296921873,0.033354011178016785
152,0.2172034759881528,0.03456900686025632
153,0.23416289194184361,0.037268181741237756
154,0.25723585799720683,0.04094035834074032
155,0.25473648984460534,0.04054257154464734
156,0.2652275814436521,0.04221228063106549
157,0.2842939776835862,0.04524679183959973
158,0.30892528246395523,0.04916698575019849
159,0.3370469927480093,0.05364269495010388
160,0.36722402756389433,0.05844551920890821
161,0.39846347515285,0.0634174317121507
162,0.43008133213333294,0.06844956994056714
163,0.4616090415270356,0.0734673607349397
164,0.4927288603359439,0.0784202337265016
165,0.5232288063468334,0.08327445089817061
166,0.5269107497250684,0.08386045038700116
167,0.5402585359950861,0.08598481655120863
168,0.5594925203851108,0.0890460002422334
169,0.5821592212161824,0.09265351772308361
170,0.6066653807279772,0.09655379414558422
171,0.6319804229898995,0.1005828082561494
172,0.6574442494040219,0.10463550209999095
173,0.6826398576295516,0.10864550769329082
174,0.7073095194197583,0.11257180631160747
175,0.731299155093062,0.11638987541198742
176,0.7545220999780454,0.12008592188358319
177,0.7769343045580409,0.12365293502807628
178,0.7985193466998579,0.12708830118179335
179,0.819277818124601,0.13039211452007304
180,0.8392208978670648,0.133566154241562
181,0.8583662514237738,0.13661323189735425
182,0.8605639391848046,0.13696300476789486
183,0.8688861163978042,0.1382875204086305
184,0.8807751790672717,0.14017972350120556
185,0.8946320477211284,0.142385112643242
186,0.9094609456218478,0.1447452050447465
187,0.9246455315726878,0.14716190695762646
188,0.9398082575482865,0.14957512974739084
189,0.9547216255092371,0.15194866597652446
190,0.969252299718257,0.1542612946033479
191,0.983325610964045,0.1565011316537858
192,0.9969033295691532,0.15866209268569956
193,1.0099703067242871,0.160741766691208
194,1.0225250706168254,0.1627399194240571
195,1.0345747968014303,0.16465769290924082
196,1.0461322297522746,0.16649711549282084
197,1.057212919001173,0.16826066195964826
