step,omega_rad_s,frequency_hz
0,0.0,0.0
1,0.5026548245743669,0.08
2,1.0053096491487339,0.16
3,1.5059115160756886,0.23967326164245606
4,1.7690903980168395,0.2815594816207886
5,1.91081602151096,0.3041158151626587
6,1.9891365864560613,0.3165809202194214
7,2.0320202515095276,0.3234060674905777
8,2.054132783055624,0.32692538619041445
9,2.063702078035513,0.3284483867883682
10,2.0655491804046835,0.3287423622608185
11,2.0625764072802935,0.32826923072338104
12,2.0565576224370603,0.3273113113641739
13,2.0485870567651783,0.3260427564382553
14,2.039342929385139,0.32457150787115097
15,2.029246521380534,0.32296461462974546
16,2.0185596468697717,0.32126374572515487
17,2.0074448774812987,0.3194947752356529
18,1.996003607247955,0.3176738405227661
19,1.9842982664913569,0.3158108776807785
20,1.9723680117938476,0.3139121186733246
21,1.96023743890451,0.31198147803544996
22,1.9479215412122222,0.3100213420391083
23,1.9354299959785948,0.3080332508683205
24,1.9227688964329783,0.3060181742906571
25,1.909941729235806,0.3039766672253609
26,1.896951336895423,0.3019091820716858
27,1.8837991575188175,0.2998159477114678
28,1.8704857959348404,0.2976970604062081
29,1.8570121640681057,0.2955526652932168
30,1.8433781776545317,0.2933827489614487
31,1.8295840632708709,0.2911873474717141
32,1.8156297329079714,0.2889664468169213
33,1.8015147128144424,0.28671997159719476
34,1.787238845697332,0.2844478967785836
35,1.7728021746249487,0.282150229215622
36,1.7582039206226736,0.2798268449306489
37,1.7434437616144622,0.2774776926636697
38,1.7285213493087783,0.27510271698236477
39,1.7134364327859128,0.2727018779516221
40,1.6981885720001075,0.2702751055359841
41,1.6827777089027731,0.2678223904967309
42,1.6672042123833326,0.2653437915444375
43,1.6514681367453048,0.2628393173217774
44,1.6355697628689612,0.26030901253223426
45,1.6195096075740005,0.2577529594302178
46,1.6032889104786867,0.2551713553071023
47,1.5869088194470613,0.25256438285112387
48,1.570371366179753,0.2499323654174805
49,1.5536782846443025,0.24727557897567753
50,1.536832473525109,0.24459448486566548
51,1.5198366367629168,0.24188951343297962
52,1.5026951354920701,0.2391613587737084
53,1.4854122671807188,0.23641070485115054
54,1.467993340465989,0.23363839656114582
55,1.4504444879004688,0.2308454099297524
56,1.4327724281402459,0.22803281426429753
57,1.4149855052019105,0.22520193755626683
58,1.397092314021762,0.2223541477322579
59,1.3791033033458897,0.21949110776185995
60,1.3610300660393544,0.216614662706852
61,1.3428855806432216,0.21372687816619876
62,1.3246841327280856,0.2108300277590752
63,1.3064419309581308,0.20792669117450716
64,1.2881765546932653,0.20501966625452045
65,1.2699071243898186,0.20211199611425404
66,1.2516555224934536,0.19920716345310213
67,1.233444839235,0.1963088431954384
68,1.2153004324853431,0.19342107117176058
69,1.197249435278683,0.19054816573858266
70,1.179320737087182,0.18769472479820254
71,1.1615454238667238,0.18486569583415988
72,1.1439562874527052,0.18206629782915115
73,1.1265879266769354,0.179302037358284
74,1.1094757511789393,0.17657855004072193
75,1.092657041260848,0.173901769220829
76,1.0761694442416812,0.1712776866555214
77,1.0600511523481837,0.16871238082647325
78,1.0443407379317347,0.16621199071407322
79,1.029076574854988,0.16378262370824817
80,1.014295799234869,0.16143019020557406
81,1.0000343674911643,0.1591604128479958
82,0.9863262174507775,0.15697869300842288
83,0.9732026859893013,0.15489001810550693
84,0.9606927225000224,0.15289899557828907
85,0.9488212522982089,0.1510095924139023
86,0.9376098039203823,0.1492252349853516
87,0.9270757282771632,0.14754868477582933
88,0.917231921518071,0.1459819942712784
89,0.9080866658660363,0.14452648162841797
90,0.8996430716019291,0.14318264186382296
91,0.8919002511440924,0.1419503337144852
92,0.8848519464800834,0.1408285611867905
93,0.8784876826483207,0.1398156571388245
94,0.872792194742331,0.13890919208526614
95,0.8677465139811316,0.13810614705085755
96,0.8633275819669903,0.13740285217761997
97,0.8595090483853965,0.1367951136827469
98,0.8562613496515369,0.13627822637557985
99,0.8535522182398537,0.13584705471992495
100,0.8513472219741658,0.13549611866474154
101,0.8496104381403192,0.13521970093250277
102,0.8483042025664788,0.13501180708408358
103,0.8473903267709694,0.13486635923385623
104,0.8468297646510213,0.13477714300155644
105,0.8465832791052804,0.13473791360855106
106,0.8466117828352038,0.1347424501180649
107,0.8468767615380017,0.1347846227884293
108,0.8473405585319796,0.13485843837261202
109,0.8479661725227421,0.1349580079317093
110,0.8487182388116075,0.13507770299911503
111,0.8495625087308384,0.13521207273006441
112,0.8504658271732202,0.13535584032535555
113,0.8513968853511876,0.13550402283668522
114,0.8523267937925783,0.13565202236175541
115,0.8532277116449087,0.13579540789127353
116,0.8540735582387288,0.13593002855777744
117,0.8548394326017272,0.13605192124843601
118,0.8555033249558515,0.1361575829982758
119,0.8560454650750778,0.1362438672780991
120,0.856446217555913,0.13630764901638034
121,0.8566878906863403,0.13634611248970036
122,0.8567547701514527,0.13635675668716432
123,0.8566327258010729,0.13633733272552495
124,0.856309346472283,0.1362858653068543
125,0.8557730673880494,0.1362005138397217
126,0.8550137918388894,0.13607967138290408
127,0.85402287620259,0.13592196226119999
128,0.8527926618104226,0.13572616755962374
129,0.8513163476147534,0.13549120485782626
130,0.8495887092425377,0.1352162426710129
131,0.8476048593770564,0.13490050315856936
132,0.8453610604381671,0.13454339146614078
133,0.8428545223485089,0.13414446353912357
134,0.8400829119292956,0.13370334804058076
135,0.8370451506002858,0.13321987330913546
136,0.8337406016995313,0.1326939380168915
137,0.830169036777745,0.1321255058050156
138,0.8263310700264531,0.13151467442512513
139,0.8222279335737789,0.1308616399765015
140,0.8178613089562792,0.13016667008399965
141,0.813233750311887,0.12943017125129702
142,0.8083480327376821,0.12865258514881134
143,0.8032077477560657,0.12783448338508607
144,0.797816749044359,0.12697647929191588
145,0.7921799051939297,0.12607934772968293
146,0.7863018338764367,0.12514382362365722
147,0.7801881789127965,0.12417080521583558
148,0.7738446440450497,0.12316120028495789
149,0.7672777794011214,0.12211605131626131
150,0.7604944459497698,0.12103645026683808
151,0.7535016170118617,0.11992350697517397
152,0.7463071984307643,0.11877847969532014
153,0.7389187814639412,0.11760257661342621
154,0.731344859930794,0.11639714956283569
155,0.7235939313957948,0.11516355097293854
156,0.715674860440303,0.11390319168567657
157,0.7075965397337057,0.11261748701334
158,0.6993683469319912,0.11130792945623398
159,0.6909995585742503,0.10997599542140961
160,0.6824998238340669,0.10862322062253951
161,0.673878683277987,0.10725112348794938
162,0.6651455538852367,0.10586120277643205
163,0.6563103451117847,0.10445503562688828
164,0.6473825713086848,0.10303413629531862
165,0.6383718423262831,0.10160003423690797
166,0.6292875358205678,0.10015422195196153
167,0.6201390257024573,0.098698191344738
168,0.6109353375913332,0.09723337888717651
169,0.601685487743902,0.09576121956110001
170,0.5923983220161716,0.09428312122821808
171,0.5830824802852849,0.0928004589676857
172,0.5737462391565671,0.09131455004215241
173,0.5643975138360612,0.08982665419578553
174,0.5550442906861455,0.0883380424976349
175,0.5456939662206287,0.08684989213943482
176,0.5363538545617735,0.08536336719989777
177,0.5270307249241163,0.08387954503297808
178,0.517731355884869,0.08239950448274613
179,0.5084619005945066,0.08092422485351564
180,0.4992283399302708,0.07945465803146363
181,0.4900362840074456,0.07799169689416886
182,0.4808912568046982,0.07653622061014177
183,0.47179833850986735,0.07508903771638871
184,0.46276204942278465,0.07365086764097215
185,0.45378695103905464,0.07222243636846544
186,0.444877301503589,0.07080442160367967
187,0.4360368121810381,0.06939741402864458
188,0.4272690858290142,0.0680019870400429
189,0.4185774536875338,0.0666186708211899
190,0.4099648949600071,0.06524793952703478
191,0.40143423342942736,0.06389024257659914
192,0.3929879708027436,0.06254597812891009
193,0.3846284402587421,0.06121551752090457
194,0.3763575087149588,0.059899157881736775
195,0.3681770412163947,0.05859719604253771
196,0.36008850208553045,0.057309865057468434
197,0.352093387477944,0.056037403047084836
198,0.3441927741013417,0.054779981374740626
199,0.3363875401747049,0.053537739813327816
200,0.3286784965057499,0.052310807406902346
201,0.3210662666486787,0.051099283397197756
202,0.3135510715626381,0.049903202950954476
203,0.30613318089268843,0.04872260898351673
204,0.29881250850221314,0.04755748778581623
205,0.2915890057052986,0.04640783160924915
206,0.2844621744075972,0.04527356117963794
207,0.27743175994432967,0.04415463596582416
208,0.27049720804509414,0.04305096775293353
209,0.2636577097747095,0.041962427794933345
210,0.25691229515997244,0.04088886171579363
211,0.25026017024598307,0.03983014315366747
212,0.24370003923842343,0.03878606587648394
213,0.2372306812443813,0.03775643557310107
214,0.2308506469216572,0.03674102157354357
215,0.22455844573227848,0.03573958665132525
216,0.2183524747861641,0.034751875698566456
217,0.21223126976083342,0.03377765566110613
218,0.20664021313968317,0.0328878113627434
219,0.20086007166501837,0.03196787327528002
220,0.19499081998804169,0.031033752858638783
221,0.18909297469945488,0.030095081627368948
222,0.18320309517535985,0.029157678186893483
223,0.17734248337552588,0.02822493284940722
224,0.2671708553451525,0.042521562278270746
225,0.3161152500290207,0.05031130462884906
226,0.3363258850826371,0.05352792710065844
227,0.34806399894928103,0.055396105945110345
228,0.355195814935529,0.0565311697125435
229,0.35977263911279833,0.05725959390401842
230,0.36288340309683315,0.057754687368869795
231,0.3651078587477112,0.05810872048139574
232,0.36675739742424673,0.05837125271558763
233,0.3680012963032279,0.05856922537088396
234,-0.13465352827113902,-0.02143077462911605
235,-0.6373083528455059,-0.10143077462911605
236,-1.1399631774198729,-0.18143077462911605
237,-1.6426180019942398,-0.26143077462911607
