step,omega_rad_s,frequency_hz
0,0.0,0.0
1,0.47502366606639196,0.07560236454010011
2,0.9354428463335579,0.148880352973938
3,1.3785653146370718,0.21940548419952396
4,1.8022781322838701,0.28684147357940676
5,2.2047596371672142,0.3508983945846558
6,2.584607075761932,0.4113529920578003
7,2.9408730052075684,0.4680544757843018
8,3.2730192439241863,0.5209171915054321
9,3.5808254918974627,0.5699060773849488
10,3.864288363583862,0.6150205945968629
11,4.123535790584248,0.6562811040878297
12,4.358765033240564,0.6937190008163453
13,4.570204450958381,0.7273706293106079
14,4.75809640970613,0.7572745633125306
15,4.922696413158791,0.7834714674949647
16,5.06428448771156,0.8060059094429016
17,5.183184409670677,0.8249294197559357
18,5.279784700117433,0.8403038334846498
19,5.354557837118721,0.8522043478488922
20,5.408072131344905,0.8607214123010636
21,5.440994134150011,0.8659611117839814
22,5.454079981778033,0.8680437891185284
23,5.448158832789611,0.8671014089882375
24,5.424109989427669,0.8632739166915417
25,5.382839135146474,0.8567054562270643
26,5.325257484869098,0.8475410519540311
27,5.252265233649308,0.8359239743649961
28,5.1647422370641625,0.821994256824255
29,5.063544011478952,0.8058880589902401
30,4.949504037265424,0.7877380333840848
31,4.823440387576178,0.7676743803918362
32,4.6861657351724695,0.7458264409005643
33,4.538499576333607,0.7223246417939664
34,4.381281720600115,0.6973026429116727
35,4.215386012711249,0.6708995209634304
36,4.0417331107848,0.6432618032395839
37,3.8613020810546925,0.6145453129708767
38,3.675139445960787,0.5849166093766689
39,3.484363857996593,0.5545537315309047
40,3.290166144650112,0.5236462055146692
41,3.0938024923759238,0.4923939596116541
42,2.8965801703872667,0.46100505217909793
43,2.69983570438643,0.4296921978890894
44,2.5049055751348583,0.39866810426115973
45,2.313090475502374,0.36813978299498545
46,2.125617035848883,0.3383024583756922
47,1.9435989501948407,0.3093333803117274
48,1.7680040345830412,0.28138658151030527
49,1.599628356133104,0.25458875998854624
50,1.439081732129338,0.229036971181631
51,1.286785093491263,0.20479820832610118
52,1.1429792182775085,0.18191079244017588
53,1.0077423185358632,0.16038717135786998
54,0.8810134544826833,0.14021764621138558
55,0.7626187499948733,0.12137454375624643
56,0.6522984994285936,0.10381653055548655
57,0.5497310237169626,0.08749240979552254
58,0.45455406221151307,0.07234452590346321
59,0.3663824344336464,0.05831157550215706
60,0.2848214848769479,0.045330747216939776
61,0.2094778163786183,0.033339429944753494
62,0.13996607618682572,0.022276292890310134
63,0.07591440878303812,0.012082153409719312
64,0.016967362056562643,0.002700439542531812
65,-0.03721227761101577,-0.005922517925501026
66,-0.08694268015572348,-0.01383735731244103
67,-0.132523035497393,-0.02109169617295281
68,-0.17423383067486392,-0.027730175405740895
69,-0.2123379209360838,-0.03379462972283379
70,-0.24708098289161248,-0.039324159771204154
71,-0.27869299007231346,-0.0443553669750692
72,-0.30738897692369166,-0.04892247512936607
73,-0.3333701398565566,-0.05305750563740746
74,-0.35682481283783113,-0.05679043278098122
75,-0.3779294186384032,-0.06014933511614815
76,-0.39684935454224785,-0.06316053643822686
77,-0.41373977132104606,-0.06584872975945488
78,-0.42874626794472226,-0.06823708787560478
79,-0.4420055488412788,-0.0703473679721357
80,-0.4536462496847936,-0.07220004305243508
81,-0.4637891059235827,-0.07381432875990883
82,-0.4725477710780571,-0.07520831361413016
83,-0.48002907140550216,-0.07639899954199807
84,-0.48633370341941745,-0.07740241289138809
85,-0.49155630879092277,-0.07823361635208145
86,-0.4957859022230378,-0.07890677705407158
87,-0.4991061804189805,-0.0794352157413961
88,-0.5015959096969413,-0.07983146846294417
89,-0.503329068302754,-0.08010730922222152
90,-0.5043752255982618,-0.08027381032705322
91,-0.50479948307646,-0.08034133300185219
92,-0.5046631138322479,-0.08031962916255012
93,-0.5040233996518703,-0.08021781548857704
94,-0.5029340261178328,-0.08004443630576148
95,-0.501445154701505,-0.07980747506022468
96,-0.4996035266888204,-0.07951437085866943
97,-0.49745298374504615,-0.07917210131883635
98,-0.49503426755352253,-0.07878715068101898
99,-0.4923851284227015,-0.07836552709341063
100,-0.48954068668542866,-0.07791282013058677
101,-0.48653345610563287,-0.07743420451879517
102,-0.4833936331850053,-0.07693448618054405
103,-0.4801492235591216,-0.07641812235116974
104,-0.47682563752985146,-0.07588915720582022
105,-0.4734464278442042,-0.07535133928060546
106,-0.47003336272319934,-0.074808133095503
107,-0.4666062648238444,-0.0742626935243608
108,-0.4631830599250485,-0.07371787354350104
109,-0.45978055964731174,-0.07317634880542769
110,-0.4564135439105057,-0.07264047160744681
111,-0.45309575525003354,-0.07211242914199843
112,-0.4498394063400879,-0.07159416511654867
113,-0.44665553015772225,-0.07108743548393263
114,-0.44355403241383495,-0.0705938167870046
115,-0.4405438151404885,-0.07011472582817091
116,-0.4376327036620391,-0.06965140804648413
117,-0.434827731220478,-0.06920498281717315
118,-0.4321350584564207,-0.0687764306366445
119,-0.42956012321191794,-0.06836661696434035
120,-0.42710768172622904,-0.06797629877924934
121,-0.42478206423686865,-0.06760616526007666
122,-0.42258688099158953,-0.06725679099559798
123,-0.4205251907765452,-0.06692866280674949
124,-0.4185998023944479,-0.06662222772836698
125,-0.41681301999978915,-0.06633785247802748
126,-0.41516699888051684,-0.06607588008046164
127,-0.41366346270522864,-0.06583658486604703
128,-0.4123038308555618,-0.06562019273638739
129,-0.41108945249308576,-0.06542691841721547
130,-0.410021519486418,-0.06525695160031332
131,-0.40910109262671623,-0.06511046111583722
132,-0.40832913720584585,-0.06498760059475912
133,-0.4077066138343344,-0.06488852292299284
134,-0.40723449623045543,-0.0648133830726148
135,-0.4069137543674123,-0.06476233541965498
136,-0.4067453994141813,-0.06473554089665427
137,-0.40673049497072283,-0.06473316878080382
138,-0.4068702179253733,-0.06475540637969984
139,-0.4071658097689315,-0.06480245128273979
140,-0.407618793808735,-0.06487454593181624
141,-0.40823083098345425,-0.0649719546735288
142,-0.4090035803592246,-0.06509494155645384
143,-0.4099390680190692,-0.06524382904171958
144,-0.41103954568649553,-0.06541897550225272
145,-0.41230741956916045,-0.06562076389789595
146,-0.4137454413574543,-0.06584963217377676
147,-0.41535647790267866,-0.06610603660345091
148,-0.41714395594414244,-0.06639052256941809
149,-0.41911146325917664,-0.06670366108417525
150,-0.4212629771124217,-0.06704608514904989
151,-0.4236027462861137,-0.06741847097873702
152,-0.42613545773571165,-0.06782156452536596
153,-0.4439886272222817,-0.07066298469901099
154,-0.46083155463735737,-0.07334361985325827
155,-0.4767477887538803,-0.07587676718831077
156,-0.4918184777547409,-0.07827534183859838
157,-0.506122127675745,-0.08055183842778219
158,-0.5197347821689875,-0.08271835967898383
159,-0.5327302191190418,-0.08478664770722404
160,-0.545179820501768,-0.08676806330680861
161,-0.5571526397955779,-0.08867359668016447
162,-0.5687156791166358,-0.09051391154527678
163,-0.5799340015709668,-0.09229936301708236
164,-0.7933769719690238,-0.12626986682415023
165,-0.9905534243368554,-0.1576514738798143
166,-1.1725681544079243,-0.18662001788616195
167,-1.340588650392229,-0.213361310362816
168,-1.4958018898455208,-0.23806426465511335
169,-1.6393840495408545,-0.26091607511043563
170,-1.7795071424806306,-0.28321735799312603
171,-1.9097115216380507,-0.3039400285482408
172,-2.031101278673364,-0.3232598084211351
173,-2.144731197651475,-0.341344571709633
174,-2.2516077961714815,-0.35835451066494
175,-2.3526918120933438,-0.37444253146648426
176,-2.456009814869954,-0.390886102318764
