step,omega_rad_s,frequency_hz
0,0.0,0.0
1,-0.4818875110386859,-0.07669477939605714
2,-0.40017635420307995,-0.06369004487991334
3,-0.3533989021257549,-0.056245182156562816
4,-0.3278872511641196,-0.052184876799583446
5,-0.30001473785669125,-0.04774882853031159
6,-0.2862797188095597,-0.04556283235549927
7,-0.28058863510622284,-0.044657068252563485
8,-0.27922982623575066,-0.04444080710411072
9,-0.27997924475992597,-0.044560080766677855
10,-0.28151942738420016,-0.04480520844459534
11,-0.28307664258812104,-0.0450530469417572
12,-0.27348804177092356,-0.04352697372436524
13,-0.26932844089359365,-0.042864952683448795
14,-0.2677110161947342,-0.042607531547546394
15,-0.2670114183405326,-0.04249618709087373
16,-0.2663280478758669,-0.042387425303459174
17,-0.2651671715874527,-0.04220266610383988
18,-0.26326373961615657,-0.04189972549676895
19,-0.2604805644199097,-0.041456769406795504
20,-0.25232650153937536,-0.040159009993076325
21,-0.2467165398034369,-0.03926615685224533
22,-0.2418623819365062,-0.0384935936331749
23,-0.23687045791414785,-0.037699104249477394
24,-0.23131081868760106,-0.03681426018476487
25,-0.22499107625136175,-0.03580844193696976
26,-0.21783967354753409,-0.03467026084661485
27,-0.21101416685972646,-0.03358394771814347
28,-0.2038350206752429,-0.03244135111570359
29,-0.19602847410147192,-0.031198900640010845
30,-0.18749521910972125,-0.029840790927410134
31,-0.17821831674710123,-0.028364326059818274
32,-0.16821877685789907,-0.026772849857807167
33,-0.16285378765930725,-0.025918985307216653
34,-0.15461038987224404,-0.024607007801532754
35,-0.14479972511262057,-0.023045592010021217
36,-0.13399562802946757,-0.021326066553592687
37,-0.12246070295102367,-0.019490226209163672
38,-0.11842477552964674,-0.018847888410091405
39,-0.10961883822552611,-0.01744637995958329
40,-0.0986645975296604,-0.01570295840501786
41,-0.08660794296503209,-0.013784082233905799
42,-0.08373549278338085,-0.013326917588710793
43,-0.07477429235547076,-0.011900698244571692
44,-0.06329876783678431,-0.010074311792850503
45,-0.061564506307773326,-0.009798295497894296
46,-0.052811063653808436,-0.008405141830444345
47,-0.05258650362203889,-0.008369401991367348
48,-0.06501689185794618,-0.010347759723663337
49,-0.07257618889163851,-0.011550859212875374
50,-0.07855910719677223,-0.01250307023525239
51,-0.08406023157268348,-0.013378601372241984
52,-0.08192813310005263,-0.013039267361164104
53,-0.08469072539002458,-0.013478947579860697
54,-0.0816180038299237,-0.012989908754825601
55,-0.08438995317799752,-0.013431078195571908
56,-0.08159583114131364,-0.012986379861831673
57,-0.08477734512059831,-0.013492733538150796
58,-0.08244474307516028,-0.013121488392353067
59,-0.0770175482591691,-0.012257723510265361
60,-0.07987554434206338,-0.012712587714195261
61,-0.07715676375679623,-0.012279880344867716
62,-0.07130136509479608,-0.011347964704036723
63,-0.06357654718980936,-0.010118521749973308
64,-0.06675396031713424,-0.01062422275543214
65,-0.06348495587843503,-0.010103944540023814
66,-0.05671685362792406,-0.009026767611503611
67,-0.04795617549817256,-0.0076324623823166
68,-0.05179892095914543,-0.008244054317474376
69,-0.04814433906439751,-0.0076624095439911
70,-0.04055224270516733,-0.006454089879989635
71,-0.030812625673881214,-0.004903981685638438
72,-0.01981724163588731,-0.003154011964797984
73,-0.008009712891549371,-0.0012747853994369606
74,-0.012563778276709396,-0.001999587416648875
75,-0.0077070363112834595,-0.00122661292552949
76,0.0016968876001224875,0.00027006804943083734
77,0.013359171283677787,0.0021261781454086207
78,0.026217338300116924,0.004172618985176077
79,0.03978287044652445,0.006331640481948843
80,0.034588059114123826,0.005504860579967489
81,0.04053251929252219,0.006450950801372519
82,0.0515236039898313,0.008200236260890953
83,0.06485712528714141,0.010322332084178917
84,0.07935191797778056,0.012629249989986411
85,0.0945007834482621,0.01504026681184768
86,0.11008895689814147,0.017521201670169823
87,0.12602810335465534,0.020057995617389673
88,0.12076819708313208,0.019220855534076688
89,0.1284829519842686,0.02044869691133499
90,0.14171826630354958,0.022555162608623502
91,0.157395710993763,0.02505030542612076
92,0.17426338770580332,0.027734879553318024
93,0.19182422075115863,0.03052977293729782
94,0.20989195280437795,0.03340534180402756
95,0.2284072656972501,0.036352145373821254
96,0.24736425719900915,0.03936924427747726
97,0.2667806714526556,0.04245946258306503
98,0.2642900442940945,0.042063066959381105
99,0.27532269552647376,0.04381896793842316
100,0.2923071322947248,0.04652212500572205
101,0.31213857149205465,0.049678396582603465
102,0.33355745235555884,0.05308731734752656
103,0.3560704030712353,0.056670364737510685
104,0.37950470099763556,0.060400049090385446
105,0.4038240564037181,0.06427059471607209
106,0.42905122808159224,0.06828562378883363
107,0.45523665838289873,0.07245316445827485
108,0.48244393485597126,0.07678333699703217
109,0.510744022837601,0.08128743588924409
110,0.5402121495545611,0.08597743391990663
111,0.570925680668756,0.09086564421653748
112,0.6029634536547118,0.09596461415290833
113,0.6170266644459468,0.09820284366607666
114,0.6414991333054764,0.10209775805473327
115,0.6721558479584091,0.10697692573070526
116,0.7068887869889631,0.11250484466552735
117,0.7446424472787395,0.11851352632045746
118,0.784889725165698,0.12491907954216004
119,0.8273703682257376,0.13168008387088775
120,0.8719577631227332,0.13877638816833496
121,0.9185890151463535,0.1461979824304581
122,0.967227916957103,0.1539391040802002
123,1.0178440436040033,0.16199491083621978
124,1.0704023337390658,0.17035982251167298
125,1.1248557942203803,0.17902635991573337
126,1.1811427961713707,0.18798471450805665
127,1.2391871573723423,0.1972227615118027
128,1.2988986141393357,0.2067261350154877
129,1.360175967183166,0.2164787286520005
130,1.4229114408712307,0.22646338939666752
131,1.4788210595799516,0.23536168158054357
132,1.5383028985977583,0.24482851028442387
133,1.6006130146932291,0.25474547326564795
134,1.6652236563071647,0.2650285762548447
135,1.3455209079548391,0.21414630353450778
136,1.0222266671617517,0.16269242703914644
137,0.6947237463452767,0.11056871831417084
138,0.36234402496694035,0.0576688426733017
139,0.024473910711588498,0.0038951438665389953
140,-0.31930382721085887,-0.050818782448768626
141,-0.6690525853501511,-0.10648302614688875
142,-1.0243195697288017,-0.16302552282810215
143,-1.383984854529405,-0.22026803076267248
144,-1.7461407309104016,-0.2779069286584855
145,-2.1080371787827596,-0.3355045372247697
146,-2.4661452333991605,-0.39249920427799234
147,-2.8163956212324286,-0.4482432848215104
148,-3.15460737577927,-0.502071357369423
149,-3.4743550350144283,-0.5529607778787614
150,-3.775484361963372,-0.6008869987726212
151,-4.056325834254535,-0.6455843073129655
152,-4.31620186381177,-0.6869448620080949
153,-4.555148388329511,-0.724974382519722
154,-4.773600749757725,-0.7597421556711197
155,-4.972139898378983,-0.7913406425714493
156,-5.151328134025842,-0.8198593360185623
157,-5.31162698417969,-0.8453716903924943
158,-5.4521593683605465,-0.8677381139993668
159,-5.574559979786345,-0.887218776345253
160,-5.6789897815778465,-0.9038392955064773
161,-5.765605976805247,-0.9176246911287308
162,-5.834625180333711,-0.9286094385385513
163,-5.886483595479371,-0.9368629616498948
164,-5.921666160157952,-0.9424624407291412
165,-5.940833525365249,-0.9455130216479302
166,-5.945869845323276,-0.9463145768642426
167,-5.936775178080623,-0.9448671156167984
168,-5.914649789708245,-0.9413457506895065
169,-5.882642085891591,-0.9362515664100647
170,-5.840019819253732,-0.9294680219888687
171,-5.790743334207596,-0.9216254258155822
172,-5.736498354298791,-0.9129920691251754
173,-5.675185303245025,-0.9032337939739227
174,-5.6117428988551445,-0.8931366217136383
175,-5.551187670263268,-0.8834989577531814
176,-5.490336993076771,-0.8738142716884613
