step,omega_rad_s,frequency_hz
0,0.0,0.0
1,-0.5026548245743669,-0.08
2,-0.40081871614814757,-0.06379227995872498
3,-0.3520702148555683,-0.05603371500968934
4,-0.32887084331548067,-0.05234142035245896
5,-0.306827870832284,-0.048833172321319576
6,-0.2957702287459068,-0.04707329392433166
7,-0.28946299297187733,-0.046069466173648835
8,-0.28508735958781206,-0.045373062491416934
9,-0.28140857517636075,-0.04478756576776505
10,-0.27789809047835373,-0.04422885477542877
11,-0.2743323154352248,-0.04366134405136109
12,-0.2606569909358679,-0.04148484855890274
13,-0.25336057162054487,-0.040323587357997896
14,-0.24836105821325816,-0.03952789008617401
15,-0.24407054091404806,-0.038845033049583436
16,-0.23988938528470477,-0.03817958146333694
17,-0.2355957801750464,-0.0374962329864502
18,-0.2311083938937387,-0.03678204327821731
19,-0.22639647754122372,-0.03603211849927902
20,-0.212562972508327,-0.033830447793006896
21,-0.2050166203100676,-0.03262940853834152
22,-0.19926092665420972,-0.031713361442089076
23,-0.1938742235381175,-0.030856041014194487
24,-0.18842498149337075,-0.029988767206668855
25,-0.18278782492957285,-0.029091585874557496
26,-0.17692927104585934,-0.02815916806459427
27,-0.16372637967255277,-0.026057862639427186
28,-0.15601145998832383,-0.024829995036125187
29,-0.1495118249735794,-0.023795545995235447
30,-0.1431408649561508,-0.02278157621622086
31,-0.13663842488376446,-0.02174668073654175
32,-0.1299493754493206,-0.02068208545446396
33,-0.1176871914275654,-0.018730498254299163
34,-0.10985628129906887,-0.017484170198440552
35,-0.10279057891106048,-0.01635962873697281
36,-0.09573397704383961,-0.015236535668373108
37,-0.08854466861114332,-0.014092321693897247
38,-0.08120418479887138,-0.012924047410488127
39,-0.07019824153521478,-0.011172397136688232
40,-0.06227773247273444,-0.009911808967590332
41,-0.054752725302552555,-0.00871416687965393
42,-0.04718418356286683,-0.0075095960497856135
43,-0.03751237664665848,-0.005970280170440673
44,-0.02967227611568765,-0.004722489416599273
45,-0.022009798650630484,-0.0035029682517051697
46,-0.013779849410953268,-0.002193131148815155
47,-0.006093053332013933,-0.0009697395563125609
48,0.0006181875163914063,9.838759899139439e-05
49,0.0019393041270010759,0.000308649837970734
50,0.0030190359775951665,0.00048049449920654333
51,0.00251838749203333,0.00040081381797790565
52,0.00032223520981848434,5.128532648086583e-05
53,0.005474729120557206,0.0008713302016258243
54,0.003116081983836574,0.0004959398508071903
55,0.008211023527002462,0.0013068249821662906
56,0.004804064743093901,0.0007645906507968907
57,0.009626846411194283,0.001532160192728043
58,0.01652475092517626,0.0026299957931041726
59,0.012575802761120235,0.0020015011727809915
60,0.017422054784683703,0.0027728061378002175
61,0.024496799644890203,0.003898786753416062
62,0.019936991194451317,0.0031730706989765178
63,0.024786872191118938,0.0039449532330036174
64,0.032041880391788555,0.005099623650312425
65,0.03994833607803223,0.006357975155115128
66,0.035083862415007196,0.005583770126104356
67,0.04019754803493912,0.006397638469934465
68,0.04780606278228964,0.007608571201562883
69,0.05607320244241143,0.008924327343702318
70,0.06456030880560076,0.010275092273950579
71,0.059590930106345606,0.009484191089868548
72,0.06518086507894612,0.010373856872320179
73,0.07329295321174943,0.011664935797452928
74,0.08204347096582336,0.013057623952627185
75,0.09100183637552928,0.014483392089605333
76,0.10007114574729653,0.015926817506551744
77,0.09542223458468632,0.015186920315027238
78,0.10170208078720165,0.016186388880014422
79,0.1104621915388053,0.017580603808164598
80,0.11982908981285911,0.019071391969919207
81,0.12939639990549817,0.020594076663255693
82,0.1390780469938749,0.022134958654642108
83,0.1488572250750947,0.023691363185644153
84,0.1452647064850754,0.023119596093893052
85,0.1524547171184497,0.024263921827077865
86,0.16204975009385814,0.025791018754243854
87,0.1722475802193303,0.02741405382752419
88,0.18266609422882915,0.029072211831808095
89,0.19322781972594702,0.03075316265225411
90,0.20392079870127053,0.03245500311255456
91,0.21474763772371658,0.03417814806103707
92,0.21342027246333986,0.03396689131855966
93,0.2218713493778723,0.035311921983957294
94,0.23268166515023012,0.03703243717551232
95,0.24417149209232705,0.038861099928617485
96,0.2559620163450454,0.04073762014508248
97,0.26797298105222206,0.04264922454953195
98,0.28019381762551865,0.044594231098890325
99,0.29263017737599206,0.04657353922724726
100,0.3052921532680548,0.048588755279779454
101,0.3181909468069231,0.05064166203141215
102,0.33133800105484645,0.05273408070206645
103,0.3447448040149177,0.05486783966422084
104,0.3492916732475291,0.05559149637818339
105,0.3607436169311791,0.057414129823446305
106,0.37445974397126847,0.059597119241952934
107,0.3890922185532539,0.061925949901342425
108,0.404242362965237,0.0643371702730656
109,0.4197921850228841,0.06681200131773952
110,0.43570825997392004,0.06934512332081799
111,0.45198208650880256,0.07193518325686458
112,0.4686110018825605,0.07458175733685497
113,0.4855927403276727,0.07728448495268826
114,0.5029222647246087,0.08004256442189221
115,0.5205912123314266,0.082854664772749
116,0.5385871158091545,0.08571880176663403
117,0.5568928751668808,0.08863225385546689
118,0.5754860724138917,0.0915914531052113
119,0.5913723066449132,0.09411982581019405
120,0.6094626870106685,0.09699899926781658
121,0.6286572863690628,0.10005391463637354
122,0.6484383562436224,0.10320216968655589
123,0.6685380604429235,0.10640113696455958
124,0.6887972746757149,0.10962549105286602
125,0.7091032423659184,0.1128572861850262
126,0.7293627075184187,0.11608168020844463
127,0.7494898705730342,0.11928501769900327
128,0.7694012202075259,0.12245400741696362
129,0.7890140839953983,0.12557549163699155
130,0.8082454861594629,0.12863626435399061
131,0.827014050067542,0.13162337407469754
132,0.8452393316099586,0.13452401772141462
133,0.86284372918538,0.1373258446156979
134,0.8797529743050256,0.140017034560442
135,0.8958970453898156,0.14258644327521328
136,0.9149988681220911,0.14562659278512005
137,0.9321263909181067,0.14835252270102506
138,0.9476126141922091,0.15081723168492323
139,0.9616458625486456,0.1530506925284863
140,0.45899103797427865,0.0730506925284863
141,-0.020440126406680803,-0.0032531471550464306
142,-0.43792965590237654,-0.06969866946339605
143,-0.801170464164055,-0.12751023963093755
144,-1.1164486966024474,-0.17768832877278323
145,-1.3889164613860534,-0.22105292037129398
146,-1.6228955097002427,-0.25829184249043463
147,-1.8221218487578545,-0.28999969914555546
148,-1.989914000316869,-0.3167046494781971
149,-2.129279989848249,-0.3388854356110096
150,-2.242980735595551,-0.35698147132992747
151,-2.3335673944157826,-0.3713987858593464
152,-2.4034061466545396,-0.38251396849751473
153,-2.454692015455346,-0.3906763680279255
154,-2.4911415523909217,-0.39647749200463295
155,-2.5126959074268402,-0.39990797415375706
156,-2.5211374578188406,-0.40125148862600324
157,-2.5181125327182254,-0.4007700568437576
158,-2.505137131894185,-0.3987049576640129
159,-2.4836027099948472,-0.39527764797210696
160,-2.454780493677048,-0.39069044977426537
161,-2.4198269138307755,-0.3851274147629738
162,-2.3797871989741077,-0.37875489622354513
163,-2.3356015564917127,-0.3717225328087807
164,-2.288108380287548,-0.3641637590527535
165,-2.2415657553521733,-0.35675627022981654
166,-2.1924988406939994,-0.3489470282197
167,-2.1415837488314833,-0.3408436396718026
168,-2.0893995050810683,-0.3325382593274117
169,-2.0364356425597165,-0.324108798801899
170,-1.9830996174240696,-0.3156201067566872
171,-1.9297236997997689,-0.3071250656247139
172,-1.8765731455248134,-0.2986658921837807
173,-1.8300955499898313,-0.2912687531113625
174,-1.7828946016198428,-0.2837564888596535
175,-1.7353549940343103,-0.276190325319767
176,-1.6877703931743986,-0.2686170008778572
177,-1.6403572566123203,-0.2610709658265114
178,-1.5932683232944942,-0.2535765293240547
179,-1.5558996150340292,-0.24762911468744278
180,-1.5167333928800097,-0.24139561682939528
181,-1.4763628235342672,-0.23497044116258622
182,-1.43522696405649,-0.2284234657883644
183,-1.393643508758779,-0.22180525332689283
184,-1.364285511451094,-0.21713278293609617
185,-1.3314018019896312,-0.21189917802810668
186,-1.2960611316789157,-0.2062745356559753
187,-1.259036273301407,-0.20038184642791743
188,-1.2361220963535047,-0.19673494189977642
189,-1.2078472482730467,-0.19223486006259913
190,-1.1758931626276332,-0.1871492093801498
191,-1.1414421861936104,-0.18166616618633266
192,-1.123346323044961,-0.17878612011671063
193,-1.0982367521915761,-0.17478980779647826
194,-1.0684512288956032,-0.17004929453134537
195,-1.035582829281457,-0.16481812626123427
196,-1.0213561892406806,-0.16255388617515562
197,-0.9985736402780122,-0.1589279308915138
198,-0.991674449332388,-0.15782989054918287
199,-0.9735522471044387,-0.15494565248489375
200,-0.9482927273819958,-0.15092547506093976
201,-0.9411485358109979,-0.14978844165802
202,-0.9227282184983873,-0.1468567571043968
203,-0.919978885629752,-0.14641918718814848
204,-0.9042545245715693,-0.143916577398777
205,-0.9030292686524565,-0.14372157186269757
206,-0.9094609137887496,-0.14474519997835159
207,-0.8994324076534441,-0.1431491136550903
208,-0.90007302439576,-0.1432510709762573
209,-0.9057512934048563,-0.1441547955572605
210,-0.9131165358767687,-0.14532701030373574
211,-0.9202458145779,-0.14646167024970055
212,-0.9261198346656144,-0.14739654958248138
213,-0.9303022608100512,-0.14806220337748527
214,-0.9199058558229676,-0.1464075641334057
215,-0.9143992093409241,-0.14553115412592887
216,-0.8983863917343398,-0.14298263505101205
217,-0.8762079638040801,-0.13945282861590386
218,-0.8645558161532455,-0.13759833171963692
219,-0.8449150965326088,-0.13447241410613062
220,-0.8349729573356329,-0.1328900735080242
221,-0.8163502077390195,-0.12992617085576058
222,-0.7928841722145066,-0.12619143530726434
