step,omega_rad_s,frequency_hz
0,0.0,0.0
1,-0.20440693972082385,-0.032532374858856204
2,0.021362824651509404,0.003399999141693118
3,0.20192923118220368,0.032138035297393806
4,0.34637326637216836,0.055127017498016365
5,0.4621655889316396,0.0735559380054474
6,0.5384152648328142,0.0856914508342743
7,0.5992345882909021,0.09537114679813387
8,0.6477995624142667,0.10310050249099732
9,0.686609534757623,0.10927730143070222
10,0.7176402396191491,0.11421599149703981
11,0.7424608090164062,0.11816630780696871
12,0.7623226244788008,0.12132741391658786
13,0.7782278293633406,0.12385880589485171
14,0.7909814817671266,0.12588861271739007
15,0.8012321876036558,0.12752006322145465
16,0.8095040001752231,0.12883656308054928
17,0.8162211198477051,0.1299056258797646
18,0.821727727942778,0.1307820297777653
19,0.8263036598570525,0.13151031196117402
20,0.8301768031172443,0.1321267418563366
21,0.8335331697467009,0.1326609241962433
22,0.8365245867672271,0.1331370230019093
23,0.8392757256960063,0.13357488036155704
24,0.8418886996193727,0.13399074807763103
25,0.8444476527764432,0.13439801812171942
26,0.8470220974167388,0.1348077537119389
27,0.849669556883538,0.13522910997271542
28,0.8524379250081537,0.13566970944404605
29,0.8553671757345185,0.13613591417670254
30,0.8584907450501182,0.1366330456733704
31,0.8618369101081241,0.1371656043827534
32,0.8654294492960299,0.13773737475275996
33,0.869288855638424,0.1383516183495522
34,0.8734323873554374,0.1390110819041729
35,0.8778749928951046,0.1397181445360184
36,0.8826296751414479,0.1404748757183552
37,0.8877073771898338,0.14128301709890367
38,0.8931178212427171,0.1421441160142422
39,0.8988691696807792,0.14305947154760365
40,0.9049686692150176,0.1440302370488644
41,0.911422061038176,0.14505732625722886
42,0.9182344796416124,0.14614155635237697
43,0.9254099359955997,0.1472835657000542
44,0.9329516695859327,0.14848386988043785
45,0.9408619574153434,0.14974283128976823
46,0.9491419361126626,0.1510606308281422
47,0.9577920887919569,0.15243734538555145
48,0.966811962299722,0.1538729028403759
49,0.976200234626148,0.15536709278821947
50,0.9859545800825893,0.15691954508423805
51,0.9960718415747973,0.15852975726127627
52,1.0065478808001094,0.16019707068800926
53,1.0173773329453453,0.16192063152790068
54,1.0285544156219881,0.1636995194852352
55,1.0400718896091812,0.1655325824022293
56,1.0519214932818801,0.1674185054004192
57,1.0640943526960498,0.16935587614774703
58,1.0765802737703798,0.1713430722057819
59,1.0893679669905025,0.17337829679250716
60,1.1024455904441832,0.17545966520905493
61,1.115800227384016,0.17758512169122695
62,1.129418256989382,0.17975249841809274
63,1.14328483754675,0.1819594332575798
64,1.1573842678489588,0.18420342728495598
65,1.1717002849283047,0.1864818921685219
66,1.1862157869213408,0.18879210606217384
67,1.2009130559005587,0.19113124907016757
68,1.2157736286694636,0.19349638268351557
69,1.2307786843773485,0.19588451147079472
70,1.2459088310502884,0.1982925491034985
71,1.261144448265071,0.20071737289428715
72,1.276465312642169,0.2031557641923428
73,1.2918510285288212,0.205604476928711
74,1.307281112263115,0.2080602510273457
75,1.3227350090268029,0.21051981508731848
76,1.3381922389030425,0.21297990962862975
77,1.3536324249644245,0.21543729156255728
78,1.3690351004018528,0.21788870349526412
79,1.3843805193322607,0.22033100277185447
80,1.3996488965493434,0.22276104047894488
81,1.4148210479305767,0.22517576336860667
82,1.429878343623838,0.22757220640778553
83,1.492218562594243,0.2374939604103566
84,1.5461262240226645,0.2460736311972142
85,1.5928158242412926,0.25350451186299333
86,1.6332992924757843,0.2599476559460164
87,1.6684268420719093,0.26553837910294537
88,1.6989175227789188,0.2703911216557026
89,1.7253829345345766,0.2746032227575779
90,1.7483459715419252,0.2782579036056996
91,1.7682560834306884,0.281426696330309
92,1.7855004130962933,0.28417121663689615
93,1.800413708964641,0.28654474139213565
94,1.813286465838635,0.288593504279852
95,1.824372080791223,0.2903578346967698
96,1.8338917994669741,0.2918729449808598
97,1.8420387776108007,0.2931695768237114
98,1.8489830395410123,0.2942747904360295
99,1.854873873121762,0.2952123457193375
100,1.8598428164565968,0.29600317761302003
101,1.864006451710889,0.2966658407449723
102,1.8674674874371477,0.29721668168902404
103,1.8703169466323322,0.29767018720507626
104,1.8726359100680674,0.2980392616987229
105,1.874496299946602,0.2983353519439698
106,1.8759617515659155,0.2985685858130456
107,1.8770894109534553,0.2987480583786965
108,1.8779302485157718,0.29888188183307657
109,1.8785289906909868,0.2989771746098996
110,1.8789259878025957,0.29904035866260537
111,1.8791567777587808,0.2990770900249482
112,1.8792535016889778,0.2990924841165543
113,1.8792444994762851,0.2990910513699055
114,1.8791549333116664,0.29907679647207264
115,1.8790072211858349,0.29905328735709197
116,1.8788209872670731,0.2990236473083496
117,1.8786139204585952,0.29899069160223013
118,1.8784013802298987,0.29895686477422717
119,1.8781966447276717,0.2989242801070214
120,1.8780115268398543,0.2988948176801205
121,1.8778562272016295,0.29887010097503663
122,1.877740038268637,0.2988516089320183
123,1.8776706084106618,0.2988405588269234
124,1.877654984913709,0.29883807227015496
125,1.8776988209613705,0.2988450489938259
126,1.8778071021784608,0.2988622824847698
127,1.8779838872848986,0.29889041870832445
128,1.8782331498002542,0.2989300900697708
129,1.878557911996246,0.2989817775785923
130,1.8789611259245247,0.2990459510684013
131,1.8794448513737456,0.2991229383647442
132,1.8800115188945223,0.29921312630176544
133,1.880662934546999,0.2993168023228645
134,1.8814010747920173,0.2994342809915543
135,1.88222749570628,0.29956580996513366
136,1.8831442617597802,0.2997117178142071
137,1.8841528382112662,0.29987223774194716
138,1.8852551219388365,0.30004767164587975
139,1.8864534582927557,0.3002383928000927
140,1.887749530682116,0.3004446691274643
141,1.8891457462508414,0.3006668837368488
142,1.8906447312294683,0.3009054546058178
143,1.8922495228699958,0.3011608651280403
144,1.893963201492732,0.30143360555171966
145,1.895789464418313,0.30172426432371136
146,1.8977318685272409,0.3020334075391292
147,1.899794734694354,0.3023617228865623
148,1.9019829521089069,0.3027099885046482
149,1.904301477371419,0.3030789932608604
150,1.9067559936260448,0.3034696416556835
151,1.9093524630246743,0.30388288259506224
152,1.9120975967332547,0.304319784194231
153,1.9149987725402435,0.3047815206646919
154,1.918063651923172,0.3052693113684654
155,1.9213009262538991,0.3057845395803451
156,1.924719769082083,0.30632866531610486
157,1.9283302312400954,0.30690328821539875
158,1.9321426219701576,0.3075100490450859
159,1.9361687934834475,0.30815083414316174
160,1.9404207974161356,0.30882756158709523
161,1.9449121497268729,0.3095423825085163
162,1.9496569356249935,0.31029753863811493
163,1.9546706063342172,0.3110954891145229
164,1.9599700820820822,0.3119389268755912
165,1.9655731350996162,0.3128306804597377
166,1.97149877349104,0.313773775100708
167,1.9777673666936229,0.31477145269513124
168,1.9844014319424403,0.31582729697227474
169,1.9914245088767561,0.31694505438208576
170,1.9988623336195543,0.3181288209557533
171,2.00674276949374,0.3193830312788486
172,2.0150958257474896,0.3207124614715576
173,2.023953693132421,0.32212223485112185
174,2.033351217654981,0.3236178973317146
175,2.043326048506724,0.32520544096827503
176,2.053919182972037,0.32689139068126677
177,2.0651746705675884,0.32868275716900824
178,2.077140650426794,0.3305872020125389
179,2.0898693569174256,0.33261303856968877
180,2.1034172319937166,0.334769249856472
181,2.1178459045322433,0.3370656444132328
182,2.133221995588268,0.33951282531023025
183,2.1496186323404034,0.3421224310994148
184,2.1671152599008283,0.3449071058630943
185,2.1857991870930484,0.3478807452321052
186,2.2057651791755033,0.35105843156576155
187,2.2271174839245877,0.3544567564129829
188,2.2499699065360597,0.3580938324332237
189,2.2744480566672083,0.3619896510243415
190,2.300689048831232,0.3661660346388816
191,2.3288445134337463,0.3706471160054206
192,2.359081147298114,0.3754594257473945
193,2.3915835187230883,0.3806323388218879
194,2.426555569255996,0.38619831353425976
195,2.4642234711813638,0.39219334632158276
196,2.5048388482813606,0.39865748435258863
197,2.548681989106101,0.4056353369355202
198,2.5960666369185375,0.41317683786153797
199,2.6473450080886374,0.4213380441069603
200,2.7029139077931585,0.4301821091771126
201,2.7632229129942143,0.43978058546781545
202,2.8287835441163978,0.4502148839831353
203,2.9001814515054822,0.46157821387052544
204,2.9780923207419128,0.47397811383008964
205,3.063301388202051,0.48753955811262145
206,3.1567302707416807,0.5024092265963556
207,3.2594725213932754,0.5187611636519434
208,3.3728414913642126,0.5368043956160546
209,3.498437733811728,0.5567936584353449
210,3.6382425257380175,0.5790442821383478
211,3.7947460767263066,0.6039525958895684
212,3.971122873131494,0.6320238348841669
213,4.171463175854621,0.6639089843630792
214,4.401064626495382,0.7004511901736261
215,4.903719451069748,0.7804511901736261
216,5.406374275644115,0.860451190173626
217,5.909029100218482,0.940451190173626
218,6.283185307179586,1.0
219,6.283185307179586,1.0
220,6.283185307179586,1.0
221,6.283185307179586,1.0
222,6.283185307179586,1.0
223,6.283185307179586,1.0
224,6.283185307179586,1.0
225,6.283185307179586,1.0
226,6.283185307179586,1.0
227,6.283185307179586,1.0
228,6.283185307179586,1.0
229,6.283185307179586,1.0
230,6.283185307179586,1.0
231,6.283185307179586,1.0
232,6.283185307179586,1.0
233,6.283185307179586,1.0
234,6.283185307179586,1.0
235,6.283185307179586,1.0
236,6.283185307179586,1.0
237,6.283185307179586,1.0
238,6.283185307179586,1.0
239,6.283185307179586,1.0
240,6.283185307179586,1.0
241,6.230852556412172,0.9916709840297698
242,6.0584972314570695,0.9642397820949554
243,5.7927786525739755,0.9219493567943573
244,5.4229940081055386,0.8630963027477264
245,4.971623426971475,0.7912584435939788
246,4.4689686023971085,0.7112584435939788
247,3.9663137778227417,0.6312584435939789
248,3.463658953248375,0.5512584435939789
249,2.9610041286740083,0.47125844359397895
250,2.4583493040996416,0.391258443593979
251,1.9556944795252746,0.311258443593979
252,1.4530396549509077,0.23125844359397896
253,0.9503848303765408,0.15125844359397894
254,0.4477300058021738,0.07125844359397894
255,-0.05492481877219313,-0.008741556406021063
256,-0.5575796433465601,-0.08874155640602106
257,-1.060234467920927,-0.16874155640602106
258,-1.562889292495294,-0.24874155640602108
259,-2.0655441170696607,-0.32874155640602104
260,-2.5681989416440274,-0.408741556406021
261,-3.070853766218394,-0.488741556406021
262,-3.3714117752055373,-0.5365768492221832
263,-3.6557825118496416,-0.581835857629776
264,-3.92974794521967,-0.6254388105869292
265,-4.198157192317953,-0.6681574690341949
266,-4.453694123524267,-0.7088274347782134
267,-4.71263334622065,-0.7500388920307158
268,-4.780345340456999,-0.7608155906200408
269,-4.8539467048878855,-0.7725296115875243
270,-4.9498726879400605,-0.7877967059612274
271,-5.068681529789897,-0.806705720424652
272,-5.21111748825472,-0.8293751072883605
273,-5.3781172129024295,-0.855953938961029
274,-5.570816388806183,-0.886622965335846
275,-5.777286397864183,-0.919483687877655
276,-6.01295286998589,-0.9569911718368531
277,-6.279435922575697,-0.9994032669067384
278,-6.283185307179586,-1.0
279,-6.283185307179586,-1.0
280,-6.283185307179586,-1.0
281,-6.283185307179586,-1.0
282,-6.283185307179586,-1.0
283,-6.283185307179586,-1.0
284,-6.283185307179586,-1.0
285,-6.283185307179586,-1.0
286,-6.283185307179586,-1.0
287,-6.283185307179586,-1.0
288,-6.283185307179586,-1.0
289,-6.283185307179586,-1.0
290,-6.283185307179586,-1.0
291,-6.283185307179586,-1.0
292,-6.283185307179586,-1.0
293,-6.283185307179586,-1.0
294,-6.283185307179586,-1.0
295,-6.283185307179586,-1.0
296,-6.283185307179586,-1.0
297,-6.283185307179586,-1.0
298,-6.283185307179586,-1.0
299,-6.283185307179586,-1.0
300,-6.283185307179586,-1.0
301,-6.283185307179586,-1.0
302,-6.283185307179586,-1.0
303,-6.283185307179586,-1.0
304,-6.283185307179586,-1.0
305,-6.283185307179586,-1.0
306,-6.283185307179586,-1.0
307,-6.283185307179586,-1.0
308,-6.283185307179586,-1.0
309,-6.283185307179586,-1.0
310,-6.283185307179586,-1.0
311,-6.283185307179586,-1.0
312,-6.283185307179586,-1.0
313,-6.283185307179586,-1.0
314,-6.283185307179586,-1.0
315,-6.283185307179586,-1.0
316,-6.283185307179586,-1.0
317,-6.283185307179586,-1.0
318,-6.283185307179586,-1.0
319,-6.283185307179586,-1.0
320,-6.283185307179586,-1.0
321,-6.283185307179586,-1.0
322,-6.283185307179586,-1.0
323,-6.283185307179586,-1.0
324,-6.283185307179586,-1.0
325,-6.283185307179586,-1.0
326,-6.283185307179586,-1.0
327,-6.283185307179586,-1.0
328,-6.283185307179586,-1.0
329,-6.283185307179586,-1.0
330,-6.283185307179586,-1.0
331,-6.283185307179586,-1.0
