step,omega_rad_s,frequency_hz
0,0.0,0.0
1,-0.45092318005778403,-0.0717666530609131
2,-0.49502275333493684,-0.07878531813621521
3,-0.5242260960927536,-0.08343317449092866
4,-0.51962803736698,-0.08270137071609497
5,-0.5170974409458244,-0.0822986137866974
6,-0.5158550288597455,-0.08210087776184083
7,-0.5153515753165419,-0.08202075064182283
8,-0.5152029184967315,-0.0819970911741257
9,-0.5151413495412802,-0.08198729217052463
10,-0.5149792853698569,-0.08196149885654451
11,-0.4925422172682531,-0.07839052855968477
12,-0.478564873448465,-0.07616596519947054
13,-0.4698721196584349,-0.07478247046470644
14,-0.4643439090617024,-0.07390262842178348
15,-0.4605927455494282,-0.07330561220645908
16,-0.4577235535789231,-0.07284896612167362
17,-0.4551642923898219,-0.07244164705276492
18,-0.43194450459908695,-0.06874610304832461
19,-0.4176262844821471,-0.06646728754043582
20,-0.40842057965067574,-0.0650021541118622
21,-0.40197803635985935,-0.06397679150104525
22,-0.39687199630091,-0.06316413998603823
23,-0.3732748140326945,-0.05940853178501131
24,-0.3587236168385243,-0.0570926368236542
25,-0.34907545816861746,-0.0555570846796036
26,-0.3418914621181175,-0.054413716197013885
27,-0.33576726103656046,-0.05343901932239535
28,-0.3299087427310146,-0.05250660717487337
29,-0.30724652474907166,-0.04889980316162111
30,-0.29290524248932953,-0.04661731719970705
31,-0.28268652610688955,-0.044990957975387595
32,-0.2743026619687247,-0.04365662455558779
33,-0.26653664454555553,-0.042420624494552625
34,-0.24446464589513112,-0.03890775680541994
35,-0.2301125291470605,-0.03662354648113252
36,-0.21931694086359033,-0.03490537524223329
37,-0.19727003792913178,-0.031396501660347007
38,-0.1829109665855458,-0.02911118447780611
39,-0.17201772559444836,-0.027377471327781698
40,-0.15152350632886838,-0.02411571502685549
41,-0.13786875911818103,-0.021942494511604328
42,-0.11761494714927277,-0.018719000220298786
43,-0.09559108388719477,-0.015213793516159077
44,-0.07385364734542507,-0.011754173040390035
45,-0.05322417486657728,-0.008470890522003194
46,-0.033958780572089724,-0.005404707789421101
47,-0.016053633255062965,-0.0025550150871277047
48,-0.0046476134957573,-0.0007396906614303778
49,0.008421914052239212,0.0013403892517089655
50,0.017181494876397814,0.0027345198392867854
51,0.028132952985043303,0.004477498531341534
52,0.03570477353376173,0.00568259119987486
53,0.04155178698339841,0.006613172292709332
54,0.050127481111595165,0.007978036403655988
55,0.05648962897864803,0.008990603685379009
56,0.06178392997564967,0.009833217859268169
57,0.06667607783553037,0.01061182737350462
58,0.07378868910136752,0.011743834614753704
59,0.07961896957698009,0.012671752572059613
60,0.08492103784974851,0.013515602946281414
61,0.09012800380775236,0.014344317317008954
62,0.09656318803546281,0.015368508696556073
63,0.10233191828097553,0.016286630630493144
64,0.10792499724007855,0.017176796793937663
65,0.11362174723475348,0.018083462715148907
66,0.11957943500139112,0.0190316581726074
67,0.12548729835298475,0.01997192382812498
68,0.1315129516551169,0.02093093633651731
69,0.13780707406555073,0.021932677030563334
70,0.14445427421211807,0.022990611791610695
71,0.15150192348882763,0.024112280011177042
72,0.15897650328764995,0.02530189633369444
73,0.16468699020012265,0.026210748553276045
74,0.17146080742788536,0.02728883504867552
75,0.17901326970831136,0.028490846753120407
76,0.18719473526810584,0.0297929674386978
77,0.19592877096786462,0.03118303239345549
78,0.20517797104560184,0.03265508830547331
79,0.21492528794138965,0.034206421971321094
80,0.2208469368966947,0.035148881673812846
81,0.22901848551038,0.03644942402839659
82,0.2385658568488328,0.03796893537044523
83,0.24905170909455376,0.03963781058788298
84,0.26026289906253086,0.0414221268892288
