step,omega_rad_s,frequency_hz
0,0.0,0.0
1,-0.5026548245743669,-0.08
2,-0.6507411503384111,-0.10356867074966432
3,-0.759395855797766,-0.12086160421371461
4,-0.8370249234756877,-0.13321665406227112
5,-0.8900978499338187,-0.1416634726524353
6,-0.9233311467259111,-0.14695271611213684
7,-0.940527704274987,-0.14968963325023651
8,-0.9447862971907041,-0.15036740936338902
9,-0.9401038826293429,-0.1496221799403429
10,-0.9270198242086486,-0.14753978736698628
11,-0.9072305900808721,-0.14439023293554784
12,-0.8821502420109049,-0.14039857156574725
13,-0.8529564585449853,-0.1357522366195917
14,-0.8206280156740906,-0.13060700513422488
15,-0.7869552648448593,-0.12524782039225102
16,-0.751342627530198,-0.11957989312708378
17,-0.7143673463930947,-0.11369509436190128
18,-0.6765047457538583,-0.10766907431185245
19,-0.6381431819106874,-0.10156364180147648
20,-0.6005197938907025,-0.09557569362223148
21,-0.5625815802824539,-0.0895376393944025
22,-0.5245991074336016,-0.08349254108965395
23,-0.48678834605722143,-0.07747477151453494
24,-0.45024868400528734,-0.07165930368006228
25,-0.41374503454919387,-0.06584956742823123
26,-0.3774673851043937,-0.06007580019533632
27,-0.3415620780372624,-0.05436129309237001
28,-0.3061391884535557,-0.04872356511652468
29,-0.2720865227145435,-0.04330391503870486
30,-0.2382078978817193,-0.03791196443140506
31,-0.20463830126836088,-0.03256919719278811
32,-0.1728269777021324,-0.02750626780092715
33,-0.1409092716694472,-0.02242640711367129
34,-0.10906072210460646,-0.017357553020119654
35,-0.07740924562819373,-0.012320064082741722
36,-0.047885176923882514,-0.007621162608265861
37,-0.01801546444794939,-0.0028672502189874493
38,0.008940999050670317,0.0014230041950941245
39,0.03212446527726633,0.005112767443060891
40,0.05073052684069915,0.008074014112353343
41,0.06405086361807821,0.010194011554121987
42,0.08186251338295664,0.013028823658823985
43,0.0930773192162919,0.014813715443015116
44,0.09745234215390104,0.015510021969676034
45,0.10842367160546773,0.017256163284182564
46,0.11135312831069807,0.017722400799393672
47,0.12125512035424092,0.019298351779580135
48,0.13674340716206929,0.02176338918507101
49,0.14254907503578249,0.02268738992512228
50,0.15483030461246147,0.024642008319497127
51,0.17236716359040063,0.027433086112141628
52,0.17941710110505305,0.02855511851608755
53,0.19279402589440708,0.030684122219681757
54,0.21137843346146404,0.03364192254841329
55,0.23426056009788515,0.03728372611105444
56,0.2459650544685993,0.03914655424654486
57,0.2632913581050919,0.04190412111580374
58,0.28532834409344127,0.04541141636669638
59,0.3113290356952965,0.04954955495893957
60,0.340681542729947,0.054221151545643824
61,0.35883420361450735,0.0571102372556925
62,0.38176100893940373,0.06075915165245535
63,0.40878425453130857,0.06506003476679327
64,0.4393431985069002,0.06992364175617698
65,0.47297386223629195,0.075276128128171
66,0.5092927823556099,0.08105646379292014
67,0.5479834330146819,0.08721427209675314
68,0.5763430957018373,0.0917278525978327
69,0.6083929353042447,0.09682874299585822
70,0.6437154794747907,0.10245050050318244
71,0.6819568415421609,0.1085368023067713
72,0.7228157530725157,0.1150397000461817
73,0.7660338117064739,0.12191806770861152
74,0.8113864929904336,0.129136171117425
75,0.8586756976867094,0.13666248179972176
76,0.9077228383737896,0.1444685766845942
77,0.9583624803169964,0.15252812601625923
78,1.0104368811560132,0.1608160243183375
79,1.0637903882797408,0.1693074987083674
80,1.1182651394856136,0.17797742463648322
81,1.1736965314445564,0.18679960466921333
82,1.2299094147095777,0.19574616290628916
83,1.2776970508098078,0.20335180141031747
84,1.3266714996826965,0.211146327033639
85,1.3765452597727643,0.2190839824825526
86,1.4270254516036054,0.22711815454065806
87,1.4778126118652566,0.23520118214190014
88,1.5285998245578918,0.24328421808779246
89,1.5790744886649952,0.25131751038134104
90,1.628919366773041,0.25925056912004957
91,1.6778152365812533,0.2670325884968043
92,1.7254452426732751,0.27461313940584664
93,1.7714984618240774,0.2819427368789912
94,1.815674344653315,0.28897354699671274
95,1.8656088422932313,0.296920869126916
96,1.9126486702495078,0.30440749026834973
97,1.9565463243172865,0.31139401890337476
98,1.9970814445611202,0.3178453836590052
99,2.0340676987541526,0.3237319288402797
100,2.0673563102343238,0.3290299759060145
101,2.096840029551407,0.33372245557606234
102,2.1224548815422937,0.3377991858869792
103,2.1441806222295696,0.3412569449096919
104,2.1620411451616404,0.3440995354205371
105,2.17610223437056,0.3463374272733928
106,2.186469165654517,0.34798737563192855
107,2.193283294818805,0.34907187797129163
108,2.1967177920407717,0.349618495181203
109,2.1969734057271935,0.34965917736291896
110,2.194272750813962,0.3492293547838928
111,2.188855775826639,0.3483672164380552
112,2.1809746012373403,0.34711288854479805
113,2.1708883255203855,0.3455076079070569
114,2.1588586635498213,0.34359302774071704
115,2.145145581251872,0.3414105229079724
116,2.130003600156838,0.3390006017684937
117,2.113678462414009,0.33640237540006646
118,2.0964040130206536,0.3336530613899231
119,2.078400647490387,0.33078773677349094
120,2.059872816700094,0.3278389409184457
121,2.0410080550441925,0.32483652085065845
122,2.0219759336874876,0.32180746465921406
123,2.0029282440736167,0.31877593070268634
124,1.9839985466440795,0.31576317578554153
125,1.9653027850297653,0.31278765290975574
126,1.9469396661755858,0.30986507177352907
127,1.9289915816277654,0.3070085453987122
128,1.9249835587250665,0.30637064874172215
129,1.9199306658947697,0.3055664558708668
130,1.9139535533848422,0.3046151688694954
131,1.9071677481871039,0.3035351744294167
132,1.8996832074375967,0.3023439727723599
133,1.8916038128320958,0.30105809718370447
134,1.883026661871559,0.29969300121068965
135,1.8724986860115633,0.29801742181181917
136,1.8617783567879636,0.29631122842431074
137,1.8509335461094973,0.2945852231979371
138,1.8400255963548637,0.29284916907548914
139,1.829108922459006,0.2911117264628411
140,1.8182319369454716,0.28938060045242314
141,1.8074365986454428,0.28766246899962433
142,1.7967595128121325,0.28596315801143657
143,1.7862320172574007,0.284287655055523
144,1.7758803770954088,0.2826401403546334
145,1.7657265618447042,0.2810241104662419
146,1.7557883765056796,0.27944239914417274
147,1.7460801141390698,0.27789728119969376
148,1.7366125933166545,0.27639047846198095
149,1.7273938341064445,0.27492326736450207
150,1.7184291957040148,0.27349650084972393
151,1.7097220524176902,0.27211071595549596
152,1.7012735474301746,0.27076609462499635
153,1.6930834185865482,0.2694625951349737
154,1.6851499394094105,0.2681999427080156
155,1.677470229939714,0.2669776789844038
156,1.670040675248368,0.26579522863030447
157,1.6628567484816683,0.26465187117457406
158,1.6559134537158573,0.26354681149125114
159,1.6492053325109977,0.26247918084263816
160,1.6427267644528623,0.2614480847120287
161,1.6364718323304042,0.26045258134603516
162,1.6304348230389065,0.2594917614758016
163,1.6246097313581709,0.25856466934084904
164,1.618990889124324,0.25767040282487885
165,1.6135726309822955,0.25680806025862707
166,1.6083496492312268,0.25597679689526576
167,1.6033169217318683,0.2551758134365083
168,1.5973860158990913,0.2542318804562093
169,1.591759828646152,0.2533364449441434
170,1.5864183875132316,0.25248632818460476
171,1.5813436084922015,0.25167865201830875
172,1.5765193016442283,0.2509108397364617
173,1.5719312843881508,0.2501806341111661
174,1.5675667654364176,0.2494859993457795
175,1.563414520813391,0.24882514908909806
176,1.5594648798113326,0.24819654420018206
177,1.5557091838277486,0.24759880661964428
178,1.5521401758526978,0.24703078135848056
179,1.548751536080078,0.2464914625883103
180,1.545537851947063,0.24597998887300498
181,1.5424947735545191,0.2454956679046155
182,1.5396186906546934,0.24503792509436614
183,1.5369067672931143,0.24460630908608444
184,1.5343569240195072,0.24420048892498025
185,1.531967773285332,0.24382024377584466
186,1.5297385969733623,0.2434654593467713
187,1.5276692583885327,0.24313611388206488
188,1.525760028112171,0.24283225044608123
189,1.5240118967153673,0.24255402669310577
190,1.5224263921867967,0.24230168581008915
191,1.521005349610898,0.24207551985979084
192,1.5197514673108101,0.24187595829367642
193,1.5186676299269184,0.24170346021652228
194,1.5177573980847943,0.24155859231948856
195,1.5170248660825245,0.24144200623035433
196,1.5164745326857867,0.24135441794991497
197,1.516111577326782,0.24129665181040766
198,1.5159416700419186,0.24126961022615434
199,1.5159711952397616,0.24127430930733682
200,1.516207005462661,0.24131183966994288
201,1.5166567378451914,0.24138341680169106
202,1.5173286371595804,0.24149035289883614
203,1.5182318366959808,0.24163410156965257
204,1.519376185052969,0.24181623026728633
205,1.520772497993522,0.24203846037387852
206,1.5224325715527633,0.24230266928672795
207,1.5243691998270472,0.24261089324951174
208,1.5265962423852233,0.24296533808112147
209,1.5291290249911567,0.24336844295263294
210,1.5319841102181735,0.24382284387946132
211,1.5351796419955273,0.2443314285576344
212,1.5387355169453634,0.24489736363291748
213,1.5426734068531416,0.24552409827709207
214,1.547017135047199,0.24621542409062394
215,1.5517928346279701,0.24697550028562554
216,1.5570290664376998,0.24780887246131905
217,1.5627575559030225,0.24872058987617499
218,1.5690132529560858,0.24971621498465543
219,1.5758346971789041,0.2508018815517426
220,1.583264596416716,0.2519843867421151
221,1.5913506076251394,0.25327131539583214
222,1.6001455774909366,0.254671078324318
223,1.609708286764733,0.25619303077459343
224,1.6201049651419472,0.2578477135300637
225,1.6314096376817915,0.2596469080448151
226,1.6437057595304505,0.26160389661788946
227,1.6570874630294856,0.263733660876751
228,1.6716612823207,0.2660531562566758
229,1.6875483928981678,0.26858166843652737
230,1.7048868605229395,0.2713411712646485
231,1.7238345960834942,0.27435679703950894
232,1.7445731643322187,0.27765744268894205
233,1.7673116019845596,0.28127637743949896
