step,omega_rad_s,frequency_hz
0,0.0,0.0
1,-0.3922893110886478,-0.062434782981872564
2,-0.39684763649125465,-0.0631602630019188
3,-0.3980159130385479,-0.06334619998931885
4,-0.39677468252214326,-0.06314865201711656
5,-0.39046578955451355,-0.06214456051588059
6,-0.3839636827933824,-0.06110971808433533
7,-0.3773745106383138,-0.06006101876497268
8,-0.3707712963422194,-0.05901008456945419
9,-0.3642020460885208,-0.05796455591917037
10,-0.3576954377529096,-0.05692899703979491
11,-0.3479150949548318,-0.055372407138347624
12,-0.3391927457468909,-0.053984202146530144
13,-0.33123380290063204,-0.05271749705076217
14,-0.323822883679014,-0.05153801262378692
15,-0.31680337860548063,-0.05042082369327545
16,-0.3100615367877935,-0.04934782624244689
17,-0.3035142963121477,-0.04830580055713653
18,-0.29710060878786126,-0.04728503048419952
19,-0.28688762798055956,-0.0456595841050148
20,-0.2781022380045462,-0.04426134586334229
21,-0.27022747310303663,-0.043008038103580476
22,-0.26292066683528387,-0.04184512376785278
23,-0.2559564221463102,-0.040736729800701144
24,-0.24918700724866508,-0.039659343957901
25,-0.24251514768681984,-0.03859748452901841
26,-0.23213514798011056,-0.0369454562664032
27,-0.22326621297622573,-0.03553392142057419
28,-0.21526405201890195,-0.03426033794879914
29,-0.20773491590873314,-0.03306203871965409
30,-0.20044069307713103,-0.03190112709999085
31,-0.19323773199071834,-0.0307547402381897
32,-0.1828616046866816,-0.029103328287601475
33,-0.17386980890709516,-0.027672239542007447
34,-0.16559602174722118,-0.02635542541742325
35,-0.15766119715358437,-0.025092558860778814
36,-0.14985149910317033,-0.023849606812000282
37,-0.13980048135039425,-0.022249937653541572
38,-0.13077703223677653,-0.02081381112337113
39,-0.12223212071377026,-0.01945384621620179
40,-0.11387014838394427,-0.01812299698591233
41,-0.10450658696751254,-0.01663273990154267
42,-0.09560390513530828,-0.01521583408117295
43,-0.08687103227987235,-0.013825954198837287
44,-0.07854388161353698,-0.012500647008419043
45,-0.06994654659671035,-0.01113233864307404
46,-0.06305000154324107,-0.010034719407558446
47,-0.06300415626537266,-0.010027422904968266
48,-0.06444146929911547,-0.010256178379058843
49,-0.06790278871444824,-0.010807064473629004
50,-0.07357131398693591,-0.011709238290786747
51,-0.07228227203076434,-0.011504080891609198
52,-0.0764241474904452,-0.012163280844688422
53,-0.07420339571407697,-0.011809837222099311
54,-0.07866115099930618,-0.012519311010837562
55,-0.07655714429886754,-0.012184447944164283
56,-0.08172116740847224,-0.013006327748298652
57,-0.07996399728454061,-0.012726665437221535
58,-0.0740780070159344,-0.011789880990982063
59,-0.06576694517153447,-0.01046713441610337
60,-0.06823068272546423,-0.010859250426292426
61,-0.06458565075993776,-0.010279125571250922
62,-0.057364112252386634,-0.00912978202104569
63,-0.060784187208693566,-0.009674103856086738
64,-0.057483203614848474,-0.00914873600006104
65,-0.050262794245987646,-0.007999572157859808
66,-0.040790738143459605,-0.006492047607898718
67,-0.03004219356034836,-0.004781363606452948
68,-0.03210762603687289,-0.005110087394714361
69,-0.027563582459789966,-0.004386880397796637
70,-0.01928975410414287,-0.0030700597167015132
71,-0.008937119625990928,-0.001422386765480047
72,0.002566468576860612,0.00040846616029738833
73,0.0005444189944934755,8.664697408675597e-05
74,0.005646303897963905,0.0008986371755599921
75,0.01463945164792248,0.002329941093921656
76,0.025741493415038917,0.0040968859195709174
77,0.03799027570278666,0.006046340167522425
78,0.05088009043565164,0.008097817897796625
79,0.04924132819885521,0.007837000787258143
80,0.05535006775774917,0.008809236884117121
81,0.06550454682216132,0.010425372421741479
82,0.07777728632450893,0.012378639578819269
83,0.0911885309379357,0.014513105452060695
84,0.10525581449310338,0.01675198316574096
85,0.11975319689984318,0.01905931323766708
86,0.1345849429265127,0.021419858932495112
87,0.13365672351181973,0.02127212822437286
88,0.14164710247803344,0.02254383653402328
89,0.15401289948677113,0.024511914253234856
90,0.16859449354389275,0.026832647025585167
91,0.18439422414151935,0.029347252249717706
92,0.20097186575803377,0.031985665857791896
93,0.21815051250848155,0.034719732403755185
94,0.23587661737795743,0.037540929615497584
95,0.25415461827474667,0.04044996380805969
96,0.2730169624877805,0.043451999127864835
97,0.29251050084629837,0.04655449211597442
98,0.29469078901079476,0.046901495754718775
99,0.3077780700644675,0.0489844012260437
100,0.3260283087552494,0.051889016926288604
101,0.3469988017164548,0.05522657454013824
102,0.36968934179241236,0.05883788615465164
103,0.39372603989142635,0.06266344547271728
104,0.41900580171874846,0.06668684452772139
105,0.4455447235864547,0.07091064512729643
106,0.4734121979018173,0.07534589141607283
107,0.5027041771105552,0.08000785470008848
108,0.533531002218414,0.08491409629583356
109,0.5660126634047236,0.09008371323347089
110,0.6002758844851823,0.09553687423467633
111,0.6364527615788096,0.10129460304975507
112,0.6746795777932009,0.10737858980894086
113,0.6951489803505511,0.11063639640808103
114,0.7282277180920672,0.11590104103088376
115,0.7684867217940815,0.12230846047401425
116,0.8135471902241458,0.12948005676269528
117,0.8623935277327962,0.13725419282913204
118,0.9146235961631929,0.14556686639785762
119,0.9701109319820221,0.15439795017242428
120,1.0288494681754254,0.16374647855758662
121,1.0908817187812547,0.17361921787261958
122,1.1562638298931915,0.18402510404586786
123,1.2250492960951573,0.19497265100479122
124,1.2972807512672526,0.20646864414215083
125,1.372988036129492,0.21851783275604245
126,1.452188887334735,0.23112303972244258
127,1.5348914466657773,0.2442855608463287
128,1.621100829888625,0.25800621032714843
129,1.7108238380509118,0.27228607058525084
130,1.804078702154775,0.2871280431747436
131,1.9009021763199714,0.30253797769546503
132,1.9902806979373537,0.31676301121711725
133,2.08687794738704,0.3321369409561157
134,2.1896444511137867,0.3484927380084991
135,1.6869896265394198,0.2684927380084991
136,1.1843348019650528,0.1884927380084991
137,0.6816799773906859,0.10849273800849911
138,0.18408734933746607,0.02929841160774227
139,-0.30153603409152885,-0.047990950345993086
140,-0.780209256168349,-0.12417415976524358
141,-1.2551858841519874,-0.19976903796195988
142,-1.727932038156803,-0.2750089251995087
143,-2.198074199853058,-0.34983437418937685
144,-2.6634029575372016,-0.42389374613761904
145,-3.1200595405925196,-0.4965728986263276
146,-3.5630213603611773,-0.5670724618434907
147,-3.987169534938225,-0.634577740430832
148,-4.387456428635776,-0.6982853782176973
149,-4.760073245054971,-0.7575891864299775
150,-5.102373807415584,-0.8120680129528046
151,-5.412552422590562,-0.8614344727993012
152,-5.689162834318328,-0.9054583871364594
153,-5.930702295697154,-0.9439005863666536
154,-6.135377472331922,-0.9764756524562838
