step,omega_rad_s,frequency_hz
0,0.0,0.0
1,-0.21148996118635563,-0.03365967273712159
2,0.22371605771086459,0.035605516433715824
3,0.46557558777635033,0.07409865617752076
4,0.5829474611389098,0.09277897000312807
5,0.6349374705641712,0.10105343699455263
6,0.653918338761519,0.10407433599233629
7,0.6651036446762356,0.10585453271865845
8,0.6631848167210064,0.10554914176464081
9,0.6547124266114938,0.104200718998909
10,0.6430094770822713,0.10233813673257827
11,0.6297654236414851,0.10023028016090393
12,0.6158385521338999,0.09801374971866607
13,0.6016647288193236,0.0957579156756401
14,0.5874657086718839,0.09349807143211364
15,0.573356090842238,0.09125245600938797
16,0.5593959462577243,0.08903062999248505
17,0.545618916884694,0.08683794766664504
18,0.5320461698603864,0.08467777788639069
19,0.5186924607617163,0.0825524690747261
20,0.5055710546276255,0.08046413242816926
21,0.4926939956041442,0.0784146848320961
22,0.48007331660209124,0.07640604138374328
23,0.4677220111428133,0.07444027006626129
24,0.45565347721524757,0.07251950323581696
25,0.4474817582008644,0.07121893376111985
26,0.43730994695118286,0.06960003972053527
27,0.4263763284848301,0.06785990029573441
28,0.4152647292983516,0.06609143435955048
29,0.4042543874496477,0.06433908402919769
30,0.39348375256947266,0.06262488424777984
31,0.3830258441656677,0.06096045643091202
32,0.3729248147443334,0.05935282766819
33,0.3632118738486726,0.057806965112686154
34,0.3539130497171515,0.05632701128721237
35,0.34505167975523815,0.054916680455207825
36,0.3366509852712219,0.053579668402671816
37,0.32873427932761384,0.05231968551874161
38,0.3213252232784616,0.05114049762487412
39,0.3144476769665376,0.05004590213298798
40,0.30812554330292263,0.049039703309535984
41,0.30238272332616234,0.0481257051229477
42,0.29724330720085157,0.047307741641998295
43,0.29273041324584687,0.046589492261409765
44,0.2822590544221208,0.04492292374372483
45,0.2755936850670758,0.04386209726333618
46,0.270892837269782,0.04311393409967423
47,0.2674047780526292,0.042558792233467105
48,0.26483128185138266,0.042149207592010504
49,0.26306039353500466,0.04186736196279526
50,0.2620549376633318,0.04170733869075776
51,0.26180603841979355,0.041667725145816806
52,0.26231407405648843,0.041748581528663634
53,0.2635811792634778,0.041950247585773474
54,0.2656066949083918,0.0422726184129715
55,0.26838626547449135,0.042715000808238986
56,0.27191097394943287,0.043275975584983827
57,0.25966827927343,0.04132749021053314
58,0.25766651111918004,0.041008898913860316
59,0.2599836816025173,0.041377688050270076
60,0.2643546074332369,0.04207334250211715
61,0.2699107281662529,0.04295762658119201
62,0.2763088493059084,0.04397591918706893
63,0.2833987223775227,0.04510430753231048
64,0.2911001129953546,0.046330021917819965
65,0.2993566803220677,0.04764409542083739
66,0.3081187085496562,0.04903861552476881
67,0.3173390097925552,0.05050607204437254
68,0.3030671087048745,0.048234628438949566
69,0.30428416479260284,0.04842832893133161
70,0.3112385224960296,0.04953514933586118
71,0.3204157217250425,0.050995745956897716
72,0.3305475655846647,0.052608278989791854
73,0.34116069591648596,0.054297411143779735
74,0.3520617509967287,0.05603236794471739
75,0.3631567183260807,0.05779818683862684
76,0.34816097567172194,0.055411540269851664
77,0.3503409192897523,0.05575848907232283
78,0.3586061489640298,0.05707394123077391
79,0.19456146453292048,0.030965418815612773
80,0.11137186630172465,0.01772538304328916
81,0.053043239285998106,0.008442093729972816
82,0.02320911808549875,0.0036938458681106327
83,-0.008839133607108623,-0.0014067918062210325
84,-0.024006862996605247,-0.003820810914039636
85,-0.028157149884141544,-0.0044813495874405146
86,-0.046854136136438324,-0.007457067370414758
87,-0.05341377466725576,-0.008501066267490412
88,-0.05165659705318356,-0.008221402764320398
89,-0.04410824124232279,-0.007020044624805475
90,-0.057386260598039966,-0.009133307039737727
91,-0.05947933169325247,-0.009466429650783564
92,-0.05379185636513321,-0.008561239838600184
93,-0.042643162257502386,-0.006786870062351251
94,-0.027643509749768244,-0.004399601221084619
95,-0.03843585854744371,-0.006117256879806543
96,-0.03745142001019862,-0.005960578620433831
97,-0.028366892545336697,-0.004514731168746972
98,-0.013706146427785476,-0.002181400954723382
99,0.004772923547423667,0.000759634375572181
100,-0.005595938320264185,-0.0008906212449074028
101,-0.0030277320307922615,-0.0004818785190582511
102,0.008297860471652471,0.001320645511150337
103,0.02552302848515472,0.004062116146087624
104,0.04666974572852313,0.007427720725536324
105,0.07036797561057732,0.011199411153793313
106,0.09566990076383379,0.015226337611675241
107,0.12192671772233822,0.019405239820480327
108,0.11398227204314457,0.018140842020511607
109,0.1198600755881123,0.019076323509216286
110,0.13460824288127782,0.021423567235469797
111,0.15499193201506273,0.02466773211956022
