step,omega_rad_s,frequency_hz
0,0.0,0.0
1,0.14622099613780645,0.023271794319152835
2,0.6017966320672234,0.09577890872955323
3,0.8615389176745143,0.13711817741394042
4,1.010099519139188,0.1607623314857483
5,1.096696120158868,0.17454460859298707
6,1.1467587815940066,0.18251232862472536
7,1.1742203015259112,0.1868829652667046
8,1.18723009333036,0.18895353794097902
9,1.190793196265842,0.18952062338590625
10,1.1880881525983726,0.18909010231494908
11,1.1811786514742595,0.18799042105674746
12,1.1714239755153657,0.18643791615962982
13,1.1597267587524789,0.18457624629139902
14,1.1466891953793472,0.18250125363469127
15,1.1327130237665577,0.18027687683701518
16,1.1180666306308658,0.1779458309710026
17,1.1029279508152863,0.17553643524646764
18,1.0874146347664895,0.1730674143135548
19,1.0716029012186061,0.1705508987605572
20,1.0555419238807184,0.16799471482634545
21,1.0392623168298543,0.16540373489260676
22,1.0227822043336476,0.16278084352612496
23,1.0061115464065162,0.1601276259124279
24,0.9892546255363285,0.1574447636306286
25,0.9908361050506125,0.15769646391272546
26,0.9856836392279009,0.15687642350792888
27,0.9761801123635179,0.1553638902306557
28,0.9638237679121743,0.15339731693267825
29,0.9495651721229412,0.15112799093127252
30,0.9340102801763986,0.14865235298871995
31,0.9175459606415752,0.14603197515010835
32,0.9004187823920257,0.14330610007047653
33,0.8827856282944369,0.14049969643354418
34,0.8647456359768031,0.13762854248285294
35,0.8463613893086225,0.1347025987505913
36,0.827671713433518,0.13172804445028305
37,0.8087009007498798,0.12870874583721162
38,0.7894643622219222,0.12564715564250947
39,0.7699713800063414,0.12254475116729738
40,0.750228846904993,0.11940262943506243
41,0.7302411652479948,0.11622149109840395
42,0.7100133421943149,0.1130021330714226
43,0.6895501302381424,0.10974531173706058
44,0.668857377306724,0.10645195782184604
45,0.647941929388537,0.10312316089868548
46,0.626812199783972,0.09976025998592379
47,0.6054783994271552,0.09636488020420077
48,0.5839523608676457,0.09293890476226808
49,0.5622486617915197,0.08948465377092363
50,0.5403839040953414,0.0860047695040703
51,0.5183777044572528,0.08250237405300141
52,0.49625219998769626,0.07898099064826966
53,0.4740318272702678,0.07544450849294664
54,0.4517441799828121,0.07189731925725938
55,0.42941981228123227,0.0683442857861519
56,0.4070920009875273,0.06479070425033572
57,0.38479685794190027,0.061242322027683274
58,0.36257339554148843,0.05770534813404085
59,0.34046335821220036,0.05418642640113833
60,0.31851092842069884,0.050692588686943076
61,0.29676269484130346,0.04723124980926516
62,0.2947199275301312,0.046906133294105555
63,0.28460723783247105,0.045296648740768455
64,0.26999404755364,0.04297088727355006
65,0.25295225877907623,0.04025860235095026
66,0.23470082915594434,0.037353797107934975
67,0.21596778349442844,0.03437234029173853
68,0.1971971878857208,0.03138490721583369
69,0.17866863804193367,0.0284359969198704
70,0.16056697939702133,0.02555502846837046
71,0.14302309841230168,0.02276283308863642
72,0.12613658774180853,0.0200752614438534
73,0.10998996251908554,0.017505446225404758
74,0.09465641358893946,0.015065036118030568
75,0.08020363028793144,0.012764804214239141
76,0.06669672253546524,0.010615113079547904
77,0.054199129949598454,0.008626059442758582
78,0.04277318922519035,0.006807564496994041
79,0.04657536059471802,0.007412698864936852
80,0.04424647927660607,0.007042045891284965
81,0.039229386509411324,0.006243550777435326
82,0.03338024960492422,0.005312631726264977
83,0.02771007837404721,0.004410195946693444
84,0.022777054944563536,0.003625080883502983
85,0.018895935620936687,0.0030073815584182964
86,0.016248757034408746,0.0025860700011253583
87,0.025075039432841364,0.003990816473960899
88,0.029470188378150936,0.004690326154232048
89,0.03228293090428152,0.005137988030910514
90,0.034988040110480866,0.0055685195326805334
91,0.0383465629641528,0.006103045046329521
92,0.042746844528285116,0.006803371608257315
93,0.048380430167568246,0.007699984610080741
94,0.06134284308786771,0.009763016700744651
95,0.19326755773045168,0.030759487152099634
96,0.2910729219125657,0.04632569432258608
97,0.3501705878756798,0.055731379985809355
98,0.38344642117604566,0.06102739334106448
99,0.4183899717241004,0.0665888321399689
100,0.4363649365138766,0.06944963663816456
101,0.44356294287230497,0.07059523493051532
102,0.44410095592407955,0.07068086236715321
103,0.44066952404213966,0.07013473302125935
104,0.43501417205437215,0.06923465579748157
105,0.44440693378379986,0.07072956025600437
106,0.4470305203000805,0.07114711701869968
107,0.44556275609986723,0.07091351509094242
108,0.44177285358058643,0.07031033337116245
109,0.4368278609064785,0.06952331334352496
110,0.4315005246445112,0.06867544144392017
111,0.426307108350791,0.0678488835692406
112,0.43352102564031636,0.06899701416492465
