step,omega_rad_s,frequency_hz
0,0.0,0.0
1,0.2956313840102377,0.04705119609832764
2,0.4586717304731536,0.07299987316131593
3,0.6118737024014227,0.09738272428512573
4,0.7896337629860296,0.12567411661148073
5,0.9505693050485367,0.15128780364990235
6,1.092302328801536,0.17384531497955324
7,1.2503412237832938,0.19899798631668092
8,1.3840409968780159,0.22027696609497072
9,1.5292696242922532,0.24339082002639773
10,1.646340955764608,0.2620233011245728
11,1.7711240460818731,0.2818831467628479
12,1.9010912724086972,0.30256807327270513
13,2.033656828497814,0.32366653680801394
14,2.16623720008497,0.34476735830307015
15,2.262265505947415,0.3600507378578186
16,2.3555551168133633,0.3748982405662537
17,2.4440822716033286,0.38898777484893804
18,2.5258135619367756,0.401995713710785
19,2.5986989063802697,0.41359577655792246
20,2.660662614709781,0.4234576070308687
21,2.73943188401562,0.43599412560462963
22,2.801447424117847,0.44586420536041277
23,2.8442412524253666,0.45267505466938035
24,2.8932443735563416,0.46047414362430594
25,2.9168568357113114,0.4642321836948397
26,2.9398244023811673,0.4678875854611399
27,2.959366587330125,0.4709978207945826
28,3.0040263482201977,0.47810564249753973
29,3.0441025138459294,0.48448396235704444
30,3.080649040611692,0.4903005227446558
31,3.0763142565817376,0.4896106204390528
32,3.0726936387293855,0.48903438121080417
33,3.0282581363929246,0.48196225136518495
34,2.945182380808189,0.46874033421278016
35,2.828075051720275,0.45010212391614934
36,2.68396458245027,0.42716623038053536
37,2.521905788947946,0.40137377232313176
38,2.3522325185463813,0.374369432628155
39,2.1297519595218533,0.33896055191755314
40,1.9269842520441463,0.3066890689730646
41,1.7552649598653334,0.2793590947985651
42,1.5623012172165138,0.2486479613184931
43,1.3619956687456125,0.2167683431506159
44,1.2279118761440795,0.1954282447695734
45,1.0941558071528645,0.17414030522108098
46,1.0280120386270677,0.16361319750547426
47,0.9563493098281373,0.15220771998167057
48,0.8838888061575383,0.14067527264356633
49,0.8140668243435083,0.12956275910139103
50,0.8059809142519826,0.12827584654092808
51,0.7855972457160842,0.12503168493509312
52,0.7575163117572706,0.12056246548891086
53,0.7252695825748792,0.11543023914098759
54,0.6914596348409032,0.11004921883344669
55,0.708436761231962,0.11275121241807956
56,0.70897548210202,0.11283695250749606
57,0.6986512708347803,0.11119380325078981
58,0.6816053886983973,0.10848086684942262
59,0.6608346147177747,0.10517509549856202
60,0.6813233474553902,0.10843597859144227
61,0.6854407039399288,0.10909127622842806
62,0.6790427606911118,0.10807301193475741
63,0.6662718013812808,0.10604045063257235
64,0.6499979692287929,0.10345038980245608
65,0.632157667803715,0.10061101764440554
66,0.6484200175707154,0.10319925099611299
67,0.6513524413078774,0.10366596072912233
68,0.6461238550591302,0.1028338053822519
69,0.636186277357759,0.10125219076871889
70,0.6238041724404744,0.09928151756525057
71,0.6104283281038969,0.09715268582105653
72,0.6224757304723912,0.0990700894594194
73,0.6241951016019573,0.09934373587369935
74,0.6198691072519571,0.09865523248910921
75,0.6122212393060736,0.0974380365014078
76,0.6029553923909288,0.0959633311629297
77,0.5931146547169335,0.0943971291184427
78,0.5998953048254274,0.09547630310058611
79,0.5997748146792149,0.09545712649822252
80,0.5958122269691885,0.09482646107673662
81,0.5898718376821876,0.0938810187578203
82,0.5830725951722742,0.09279888570308703
83,0.5760704672248536,0.09168446242809312
84,0.5771815921270943,0.09186130344867724
85,0.575004507870225,0.09151480972766894
86,0.5711512499969679,0.09090154469013231
87,0.5665655013172143,0.0901717001199724
88,0.5617905779022594,0.08941174745559709
89,0.5571299465421987,0.08866998493671432
90,0.5527466750872915,0.08797236561775224
91,0.5485035928482849,0.08729705810546891
92,0.5446170974762669,0.08667850315570846
93,0.5411181007813527,0.08612162053585068
94,0.5380117278922246,0.0856272259354593
95,0.5352893801275129,0.08519395083189026
96,0.5329360659708752,0.08481940925121322
97,0.5309338540257967,0.08450074732303635
98,0.5217134572836055,0.08303327560424821
99,0.5161396916519515,0.08214618325233475
100,0.5127511595501025,0.08160688161849991
101,0.5107085008459684,0.08128178238868729
102,0.5095292474976759,0.08109409838914887
103,0.50893509209729,0.08099953562021271
104,0.508762839462162,0.08097212076187149
105,0.5089154473311209,0.08099640905857101
106,0.49531146080304833,0.07883126735687271
107,0.48827274726403386,0.07771102130413071
108,0.4849855305485488,0.07718784451484696
109,0.4838637022354395,0.07700929999351516
110,0.4840154693361199,0.07703345447778717
111,0.48493813668411845,0.07718030154705063
112,0.4863482605076072,0.07740472972393052
113,0.4880851417132811,0.07768116295337693
114,0.4706572474277588,0.07490742743015305
115,0.4621923661841635,0.07356019973754899
116,0.45878085058598816,0.07301724016666429
117,0.45823090199522193,0.07292971312999742
118,0.45931419540765506,0.07310212463140504
119,0.461344701358721,0.0734252896904947
120,0.4639383348028789,0.07383807927370088
121,0.4668785333059482,0.07430602639913575
122,0.4700434041928956,0.07480973124504106
123,0.4496067691279858,0.0715571397542955
124,0.43993761933914316,0.07001824676990524
125,0.43634391356184415,0.0694462907314302
126,0.43618429117624535,0.06942088603973404
127,0.4379739703827679,0.06970572233200088
128,0.4408772106597502,0.0701677873730661
129,0.44442466294651994,0.07073238193988815
130,0.44835066506495247,0.07135722458362594
131,0.45250432438827853,0.07201829999685302
132,0.429798813393865,0.06840460568666473
133,0.4190828153440475,0.06669910162687316
134,0.41519844342687995,0.0660808846354486
135,0.4152108714426138,0.06608286261558548
136,0.41745025681617476,0.06643927186727538
137,0.4209653086273918,0.0669987097382547
138,0.4252139504232334,0.06767490208148971
139,0.42988603982582463,0.06841848820447938
140,0.4348038264368622,0.06920117825269714
141,0.43986479832002684,0.07000665694475189
142,0.41574048617427894,0.06616715341806427
143,0.40421301004062776,0.06433249861001983
144,0.3999935442148253,0.06366094976663604
145,0.40001737971464096,0.06366474330425277
146,0.40250695076338233,0.06406097084283843
147,0.40643004670727534,0.06468535095453277
148,0.4111853684243694,0.06544218391180054
149,0.41642244849251825,0.06627569109201446
150,0.4219365476644247,0.06715328723192229
151,0.4276062357812352,0.06805564612150207
152,0.40275787047233824,0.06410090595483794
153,0.3906396357170478,0.06217222899198547
154,0.38607491186186255,0.06144573062658324
155,0.3859952392366636,0.061433050334453725
156,0.388579918217775,0.061844414770603325
157,0.39274540447305456,0.06250737249851242
158,0.39784602728783963,0.06331916183233276
159,0.403495606249766,0.06421832025051132
160,0.40946293195477673,0.0651680496335031
161,0.41560807921442616,0.06614608019590393
162,0.3906861831955943,0.062179637253284605
163,0.37824609335511905,0.06019973546266571
164,0.37339835828372353,0.05942819446325317
165,0.37317234703721935,0.05939222365617767
166,0.37575954457809596,0.059803988933563375
167,0.3800566606911446,0.06048789620399489
168,0.3853883094015427,0.06133645445108428
169,0.39133948449095834,0.062283613383770135
170,0.39765574962943995,0.0632888782024385
171,0.40417916209541066,0.06432711154222502
172,0.41081260285375854,0.06538285642862335
173,0.4174954953926573,0.06644647181034102
174,0.39314804821438254,0.06257145524024978
175,0.38054972540938353,0.06056636989116684
176,0.375331539220812,0.05973586976528182
177,0.37475235848395244,0.059643690288067014
178,0.3770885614144675,0.060015508532524256
179,0.3812539128472169,0.06067844480276123
180,0.38656177661624813,0.06152321755886093
181,0.3925762171779532,0.06248044550418869
182,0.39902005813562264,0.06350601464509979
183,0.40571644041768046,0.06457177698612228
184,0.4125524913508697,0.06565976828336731
185,0.38899610038817584,0.061910652220249336
186,0.37643297000862547,0.05991116791963593
187,0.37098005779500143,0.0590433099865915
188,0.3701279925119766,0.0589076995849611
189,0.3722532824468331,0.05924594998359697
190,0.37630078026284913,0.05989012926816957
191,0.38158301464339917,0.06073082298040406
192,0.3876511538953559,0.06169659733772294
193,0.394211238089537,0.06274066716432587
194,0.40107016391201433,0.06383229911327377
195,0.3795276582784708,0.06040370285511032
196,0.3679166446070887,0.05855575263500229
197,0.36288800766074686,0.05775542020797745
198,0.36222324083271157,0.057649619281292114
199,0.36444944917648203,0.0580039313435556
200,0.3685858381081984,0.05866225808858887
201,0.37397720758186315,0.05952032119035736
202,0.3542423537471299,0.056379421651363525
203,0.3437416448075966,0.05470818191766754
204,0.33944730753669794,0.054024716913700255
205,0.3393234917680742,0.054005011022091064
206,0.3419982640324467,0.05443071424961105
207,0.32311138773652454,0.05142477452754989
208,0.31323683582294465,0.04985319077968612
209,0.3094655762635322,0.04925297617912307
210,0.3098244120452257,0.049310086667537834
211,0.2920040456292638,0.04647388726472869
212,0.28296408637330384,0.04503513306379333
213,0.27989564730107147,0.04454677581787124
214,0.2623318706304738,0.04175141394138351
215,0.25361327585549154,0.04036380648612991
216,0.19972232493067232,0.03178679525852218
217,0.15968417925845288,0.025414526462555084
218,0.13113579311706527,0.020870909690857083
219,0.11582418561743928,0.01843399167060867
220,0.10584102666565462,0.016845122575760037
221,0.1031564853854491,0.016417864561081085
222,0.10541214870699474,0.016776864528656156
223,0.11098847783925739,0.017664364874363098
224,0.11647185994470328,0.018537072241306456
225,0.12414288178761095,0.01975795328617111
226,0.13325036466077206,0.021207454204559478
227,0.14327979770097252,0.022803688049316557
228,0.15269771694002576,0.024302596449852144
229,0.1628138839354436,0.02591263443231598
230,0.17335236752638564,0.02758988618850723
231,0.18412643663601014,0.029304632544517668
232,0.195009318762705,0.031036697030067593
233,0.20591576674415515,0.03277251213789001
234,0.21643935806311715,0.03444739371538177
235,0.22698593287840546,0.0361259332299234
236,0.23750430544192822,0.037799984216690216
237,0.24796076075846338,0.039464180767536314
238,0.25833387889852777,0.04111511379480377
239,0.2686103760978279,0.042750669121742406
240,0.27903086001429556,0.044409140646457824
241,0.2892404402977804,0.046034045815467994
242,0.2992709856238549,0.047630456686020055
243,0.3091453315585692,0.0492020076513292
244,0.3188808065421224,0.05075145661830918
245,0.3284899153641892,0.05228079378604905
246,0.33861083859886637,0.05389158874750154
247,0.3483974038312192,0.05544916898012177
248,0.3579269898308984,0.05696584969759003
249,0.3672538102353195,0.058450259268284004
250,0.3764157202149023,0.05990842252969758
251,0.38543960188413773,0.061344617903232736
252,0.3951607444837182,0.06289178580045716
253,0.40449373676396555,0.06437717765569703
254,0.4135378118521665,0.06581658691167848
255,0.4223619146196944,0.06722098648548143
256,0.43101430216968,0.0685980567336084
257,0.439528910456492,0.06995319873094574
258,0.447929256648972,0.07129015535116212
259,0.45705047643993085,0.07274184256792085
260,0.46580517556497564,0.07413519620895402
