step,omega_rad_s,frequency_hz
0,0.0,0.0
1,-0.3689556357106091,-0.05872111320495606
2,-0.787401146827005,-0.1253187847137451
3,-1.2584577947652258,-0.20028977870941161
4,-1.7611126193395927,-0.28028977870941163
5,-2.2637674439139595,-0.3602897787094116
6,-2.766422268488326,-0.44028977870941155
7,-3.269077093062693,-0.5202897787094115
8,-3.7717319176370596,-0.6002897787094115
9,-4.274386742211426,-0.6802897787094114
10,-4.777041566785793,-0.7602897787094115
11,-5.27969639136016,-0.8402897787094115
12,-5.7823512159345265,-0.9202897787094114
13,-6.283185307179586,-1.0
14,-6.283185307179586,-1.0
15,-6.283185307179586,-1.0
16,-6.283185307179586,-1.0
17,-6.283185307179586,-1.0
18,-6.283185307179586,-1.0
19,-6.283185307179586,-1.0
20,-6.283185307179586,-1.0
21,-6.283185307179586,-1.0
22,-6.283185307179586,-1.0
23,-6.283185307179586,-1.0
24,-6.283185307179586,-1.0
25,-6.283185307179586,-1.0
26,-6.283185307179586,-1.0
27,-6.283185307179586,-1.0
28,-6.283185307179586,-1.0
29,-6.283185307179586,-1.0
30,-6.283185307179586,-1.0
31,-6.283185307179586,-1.0
32,-6.283185307179586,-1.0
33,-6.283185307179586,-1.0
34,-6.283185307179586,-1.0
35,-6.283185307179586,-1.0
36,-6.283185307179586,-1.0
37,-6.283185307179586,-1.0
38,-6.283185307179586,-1.0
39,-6.283185307179586,-1.0
40,-6.283185307179586,-1.0
41,-6.283185307179586,-1.0
42,-6.283185307179586,-1.0
43,-6.283185307179586,-1.0
44,-6.283185307179586,-1.0
45,-6.283185307179586,-1.0
46,-6.283185307179586,-1.0
47,-6.283185307179586,-1.0
48,-6.283185307179586,-1.0
49,-6.283185307179586,-1.0
50,-6.283185307179586,-1.0
51,-6.283185307179586,-1.0
52,-6.283185307179586,-1.0
53,-6.283185307179586,-1.0
54,-6.283185307179586,-1.0
55,-6.283185307179586,-1.0
56,-6.283185307179586,-1.0
57,-6.283185307179586,-1.0
58,-6.283185307179586,-1.0
59,-6.283185307179586,-1.0
60,-6.283185307179586,-1.0
61,-6.283185307179586,-1.0
62,-6.283185307179586,-1.0
63,-6.283185307179586,-1.0
64,-6.283185307179586,-1.0
65,-6.283185307179586,-1.0
66,-6.283185307179586,-1.0
67,-6.283185307179586,-1.0
68,-6.283185307179586,-1.0
69,-6.221037659723129,-0.9901088947057725
70,-6.1136407885492785,-0.9730161517858505
