step,omega_rad_s,frequency_hz
0,0.0,0.0
1,0.3048942610846482,0.04852542877197266
2,0.29104602762659626,0.04632141396403313
3,0.28505324387006975,0.045367632806301114
4,0.28220697149562923,0.044914634488523
5,0.33761945459471365,0.053733805082738395
6,0.3560128935379037,0.056661211811006064
7,0.3602261949780205,0.05733177956193685
8,0.3590635905737376,0.057146745324134815
9,0.3559387917047506,0.056649418137967575
10,0.3521798864300009,0.05605116978287696
11,0.34829899438532685,0.05543350663036107
12,0.4021619097140081,0.06400605585426092
13,0.4180338284138732,0.06653215017169713
14,0.4195452596654516,0.0667727019265294
15,0.41569132323227265,0.06615932889282702
16,0.40994752766470366,0.0652451754361391
17,0.4036633343718574,0.06424501501023769
18,0.4554050493824311,0.07247996471822261
19,0.4690231033307539,0.0746473453193903
20,0.46825626765502715,0.07452529963105915
21,0.46212956205771843,0.07355020415037869
22,0.4541523236068599,0.07228058721870183
23,0.5038953208229291,0.08019743110984563
24,0.5155095103139111,0.08204588677734136
25,0.5126614454552064,0.08159260317683219
26,0.5044032209348931,0.08027826592326162
27,0.4942982657436348,0.07867001235485076
28,0.5419041011520506,0.0862467163801193
29,0.5517907749218687,0.08782022938132283
30,0.5472174757920031,0.08709236621856686
31,0.5371823071766643,0.08549521952867505
32,0.583247233417171,0.09282668024301526
33,0.5915327660537198,0.09414536371827123
34,0.5851425928894722,0.09312833607196803
35,0.5731417220829756,0.09121833816170688
36,0.6168524933985662,0.09817512348294255
37,0.6234249353884134,0.09922116011381146
38,0.615341107555965,0.09793457895517346
39,0.6015756495138415,0.09574373826384541
40,0.6430507224775646,0.10234470114111897
41,0.6481092010801883,0.10314978301525113
42,0.6385526608734153,0.10162881240248677
43,0.62324222089945,0.09919208019971844
44,0.6626225899173173,0.10545966058969493
45,0.6663420085754052,0.10605162445455785
46,0.6554972615631337,0.10432562936097378
47,0.6949929300598013,0.11061156023293728
48,0.6978991394753173,0.11107409782707686
49,0.6855886590271936,0.10911482401192184
50,0.6670817051311929,0.10616935081779952
51,0.7019140345819854,0.11171308822929855
52,0.7026303277254414,0.11182708982378241
53,0.6889192855545287,0.10964490968734023
54,0.724274527933715,0.11527187127619978
55,0.7245090571085109,0.1153091977536678
56,0.7096350301746147,0.11294192284345624
57,0.7428700871497401,0.11823144644498822
58,0.7415636355321577,0.11802351821213956
59,0.7251430939964064,0.11541010785847898
60,0.7562455394242722,0.12036021579056974
61,0.7534539942300098,0.11991592757403845
62,0.7355991394618124,0.11707423917949195
63,0.7648255218920097,0.12172576241195196
64,0.7607094377950998,0.12107066728174681
65,0.7415709864029223,0.1180246881395578
66,0.7692206567933058,0.12242526985704894
67,0.7639572254743787,0.121587568745017
68,0.7436836357893063,0.11836092673242087
69,0.7700912948161311,0.12256383620202535
70,0.7638580953365248,0.12157179169356817
71,0.7425936274658559,0.11818744651973243
72,0.7681120982004764,0.12224883727729316
73,0.761091513610434,0.12113147653639311
74,0.7389685820041618,0.11761050261557097
75,0.7639732815269492,0.12159012414515014
76,0.7563449806370265,0.12037604235112663
77,0.7879293641793206,0.12540285311639304
78,0.7822759249862001,0.12450308032333847
79,0.7589920627879946,0.12079733856022354
80,0.78292440637611,0.12460628934204573
81,0.7732362531643843,0.12306437186896796
82,0.8040676828361559,0.12797134630382054
83,0.7964982647500239,0.12676663599908344
84,0.828343825748779,0.1318350144475698
85,0.8199896909147876,0.13050541259348386
86,0.8516342352661066,0.135541798248887
87,0.8418564222630049,0.13398561097681516
88,0.8117874439599931,0.1291999844461679
89,0.8340275887759803,0.13273961342871182
90,0.8192322027004201,0.13038485459983343
91,0.8509702614567037,0.13543612353503698
92,0.8393254035851749,0.13358278684318062
93,0.873864647580696,0.13907987825572485
94,0.8618589381433939,0.13716911025345319
95,0.8975017345090436,0.1428418374806642
96,0.8841390868638757,0.14071510605514045
97,0.9206055327917786,0.1465189211815595
98,0.9055739451334743,0.14412656970322127
99,0.942959090507411,0.15007660038769238
100,0.926106390331432,0.1473944098502397
101,0.9645922081164499,0.15351961798965924
