step,omega_rad_s,frequency_hz
0,0.0,0.0
1,-0.5026548245743669,-0.08
2,-1.0053096491487339,-0.16
3,-1.5079644737231008,-0.24000000000000002
4,-2.0106192982974678,-0.32
5,-2.5132741228718345,-0.4
6,-3.015928947446201,-0.48
7,-3.518583772020568,-0.5599999999999999
8,-4.021238596594935,-0.6399999999999999
9,-4.523893421169301,-0.7199999999999999
10,-5.026548245743668,-0.7999999999999998
11,-5.529203070318035,-0.8799999999999998
12,-6.0318578948924015,-0.9599999999999999
13,-6.283185307179586,-1.0
14,-6.283185307179586,-1.0
15,-6.283185307179586,-1.0
16,-6.283185307179586,-1.0
17,-6.283185307179586,-1.0
18,-6.283185307179586,-1.0
19,-6.283185307179586,-1.0
20,-6.283185307179586,-1.0
21,-6.283185307179586,-1.0
22,-6.283185307179586,-1.0
23,-6.283185307179586,-1.0
24,-6.283185307179586,-1.0
25,-6.283185307179586,-1.0
26,-6.283185307179586,-1.0
27,-6.283185307179586,-1.0
28,-6.283185307179586,-1.0
29,-6.283185307179586,-1.0
30,-6.283185307179586,-1.0
31,-6.283185307179586,-1.0
32,-6.283185307179586,-1.0
33,-6.283185307179586,-1.0
34,-6.283185307179586,-1.0
35,-6.283185307179586,-1.0
36,-6.283185307179586,-1.0
37,-6.283185307179586,-1.0
38,-6.283185307179586,-1.0
39,-6.283185307179586,-1.0
40,-6.283185307179586,-1.0
41,-6.283185307179586,-1.0
42,-6.283185307179586,-1.0
43,-6.283185307179586,-1.0
44,-6.283185307179586,-1.0
45,-6.283185307179586,-1.0
46,-6.283185307179586,-1.0
47,-6.283185307179586,-1.0
48,-6.283185307179586,-1.0
49,-6.283185307179586,-1.0
50,-6.283185307179586,-1.0
51,-6.283185307179586,-1.0
52,-6.283185307179586,-1.0
53,-6.283185307179586,-1.0
54,-6.283185307179586,-1.0
55,-6.283185307179586,-1.0
56,-6.283185307179586,-1.0
57,-6.283185307179586,-1.0
58,-6.283185307179586,-1.0
59,-6.283185307179586,-1.0
60,-6.283185307179586,-1.0
61,-6.283185307179586,-1.0
62,-6.283185307179586,-1.0
63,-6.283185307179586,-1.0
64,-6.283185307179586,-1.0
65,-6.283185307179586,-1.0
66,-6.283185307179586,-1.0
67,-6.283185307179586,-1.0
68,-6.283185307179586,-1.0
69,-6.283185307179586,-1.0
70,-6.283185307179586,-1.0
