step,omega_rad_s,frequency_hz
0,0.0,0.0
1,0.39329032343442993,0.0625940990447998
2,0.3460734285551769,0.05507929682731629
3,0.3375802420703833,0.053727564215660106
4,0.3329938286406545,0.05299761384725572
5,0.4184466177846647,0.0665978476405144
6,0.4182019916663192,0.06655891418457033
7,0.410586174031917,0.06534681916236879
8,0.4027299472283079,0.06409646183252336
9,0.3952230418553385,0.06290170073509217
10,0.3880978733688427,0.061767694950103764
11,0.4719308746746449,0.0751101315021515
12,0.46812662666364535,0.07450466662645341
13,0.45782567415539777,0.07286521911621095
14,0.4475300433920222,0.07122661858797075
15,0.4377140250544293,0.06966435074806215
16,0.5197654140350983,0.0827232348918915
17,0.5128386387743054,0.08162080436944964
18,0.5000911161143049,0.07959197312593462
19,0.4875410129617337,0.07759456217288974
20,0.4755841926081724,0.07569157510995868
21,0.5560689063373858,0.08850111514329911
22,0.546687274956839,0.08700798213481906
23,0.531988435856905,0.08466858923435214
24,0.5176299318914669,0.08238336235284807
25,0.596058242508608,0.09486561566591264
26,0.5840804609966731,0.09295929253101351
27,0.5672009854407064,0.09027284055948259
28,0.5508044591681445,0.08766325235366823
29,0.6273141028680785,0.09984014034271242
30,0.6132035880940999,0.0975943821668625
31,0.5944970275696249,0.09461714059114458
32,0.5763843247124482,0.09173441439867021
33,0.6510908369134034,0.10362432509660723
34,0.6352197421290006,0.10109836190938952
35,0.6149784705279346,0.09787686347961427
36,0.5954245166956127,0.09476475507020952
37,0.6684363246724203,0.10638494521379473
38,0.6510995254764598,0.10362570792436601
39,0.6295708934557793,0.10019931972026827
40,0.60881200820077,0.09689544051885607
41,0.6802303187327557,0.10826201766729357
42,0.6616790887433353,0.10530949771404269
43,0.6390745467162845,0.10171187311410906
44,0.7079513701627318,0.11267396003007892
45,0.687394595115681,0.10940224766731266
46,0.662908035429212,0.10550509065389636
47,0.6393671322046731,0.10175843954086307
48,0.7070501246167517,0.11253052234649662
49,0.6858334157548657,0.10915377825498584
50,0.6608003641775014,0.10516964435577396
51,0.7261865873766089,0.11557618498802187
52,0.7033257327393948,0.11193776696920398
53,0.6767336421088819,0.10770550429821016
54,0.7400519423597267,0.11778292477130892
55,0.7157792823624668,0.1139198109507561
56,0.6878519318634208,0.109475035071373
57,0.7493583446409653,0.11926408469676973
58,0.7238667429130896,0.11520697027444841
59,0.6948012056339384,0.11058104634284975
60,0.6670111606466752,0.10615812331438065
61,0.7285431447641115,0.11595124274492263
62,0.7032447287417102,0.11192487478256226
63,0.6745845428897016,0.1073634645342827
64,0.7347278549462297,0.11693556994199752
65,0.708297259236457,0.11272900998592376
66,0.6786287806220362,0.1080071249604225
67,0.7377488046547395,0.11741636902093887
68,0.7103111295853263,0.1130495274066925
69,0.6797904789533776,0.1081920149922371
70,0.7382965960850227,0.11750355273485183
71,0.7099420529089442,0.11299078702926636
72,0.6786992291391284,0.10801833719015122
73,0.737045064752805,0.11730436533689499
74,0.7078268184877973,0.11265413701534271
