step,omega_rad_s,frequency_hz
0,0.0,0.0
1,0.5026548245743669,0.08
2,0.5046696990702058,0.08032067723572255
3,0.5023550092277972,0.07995228290557863
4,0.5429704537390591,0.08641643166542054
5,0.5288810611614762,0.08417403519153596
6,0.5301857411267479,0.08438168145716192
7,0.5275659151291651,0.08396472319960595
8,0.5675457463120092,0.09032771095633509
9,0.5538000313441496,0.08814001247286798
10,0.5542420456049606,0.08821036122739316
11,0.5513369856919546,0.08774800658226015
12,0.5493748389768965,0.08743572123348714
13,0.58816174168731,0.09360884852707387
14,0.574928135120078,0.09150265462696554
15,0.5746052131579964,0.09145126000046731
16,0.5714589529296863,0.09095051713287831
17,0.6094438338587305,0.09699599869549276
18,0.5965129151069752,0.09493797905743125
19,0.5953768541223895,0.09475716933608057
20,0.5918758205773752,0.09419996254146101
21,0.628679397732147,0.10005743376910689
22,0.6160776706582608,0.09805180661380294
23,0.6141499673545948,0.09774500310420992
24,0.6102666819759431,0.09712695904076102
25,0.6457567356501038,0.10277537651360037
26,0.6334268763358011,0.10081301845610145
27,0.6307475130833955,0.10038658455014232
28,0.6646009860241996,0.10577453210949901
29,0.6525017949512978,0.10384888604283336
30,0.6489755608283497,0.10328766845166687
31,0.6441660203243684,0.10252220630645756
32,0.6768662887532328,0.10772661566734318
33,0.6648138136870403,0.10580840468406681
34,0.6606422777388524,0.10514448411762717
35,0.691718153765596,0.11009036339819434
36,0.6797112206265788,0.10817940063774588
37,0.6747735341164591,0.10739354342222215
38,0.6689730292902647,0.10647036440670492
39,0.6987409769713999,0.1112080804258585
40,0.6866316592284532,0.10928082264959814
41,0.6811377829679407,0.10840644508600236
42,0.7093929525765971,0.11290339499711992
43,0.6971461570486344,0.11095425695180894
44,0.6909638160916038,0.10997030682861805
45,0.6841622549150514,0.1088878047466278
46,0.7111892249793527,0.11318928062915802
47,0.6986671180996814,0.11119632542133331
48,0.6920286088568394,0.11013977386057378
49,0.7177955668772671,0.1142407125979662
50,0.7049678285568767,0.11219911463558674
51,0.6977154451823416,0.111044861972332
52,0.7225133138360788,0.11499156534671784
53,0.7092890062783592,0.11288685142993926
54,0.7014682214155064,0.11164213486015795
55,0.725532672357852,0.11547211118042469
56,0.7118309694559574,0.11329141743481158
57,0.7034797267524919,0.11196227587759494
58,0.7270887097371689,0.11571976222097873
59,0.7128301673151874,0.1134504447132349
60,0.7039867418575347,0.11204296983778476
61,0.7274746073967268,0.11578117974102495
62,0.7125733584832116,0.11340957231819628
63,0.7032749893777298,0.11192969091236589
64,0.7270083255486162,0.11570696868002413
65,0.7113679551816685,0.1132177264243364
66,0.7016506568967334,0.1116711703687906
67,0.7260309651942057,0.11555141694843767
68,0.7095425142990143,0.11292719848453996
69,0.6994359178307045,0.11131868369877336
70,0.7248845954355324,0.11536896653473373
71,0.7074239842160185,0.1125900239497423
72,0.7350755402492894,0.11699090577661989
73,0.7164959207545892,0.11403386749327181
74,0.7052732821067572,0.11224772907793519
75,0.7338569056144368,0.11679695405066011
76,0.7142115046559464,0.1136702913790941
77,0.7457914690153067,0.11869639880955217
78,0.7248151599599519,0.11535791553556916
79,0.7124110265392631,0.11338373638689517
80,0.7454608411029843,0.1186437777429819
81,0.7231747255492742,0.11509683229029177
82,0.7598510414707619,0.12093404926359651
83,0.7360617614399892,0.11714786775410173
84,0.7750743832814248,0.12335691936314104
85,0.7500529957254567,0.11937464185059068
86,0.7352241652360024,0.11701456017792222
87,0.7760903571829872,0.12351861663162707
88,0.749488029402856,0.11928472466766832
89,0.7940852700896254,0.12638259597122667
90,0.7660184250852161,0.12191561885178087
91,0.8125387406369156,0.1293195570260286
92,0.783436889283766,0.12468785353004928
93,0.765558331965748,0.12184239275753495
94,0.8138159968569066,0.12952283866703507
95,0.7830761528789039,0.12463044054806229
96,0.8341954334633853,0.13276632674038405
97,0.80240546428791,0.1277067960053682
98,0.7827188282330695,0.12457357056438918
99,0.8351696236158012,0.1329213739186525
100,0.801888067848043,0.1276244498044252
101,0.853971194700819,0.13591373689472672
102,0.820385071092302,0.13056833930313583
103,0.7992154658518995,0.1271990919858217
104,0.8490123621194805,0.13512451417744156
105,0.8146344819672398,0.12965310461819168
106,0.8627310002291946,0.1373079032450914
107,0.8282576470002312,0.13182129867374895
108,0.872644264934289,0.13888564832508563
109,0.8384175882496511,0.13343830354511735
110,0.8168786310702006,0.13001027204096316
111,0.85800049147526,0.13655501939356324
112,0.8235699631249819,0.13107523061335083
113,0.862215583058972,0.13722587205469605
114,0.8280084631313513,0.13178163982927796
115,0.8618322489000226,0.1371648625284433
116,0.8285485135013598,0.1318675915151834
117,0.8111580043799368,0.12909980602562424
118,0.8386482733438682,0.13347501821815963
119,0.8072369008134342,0.1284757430106401
120,0.8324833034272112,0.13249383278191085
121,0.8020303093624587,0.12764708824455734
122,0.7903738810962907,0.1257919100672006
123,0.8053415713016953,0.12817409195005888
124,0.7798725991610042,0.12412057913839812
125,0.771351953820896,0.122764476314187
126,0.7793463493749883,0.12403682388365264
127,0.7589806403236317,0.12079552061855789
128,0.7531317716598036,0.11986464425921436
129,0.752990343293773,0.11984213523566718
130,0.7396702499459623,0.11772217653691763
131,0.7348758676139511,0.1169591268897056
132,0.7260286671254532,0.11555105119943614
133,0.7217215034569693,0.11486554481089109
134,0.7156694328971952,0.11390232786536211
135,0.6981743969916406,0.11111790642142291
136,0.7047069834754032,0.11215759985148903
137,0.6944389669877588,0.11052339427173133
138,0.6692406323510631,0.1065129547566175
139,0.6878715050051203,0.10947815023362632
140,0.6701587868893707,0.10665908358991141
141,0.6391854752299304,0.10172952793538566
142,0.6700816777647804,0.10664681129157538
143,0.642130428099724,0.10219823174178597
144,0.6723654834169672,0.10701029025018212
145,0.583922570237946,0.09293416343629356
146,0.6858105553777245,0.10915013991296288
147,0.5829699292199382,0.09278254590928552
148,0.7023559313412164,0.11178341828286645
149,0.5052423811738567,0.08041182242333886
150,0.7500164747363252,0.1193688293546438
151,0.49014053506077726,0.07800828896462914
152,0.7984168942165284,0.1270719953626394
153,0.39959860736000463,0.06359809361398217
154,0.8705503034486168,0.13855238400399683
155,0.4029858286872547,0.0641371866315603
156,0.8956947952098548,0.1425542541593313
157,0.3930399706354879,0.06255425415933129
158,0.8319340149050825,0.1324064107984304
159,0.3564918896655577,0.056737446412444076
160,0.8591467142399247,0.1367374464124441
161,0.3564918896655578,0.05673744641244408
162,0.8344955231363533,0.13281408749520776
163,0.3318406985619864,0.05281408749520774
164,0.8344955231363533,0.13281408749520776
165,0.3318406985619864,0.05281408749520774
166,0.8134720767538826,0.1294681020826101
167,0.3108172521795156,0.04946810208261009
168,0.8134720767538826,0.1294681020826101
169,0.3108172521795156,0.04946810208261009
170,0.7833195272075073,0.12466917477548119
171,0.28066470263314036,0.044669174775481185
172,0.7833195272075073,0.12466917477548119
173,0.28066470263314036,0.044669174775481185
174,0.7602939962123476,0.12100454770028587
175,0.25763917163798067,0.041004547700285866
176,0.7602939962123476,0.12100454770028587
177,0.25763917163798067,0.041004547700285866
178,0.7602939962123476,0.12100454770028587
179,0.25763917163798067,0.041004547700285866
180,0.7602939962123476,0.12100454770028587
181,0.25763917163798067,0.041004547700285866
182,0.7602939962123476,0.12100454770028587
183,0.25763917163798067,0.041004547700285866
184,0.7144683874530602,0.11371117554605002
185,0.21181356287869324,0.03371117554605002
186,0.7144683874530602,0.11371117554605002
187,0.21181356287869324,0.03371117554605002
188,0.7144683874530602,0.11371117554605002
189,0.21181356287869324,0.03371117554605002
190,0.7144683874530602,0.11371117554605002
191,0.21181356287869324,0.03371117554605002
192,0.7144683874530602,0.11371117554605002
193,0.21181356287869324,0.03371117554605002
194,0.7144683874530602,0.11371117554605002
195,0.21181356287869324,0.03371117554605002
196,0.7144683874530602,0.11371117554605002
197,0.21181356287869324,0.03371117554605002
198,0.7144683874530602,0.11371117554605002
199,0.21181356287869324,0.03371117554605002
200,0.7144683874530602,0.11371117554605002
201,0.21181356287869324,0.03371117554605002
202,0.7144683874530602,0.11371117554605002
203,0.21181356287869324,0.03371117554605002
204,0.7144683874530602,0.11371117554605002
205,0.21181356287869324,0.03371117554605002
206,0.6861861859271017,0.10920992337167258
207,0.18353136135273473,0.029209923371672577
208,0.6861861859271017,0.10920992337167258
209,0.2199571133469434,0.03500726185739035
210,0.7226119379213103,0.11500726185739035
211,0.21995711334694334,0.035007261857390344
212,0.6881522579439499,0.10952283345162862
213,0.20516168888441272,0.032652496919035844
214,0.7078165134587797,0.11265249691903587
215,0.2327073699082503,0.037036528214812216
216,0.7353621944826172,0.11703652821481221
217,0.23270736990825025,0.03703652821481221
218,0.6944164722231043,0.11051981411874288
219,0.24527336901163743,0.0390364690870046
220,0.7225132178686524,0.11499155007302755
221,0.21985839329428547,0.034991550073027546
222,0.680432110141606,0.10829413376748556
223,0.2648711120782425,0.042155546769499716
224,0.6994683323502706,0.11132384262979025
225,0.1980113909763186,0.03151449166238302
226,0.6703862137724419,0.10669527970254418
227,0.28406016311501275,0.04520957909524436
228,0.6049394327868595,0.09627910099923606
229,0.3282265259755912,0.05223887406289573
230,0.6188663604704989,0.09849564038217065
231,0.36043700662271433,0.05736533127725121
232,0.5618175250873452,0.0894160362333059
233,0.39419256844604167,0.06273769579827781
234,0.577803028023821,0.09196020804345605
235,0.34354501691439726,0.05467688761651512
236,0.5739097128788178,0.09134056769311423
