step,omega_rad_s,frequency_hz
0,0.0,0.0
1,0.5026548245743669,0.08
2,0.43130575290177187,0.06864444255828858
3,0.4318487019561793,0.06873085558414459
4,0.448014874573244,0.07130378186702728
5,0.44953362603282415,0.07154549866914749
6,0.4509898310736092,0.07177726089954377
7,0.4524725385723851,0.07201324112713338
8,0.45398223960149275,0.07225351750850678
9,0.47019063414092716,0.07483316361904145
10,0.47158586662870344,0.07505522176623344
11,0.47297003009312477,0.0752755182236433
12,0.4743814314537138,0.07550014972686767
13,0.4758202045967332,0.07572913758456706
14,0.49196526625261305,0.07829870395362377
15,0.4932456730129798,0.07850248701870441
16,0.49455066522348634,0.07871018297970295
17,0.49588228581997207,0.07892211697995663
18,0.4972400544971731,0.07913821257650852
19,0.513220512823978,0.08168158151209355
20,0.5143884850843108,0.08186747007071973
21,0.5156016341274665,0.08206054873764518
22,0.516839691633074,0.08225759170949462
23,0.518102450686,0.08245856605470185
24,0.5338150690763107,0.08495930694043641
25,0.5348669881624487,0.08512672506272799
26,0.535970813922708,0.08530240438878542
27,0.5370978984419593,0.08548178546130662
28,0.5525688783437427,0.08794406838715081
29,0.5534701369974689,0.08808750815689569
30,0.5544222190637371,0.08823903672397142
31,0.5553956293052665,0.08839395977556709
32,0.5705385401139982,0.09080402888357643
33,0.5712743331362167,0.09092113398015503
34,0.5720549761838759,0.09104537717998032
35,0.5728537051121989,0.09117249883711341
36,0.5875884584998785,0.09351760767400268
37,0.5881382966110714,0.09360511712729934
38,0.5887242812043675,0.0936983794718981
39,0.5893249305566239,0.09379397578537466
40,0.6035753780091888,0.09606200493872166
41,0.603913553174399,0.09611582718789578
42,0.6042786853555057,0.09617393977940084
43,0.6046552924319593,0.09623387865722181
44,0.618356460725071,0.0984144873172045
45,0.6184521875303053,0.09842972271144393
46,0.6185687893572965,0.09844828046858313
47,0.6186918645382719,0.09846786849200728
48,0.6317903452246256,0.1005525564402342
49,0.6316079902624095,0.10052353374660018
50,0.6314456199314906,0.10049769170582297
51,0.6312849002402989,0.1004721123725176
52,0.6437400209203546,0.10245440639555456
53,0.6432396945108372,0.10237477697432043
54,0.6427645293560155,0.10229915209114554
55,0.6547535292259827,0.10420726068317891
56,0.6539056977449127,0.10407232411205769
57,0.6530939032026402,0.10394312299788
58,0.6522738901036317,0.1038126138597727
59,0.6635985837892086,0.10561499483883383
60,0.6623487545914344,0.10541607834398749
61,0.6611636430169519,0.10522746197879318
62,0.6720629706835266,0.10696214385330681
63,0.6703928060324078,0.1066963288933039
64,0.6688179459298489,0.10644568212330344
65,0.6793442355719498,0.10812099315226081
66,0.6772164364400037,0.10778234340250495
67,0.6752278621683605,0.10746585197746757
68,0.673215451460634,0.10714556686580183
69,0.6832220760865438,0.10873817063868048
70,0.6805470154517596,0.10831242151558401
71,0.6780982422624128,0.10792268715798857
72,0.687908222610442,0.10948399402201178
73,0.6846809054853297,0.10897035054862501
74,0.68177253820713,0.10850746951997282
75,0.691504078994351,0.11005629234015943
76,0.6876730846276583,0.10944657064974309
77,0.6842882947872895,0.10890786461532116
78,0.694073233722872,0.11046518601477147
79,0.6895785923041587,0.10974984161555769
80,0.6998072106524268,0.111377776786685
81,0.6946596733422076,0.11055852077901365
82,0.6903074737991701,0.10986584670841695
83,0.7008370768922038,0.11154168508946898
84,0.6948844215637587,0.11059429056942463
85,0.6900282928535916,0.10982141368091106
86,0.7010297204987546,0.11157234527170658
87,0.6941759834711543,0.11048153914511204
88,0.7060918833142692,0.11237801350653172
89,0.69833139267857,0.11114289306104183
90,0.6924929142441081,0.11021367035806179
91,0.7049743571506474,0.11220015369355679
92,0.6961070203555058,0.11078887321054935
93,0.7098462348176218,0.11297553710639477
94,0.6998304853279675,0.11138148106634617
95,0.6930927462347753,0.11030913658440113
96,0.7073541517629881,0.11257890976965428
97,0.6960035787054887,0.11077240996062755
98,0.6889331902982888,0.10964712269604206
99,0.7040765804760167,0.11205726809799671
100,0.6912082652553785,0.11000921212136747
101,0.7084565572053426,0.1127543630450964
102,0.6938813325765046,0.1104346439987421
103,0.6863981100917369,0.1092436521500349
104,0.703395796918649,0.11194891802966594
105,0.6873029040918102,0.10938765458762645
106,0.6798794351396741,0.10820617280900478
107,0.6977227363660486,0.11104602240025997
108,0.6797608287638139,0.10818729601800442
109,0.6727053279472562,0.10706437818706036
110,0.6912992648456481,0.11002369515597821
111,0.6714107058363631,0.10685833267867566
112,0.6650229519875183,0.10584169007837772
113,0.6831359937735556,0.10872447021305562
114,0.6617560354255019,0.10532174415886403
115,0.656234961996461,0.10444303803145885
116,0.6733374546152406,0.10716498427093028
117,0.6508081416874981,0.10357933275401593
118,0.6747887929371931,0.10739597193896772
119,0.6476383404155234,0.10307484321296216
120,0.6456682227865019,0.10276128925383092
121,0.6589780799209618,0.10487961880862713
122,0.6358227934757097,0.1011943405121565
123,0.6331220369774466,0.10076450176537037
124,0.6454310353140059,0.10272353969514371
125,0.6219191545116246,0.09898150764405728
126,0.6210173893371427,0.09883798725903035
127,0.6304970488686126,0.100346721932292
128,0.6082010800349882,0.09679820828139783
129,0.6084144188999225,0.09683216221630575
130,0.614999333846347,0.0978801839798689
131,0.5946127291753468,0.0946355550736189
132,0.5955856544302746,0.09479040093719959
133,0.5990494184402345,0.09534167610108853
134,0.5814680474294477,0.09254351399838925
135,0.582483814415877,0.09270517833530904
136,0.5829659369750169,0.09278191052377226
137,0.5688523297092521,0.09053566016256812
138,0.5691554809771764,0.09058390818536283
139,0.5669803919065003,0.09023773200809958
140,0.5568094541944623,0.08861897699534894
141,0.5556199608877487,0.08842966325581075
142,0.5458143360564585,0.08686904959380629
143,0.5514527116406335,0.08776642493903639
144,0.5349862817587057,0.08514571122825149
145,0.5444499030266889,0.08665189333260062
146,0.5240499958660438,0.0834051472693682
147,0.54064526552838,0.08604636646807197
148,0.5125408687042439,0.08157341279089453
149,0.5409998487827672,0.0861028001457453
150,0.4911591164675245,0.07817040123045446
151,0.5519847990549529,0.08785110928118231
152,0.4658558449615014,0.07414326049387457
153,0.5668276435974059,0.09021342135965826
154,0.4221001665081484,0.06717932797968391
155,0.6260798236702529,0.09964369870722298
156,0.34029494848731656,0.05415962316095833
157,0.7282078004039017,0.11589787103235726
158,0.2255529758295347,0.03589787103235724
159,0.7282078004039017,0.11589787103235726
160,0.2255529758295347,0.03589787103235724
161,0.7282078004039017,0.11589787103235726
162,0.2255529758295347,0.03589787103235724
163,0.7282078004039017,0.11589787103235726
164,0.2255529758295347,0.03589787103235724
165,0.7282078004039017,0.11589787103235726
166,0.2255529758295347,0.03589787103235724
167,0.7282078004039017,0.11589787103235726
168,0.2255529758295347,0.03589787103235724
169,0.7282078004039017,0.11589787103235726
170,0.2255529758295347,0.03589787103235724
171,0.7282078004039017,0.11589787103235726
172,0.2255529758295347,0.03589787103235724
173,0.7282078004039017,0.11589787103235726
174,0.2255529758295347,0.03589787103235724
175,0.7282078004039017,0.11589787103235726
176,0.2255529758295347,0.03589787103235724
177,0.7282078004039017,0.11589787103235726
178,0.2255529758295347,0.03589787103235724
179,0.7282078004039017,0.11589787103235726
180,0.2255529758295347,0.03589787103235724
181,0.7282078004039017,0.11589787103235726
182,0.2255529758295347,0.03589787103235724
183,0.7282078004039017,0.11589787103235726
184,0.2255529758295347,0.03589787103235724
185,0.7282078004039017,0.11589787103235726
186,0.2255529758295347,0.03589787103235724
187,0.7282078004039017,0.11589787103235726
188,0.2255529758295347,0.03589787103235724
189,0.7282078004039017,0.11589787103235726
190,0.2255529758295347,0.03589787103235724
191,0.7282078004039017,0.11589787103235726
192,0.2255529758295347,0.03589787103235724
193,0.7282078004039017,0.11589787103235726
194,0.2255529758295347,0.03589787103235724
195,0.7282078004039017,0.11589787103235726
196,0.2255529758295347,0.03589787103235724
197,0.7282078004039017,0.11589787103235726
198,0.2255529758295347,0.03589787103235724
199,0.7282078004039017,0.11589787103235726
200,0.2255529758295347,0.03589787103235724
201,0.7282078004039017,0.11589787103235726
202,0.2255529758295347,0.03589787103235724
203,0.7282078004039017,0.11589787103235726
204,0.2255529758295347,0.03589787103235724
205,0.7282078004039017,0.11589787103235726
206,0.2255529758295347,0.03589787103235724
207,0.7282078004039017,0.11589787103235726
208,0.2255529758295347,0.03589787103235724
209,0.7282078004039017,0.11589787103235726
210,0.25934291739805926,0.04127570725977424
211,0.7619977419724262,0.12127570725977424
212,0.25934291739805926,0.04127570725977424
213,0.7619977419724262,0.12127570725977424
214,0.2663098566651015,0.04238453008234503
215,0.7689646812394684,0.12238453008234502
216,0.26630985666510143,0.04238453008234502
217,0.7689646812394684,0.12238453008234502
218,0.30868967119791385,0.049129487052559866
219,0.8113444957722808,0.1291294870525599
220,0.31224296392178985,0.04969501115381719
221,0.8148977884961568,0.1296950111538172
222,0.3160142496966942,0.050295229926705376
223,0.8186690742710612,0.1302952299267054
224,0.36179611603507705,0.05758164025843145
225,0.864450940609444,0.13758164025843148
226,0.3617961160350771,0.05758164025843146
227,0.864450940609444,0.13758164025843148
228,0.37874186997237586,0.0602786407619715
229,0.8813966945467429,0.14027864076197152
230,0.3787418699723759,0.060278640761971515
231,0.8813966945467429,0.14027864076197152
232,0.3920407343892878,0.06239522077143196
233,0.8946955589636547,0.14239522077143196
234,0.4298712173057778,0.06841612912714484
235,0.9325260418801448,0.14841612912714486
236,0.4298712173057778,0.06841612912714484
