step,omega_rad_s,frequency_hz
0,0.0,0.0
1,0.5026548245743669,0.08
2,0.6636376294238444,0.10562120914459229
3,0.6670908501246904,0.10617080628871918
4,0.6952534228706014,0.11065301895141602
5,0.6914688767380928,0.11005068972706795
6,0.6849242493852369,0.10900907993316651
7,0.7119135140819296,0.11330455482006074
8,0.7077705263363747,0.11264517784118654
9,0.7008565873039764,0.11154479026794434
10,0.7275082751104366,0.11578653812408447
11,0.72307057561284,0.11508025631308556
12,0.7157787187293891,0.11391972124576569
13,0.7083400270028205,0.1127358166873455
14,0.7345018596162742,0.11689960166811943
15,0.7298648044099122,0.1161615914106369
16,0.7223407756393417,0.11496410503983498
17,0.7479783171385376,0.1190444464981556
18,0.7429979129523695,0.11825179055333138
19,0.7350532285249453,0.1169873547554016
20,0.7600349482964766,0.12096331894397734
21,0.7546852549011878,0.12011188879609107
22,0.7463024843235455,0.118777729421854
23,0.7705427438452527,0.12263568654656408
24,0.7647952724912009,0.12172094807028767
25,0.7559632357922786,0.12031528577208517
26,0.7793923542864776,0.12404414579272267
27,0.7732187622817618,0.12306158810853955
28,0.7639227282276014,0.12158207833766933
29,0.7544176368601078,0.12006929606199261
30,0.7769338832376332,0.12365286797285077
31,0.7704107806762285,0.12261468395590781
32,0.760817883327149,0.12108792692422866
33,0.7824836841645468,0.12453614622354506
34,0.7754797005348011,0.12342142760753631
35,0.7653991613292522,0.12181705996394156
36,0.7861525806541837,0.12512006923556326
37,0.7786414012197539,0.12392462790012358
38,0.7680738605647542,0.12224275156855582
39,0.7879251860852864,0.1254021881520748
40,0.7798887436908603,0.12412314862012862
41,0.7688312308094077,0.12236329078674314
42,0.7878153778157883,0.1253847116231918
43,0.7792427780519128,0.1240203399956226
44,0.7977739176118006,0.12696966245770452
45,0.7885801174224911,0.12550642371177673
46,0.7763563053908548,0.1235609436035156
47,0.7937674891727747,0.1263320195674896
48,0.7839876304250311,0.1247755067050457
49,0.7713088298047223,0.12275761291384696
50,0.7881314907719619,0.12543502256274222
51,0.7778087063765,0.1237921003997326
52,0.7646991590074602,0.12170565113425255
53,0.7810965972046361,0.12431538447737696
54,0.7702345769919523,0.12258664026856425
55,0.7865842617979506,0.12518877342343335
56,0.7750725936059637,0.12335663452744487
57,0.7608923765201469,0.12109978288412097
58,0.7768795497579689,0.12364422053098682
59,0.7648062193316383,0.12172269031405451
60,0.7810924027259193,0.12431471690535548
61,0.768349640986516,0.12228664338588717
62,0.7531709338597526,0.1198708771169186
63,0.7696708147094475,0.12249691471457484
64,0.7563590981475922,0.12037828922271732
65,0.7735719242819771,0.12311779558658603
66,0.7595346087792133,0.12088368743658069
67,0.7774406436778971,0.1237335214018822
68,0.762625965809042,0.1213756921887398
69,0.7814622686758635,0.12437358289957048
70,0.7658231622701365,0.1218845418095589
71,0.7858223656358602,0.1250675138831139
72,0.769301699646095,0.1224381682276726
73,0.7906827290842496,0.12584106475114826
74,0.7732070888976903,0.12305973023176196
75,0.7545031836280458,0.12008291125297549
76,0.7781264166051493,0.12384266555309298
77,0.7596921357979888,0.12090875864028933
78,0.7851544342234358,0.1249612092971802
79,0.7655511334725309,0.12184124708175663
80,0.7929292188561373,0.12619860470294955
81,0.7720733868392491,0.12287929594516758
82,0.751896258929454,0.11966800630092625
83,0.7823279098386642,0.12451135396957402
84,0.7600564300196198,0.12096673786640172
85,0.7925863726520168,0.1261440390348435
86,0.7688654907123563,0.12236874341964726
87,0.7480711490044434,0.11905922114849095
88,0.7838784363470597,0.12475812792778018
89,0.758427908677512,0.12070755064487462
90,0.7379361798836701,0.11744619071483615
91,0.7756653960997099,0.12345098197460178
92,0.7484755454386638,0.11912358283996587
93,0.7284852628303541,0.11594203054904943
94,0.767513456674026,0.1221535605192185
95,0.7385897133733919,0.11755020380020147
96,0.7782786012811664,0.12386688649654395
97,0.7479184999397116,0.11903492629528054
98,0.7283695120705848,0.1159236082434655
99,0.7676802639769628,0.12218010872602471
100,0.7358730262824129,0.11711782962083823
101,0.7177212454893691,0.11422888398170479
102,0.7569632304152121,0.12047443985939034
103,0.7237254844796235,0.11518448829650886
104,0.707376219121497,0.11258242189884193
105,0.7457272967678756,0.1186861854791642
106,0.7113776881512006,0.11321927547454841
107,0.697228382875499,0.11096734359860427
108,0.7337109625661808,0.11677372649312026
109,0.698746641858337,0.1112089820206166
110,0.6871527356680074,0.10936375454068192
111,0.7206494681939413,0.11469492509961136
112,0.6857887024244905,0.10914666190743454
113,0.6769991994250389,0.10774776905775078
114,0.7062773162561246,0.11240752607584008
115,0.6725078901826098,0.10703295499086386
116,0.6665626613285359,0.10608674243092545
117,0.6903324351607399,0.1098698194324971
118,0.6589424207661295,0.1048739434778691
119,0.6555514852654265,0.10433425933122642
120,0.6725686090071069,0.1070426186919213
121,0.6451411785774527,0.10267740756273278
122,0.6435541647855582,0.10242482647299775
123,0.6283903929990831,0.10001143723726282
124,0.6472129664382474,0.10300714284181604
125,0.6200387626808433,0.09868223398923882
126,0.6238594356338363,0.09929031297564515
127,0.6223213081168799,0.09904551237821589
128,0.6108185662999123,0.09721479415893564
129,0.6075756734274932,0.09669867172837267
130,0.5991540046773574,0.095358321517706
131,0.5985273467482536,0.0952585858106614
132,0.5898690588400373,0.09388057649135599
133,0.5887157447847918,0.09369702085852633
134,0.5821235559756104,0.09264784142375003
135,0.5711123312265873,0.09089535057544719
136,0.575494336847739,0.09159276843070994
137,0.5665191101953517,0.09016431674361239
138,0.5706640631665376,0.09082400649786006
139,0.5395602807485809,0.08587368577718746
140,0.5685422037160603,0.09048630207777035
141,0.5377656880098471,0.08558806747198117
142,0.5680502774991875,0.09040800958871854
143,0.4988668751092394,0.07939712911844266
144,0.5750486678664657,0.09152183800935758
145,0.49428598753071307,0.07866805821657193
146,0.5843932923350118,0.09300908118486416
147,0.43741104325093594,0.06961612969636928
148,0.6104214858604897,0.09715159684419644
149,0.42001131189394125,0.06684687644243252
150,0.641342988217636,0.10207290679216396
151,0.33769694407800527,0.05374613791704189
152,0.6939706632698301,0.11044886142015468
153,0.3088993010388673,0.049162850677967176
154,0.7394777612916954,0.11769154101610195
155,0.2941687112330747,0.0468184044957162
156,0.7061728812262151,0.11239090472459803
157,0.25768489566919955,0.04101182490587244
158,0.7595511282842318,0.12088631659746181
159,0.2568963037098648,0.0408863165974618
160,0.7595511282842318,0.12088631659746181
161,0.2568963037098648,0.0408863165974618
162,0.7266518543106733,0.11565023452043542
163,0.2239970297363063,0.03565023452043542
164,0.7266518543106733,0.11565023452043542
165,0.2239970297363063,0.03565023452043542
166,0.72049765521615,0.11467076331377038
167,0.217842830641783,0.03467076331377037
168,0.72049765521615,0.11467076331377038
169,0.217842830641783,0.03467076331377037
170,0.6889086764726187,0.10964322119951256
171,0.18625385189825172,0.029643221199512557
172,0.6889086764726187,0.10964322119951256
173,0.20407008001155102,0.03247876197099693
174,0.706724904585918,0.11247876197099695
175,0.20407008001155102,0.03247876197099693
176,0.6865953914997,0.10927505046129235
177,0.183940566925333,0.02927505046129234
178,0.6865953914997,0.10927505046129235
179,0.20521649096599742,0.032661218941211774
180,0.7078713155403644,0.1126612189412118
181,0.20521649096599748,0.03266121894121178
182,0.6759590922905734,0.10758223086595543
183,0.18919451104496587,0.030111241638660507
184,0.6918493356193328,0.11011124163866051
185,0.20754934018607418,0.03303250342607506
186,0.6428191451203531,0.10230784446001061
187,0.19720299929853263,0.031385832130909036
188,0.6740636972401044,0.10728056937456139
189,0.20127206310177287,0.03203344374895103
190,0.6957400741559814,0.11073047190904627
191,0.19308524958161444,0.030730471909046254
192,0.6479077668574166,0.10311772376298912
193,0.20803571995385806,0.033109913170337756
194,0.663779464598135,0.10564378291368492
195,0.22713896394030586,0.03615028887987145
196,0.6773551945709229,0.10780442744493493
197,0.17470036999655592,0.02780442744493492
198,0.6555470810627738,0.10433355838060387
199,0.22195258088857694,0.03532485038042076
200,0.6556369327890017,0.10434785872697838
201,0.25667870014614563,0.04085168391466148
202,0.5863817149313083,0.09332554847002036
203,0.28059295129972434,0.044657755196094585
204,0.597074669563675,0.09502738505601892
205,0.30462638556998684,0.048482795059681026
206,0.6077919521725996,0.09673309355974206
207,0.3299875521175138,0.05251915007829676
208,0.5448879241063113,0.08672160655260096
209,0.3534894560526614,0.05625959426164637
210,0.5556382831759746,0.08843257933855067
211,0.3777593690408688,0.06012227088212977
212,0.5661195065148259,0.09010071784257899
213,0.3315894385197694,0.05277409821748743
214,0.5630188130247819,0.08960722714662563
215,0.3694202210418821,0.05879505425691615
216,0.5641778673365034,0.08979169636964808
217,0.4037436403820686,0.06425779610872279
218,0.5027105006617286,0.08000886112451563
219,0.4305445617491628,0.06852329522371302
220,0.511503978117018,0.08140838652849208
221,0.45606295009223713,0.0725846728682519
222,0.46049819844133355,0.07329056456685076
223,0.47252648877990655,0.07520492643117915
224,0.4782107948422989,0.07610961183905612
225,0.489453608183745,0.07789896115660677
226,0.43881999954876394,0.06984037205576907
227,0.4957290539286779,0.07889772936701785
228,0.4653195176594884,0.07405790135264408
229,0.5057816764440702,0.08049765393137942
230,0.43570109752700437,0.06934398338198672
231,0.5055203679101495,0.08045606538653384
232,0.4672671002643499,0.07436786875128756
233,0.4628628339454366,0.07366690799593936
234,0.48096188602143203,0.07654746159911167
235,0.4825531153580638,0.07680071361362945
236,0.45016594229499235,0.07164613492786895
