step,omega_rad_s,frequency_hz
0,0.0,0.0
1,0.5026548245743669,0.08
2,0.8742409976517018,0.1391397762298584
3,1.2040202021467004,0.1916257667541504
4,1.4849783109067554,0.23634163856506352
5,1.7250933872344552,0.27455713987350466
6,1.9230823101297454,0.3060680556297303
7,2.089407128171629,0.3325394725799561
8,2.2281667608636413,0.35462375402450563
9,2.3429246126194228,0.37288803339004517
10,2.436627551912216,0.38780131936073303
11,2.5116301268993175,0.39973834991455076
12,2.5697595011957115,0.4089899271726608
13,2.6123915537022193,0.4157750290632248
14,2.64052725182378,0.42025296449661254
15,2.654865118579424,0.4225349068641662
16,2.655866988546301,0.42269435942172995
17,2.643821724612938,0.42077729612588877
18,2.622275773514734,0.4173481515049934
19,2.5874121989425714,0.41179944127798074
20,2.539414992454379,0.40416044861078254
21,2.4785331450479178,0.39447080165147774
22,2.408106589047975,0.3832620671391487
23,2.3282417069210073,0.3705511763691902
24,2.2395269091295864,0.3564317777752876
25,2.1432017240556736,0.3411011484265327
26,2.037517623325015,0.3242810013890266
27,1.9289559304312067,0.30700287133455273
28,1.8158334534961509,0.2889988699555397
29,1.701192597736008,0.27075321108102796
30,1.5821974835804398,0.2518145504593849
31,1.468440119860601,0.2337095037102699
32,1.3627104416245992,0.21688210278749465
33,1.2594439335643792,0.20044672757387158
34,1.1689299365977766,0.18604097753763196
35,1.0832216662492058,0.1724000826478004
36,1.0037274112577173,0.15974817901849742
37,0.9399947789011914,0.14960481554269786
38,0.8810861191451159,0.14022921115159984
39,0.827370126668704,0.13168004542589182
40,0.7882054662089926,0.12544679611921306
41,0.7510901905996433,0.11953971654176707
42,0.7164044469447948,0.11401930898427957
43,0.6939436088821052,0.11044455558061593
44,0.6707438384920325,0.10675219744443887
45,0.6476443573390661,0.1030758008360862
46,0.6252123675527659,0.0995056387782096
47,0.6038055083648699,0.0960986313223838
48,0.5932733202370735,0.09442238152027123
49,0.5803223279086018,0.09236116707324975
50,0.5661539087304438,0.0901061931252479
51,0.5515812241955252,0.08778687834739679
52,0.5371348496460389,0.08548766642808908
53,0.5325494061895134,0.08475787043571466
54,0.5246406940984243,0.08349915981292719
55,0.5149249724880783,0.08195285469293588
56,0.5043842980310208,0.0802752542495727
57,0.49363520479511314,0.07856448292732233
58,0.48305082911292413,0.0768799272179603
59,0.4817097250622145,0.0766664838790893
60,0.4767614020843575,0.07587893381714815
61,0.46991196626997717,0.07478881224989886
62,0.4621909477387925,0.07355997398495669
63,0.454203351359799,0.07228870853781695
64,0.4462918304659977,0.07102955088019366
65,0.4466822577880628,0.07109168931841846
66,0.4433886913059131,0.07056750193238255
67,0.43826406914448746,0.06975189298391339
68,0.43234305872366563,0.06880953490734097
69,0.426189595535453,0.06783018082380292
70,0.4200996824448713,0.0668609410524368
71,0.4211349565661368,0.06702571004629132
72,0.4187025362261804,0.06663857832551
73,0.41467731034313693,0.06599794372916218
74,0.41002220483427876,0.0652570606768131
75,0.4052192748474806,0.06449265062808987
76,0.40050041045332324,0.06374162003397939
77,0.3959705363496558,0.06302066817879674
78,0.3971022067074686,0.06320077911019323
79,0.3952831755126036,0.06291127130389211
80,0.39225448287128395,0.06242923989892003
81,0.3888186402328183,0.061882408559322324
82,0.3853347258722011,0.061327926367521254
83,0.38195761810725015,0.06079044297337529
84,0.37874833162301486,0.060279669165611234
85,0.3793595542449476,0.06037694826722142
86,0.3778572258548257,0.06013784527778623
87,0.3756114766705865,0.059780423194169964
88,0.3731825242657121,0.059393843412399255
89,0.37079228277981713,0.05901342466473576
90,0.3685239536305746,0.05865240886807438
91,0.36640496758527186,0.0583151617646217
92,0.3659776850265525,0.058247157633304555
93,0.3646551012846595,0.05803666189312932
94,0.36311132339291374,0.05779096201062199
95,0.36158728295782655,0.05754840344190594
96,0.3601647563978283,0.05732200130820271
97,0.35886884879156056,0.057115751206874815
98,0.35770498393706057,0.056930516362190216
99,0.35585058148964094,0.05663537904620167
100,0.3546991877191831,0.056452129036188084
101,0.3538532540524789,0.05631749451160427
102,0.35318548742314704,0.05621121615171428
103,0.35265536523445856,0.05612684458494182
104,0.35224761415353223,0.05606194898486133
105,0.35195655478128396,0.05601562544703479
106,0.34840330606198383,0.055450108349323235
107,0.34749671068310445,0.05530581921339031
108,0.3473758890981719,0.0552865898609161
109,0.34753821542451496,0.05531242489814754
110,0.3478502893223883,0.055362093001604044
111,0.34827671519628045,0.055429960787296256
112,0.3488078597891561,0.055514495074748954
113,0.34340439561101266,0.054654507040977435
114,0.342858869011983,0.05456768378615375
115,0.3434927923774357,0.054668575823306996
116,0.34446308016661675,0.054823001921176874
117,0.34558123269324337,0.05500096142292019
118,0.3468062938687015,0.05519593596458432
119,0.34812876713102114,0.05540641412138936
120,0.34085111061781553,0.05424813911318776
121,0.34079328766891476,0.054238936305046045
122,0.3421994810411416,0.05446273893117901
123,0.3439563684122669,0.05474235624074933
124,0.34585359199330146,0.05504430875182149
125,0.34785333780959865,0.05536257818341252
126,0.34994870276035944,0.0556960658729076
127,0.3409009912089138,0.05425607785582539
128,0.3414375193403212,0.054341468960046733
129,0.34361856681781744,0.05468859344720837
130,0.34614227652285656,0.055090254321694336
131,0.34880027508556566,0.055513287931680644
132,0.3515608263122334,0.05595264330506321
133,0.34086518084686845,0.05425037845969196
134,0.34192447584892866,0.05441897049546238
135,0.3447595834666551,0.05487019188702103
136,0.34793022503877463,0.055374815165996516
137,0.3512332431420509,0.05590050682425495
138,0.3546424204119683,0.05644309423863884
139,0.3581548024562074,0.057002107203006705
140,0.3462338093175077,0.05510482221841808
141,0.3479776835056674,0.05538236841559406
142,0.3515580722811741,0.05595220498740669
143,0.3554629465856055,0.056573685035109476
144,0.3595033376626259,0.05721673324704166
145,0.36365695813084775,0.05787780247628684
146,0.3508069928183282,0.055832666978239964
147,0.35308754962204447,0.05619562886655326
148,0.35727891244044385,0.0568627049773931
149,0.3617981126256712,0.05758195802569384
150,0.36645866861619236,0.05832370854914183
151,0.3712405971851115,0.05908477611839766
152,0.37614268633405823,0.059864967837929675
153,0.3628820721924809,0.05775447554886336
154,0.36578421422760277,0.05821636579930777
155,0.3706872555606689,0.05899670906364912
156,0.37593622295002954,0.05983210816979403
157,0.38133910945108185,0.06069200426340098
158,0.3868737639093699,0.06157287187874312
159,0.37353067957509234,0.05944925405085082
160,0.3768805845539095,0.059982407987117715
161,0.38235948615089566,0.06085440225899214
162,0.388215370735765,0.061786395236849735
163,0.39423757155123007,0.06274485826492304
164,0.4004024618851435,0.0637260310351848
165,0.38736508576552586,0.06165106818079943
166,0.3911180019706925,0.062248363345861375
167,0.39715754105716616,0.06320958584547037
168,0.4036208816595312,0.06423825845122332
169,0.4102670467622991,0.06529602847993368
170,0.41706551263826264,0.06637803792953485
171,0.4046685117039276,0.06440499395132059
172,0.4087901834456996,0.06506097838282578
173,0.41537937713492235,0.0661096811294555
174,0.4224543827456473,0.06723570324480527
175,0.4297316708375638,0.06839391961693757
176,0.43717182407781036,0.069578056782484
177,0.4256860530468298,0.06775003954768175
178,0.4301568158974192,0.06846158355474466
179,0.43728582120841986,0.06959619998931878
180,0.4449780392128613,0.07082045450806611
181,0.45289554285643957,0.07208056434988969
182,0.46098617548159204,0.07336822852492327
183,0.45061716755616316,0.07171794965863222
184,0.4554300304056192,0.07248394057154649
185,0.46308766174973026,0.0737026904523372
186,0.4713981730687986,0.07502534940838808
187,0.4799648134895864,0.07638877257704729
188,0.4887148687274804,0.07778138712048524
189,0.47960855806131786,0.07633207276463502
190,0.48476430784253377,0.07715263582766049
191,0.49293415806684576,0.07845290787518018
192,0.5018580547859353,0.07987319014966482
193,0.5110726616494691,0.08133974038064473
194,0.5031594198958728,0.0800803088396787
195,0.5085754707871033,0.08094230011105531
196,0.5171009341601304,0.08229916974902148
197,0.526463163267809,0.08378921478986734
198,0.5361479094018448,0.08533059000968926
199,0.5460359894455541,0.08690432682633392
200,0.5396712855680331,0.0858913527429103
201,0.5454801456460288,0.08681586153805249
202,0.5544746154057972,0.08824737586081022
203,0.564407111983062,0.08982818178832525
204,0.5747044813953165,0.09146705903112883
205,0.5698137042311593,0.09068866766989224
206,0.5759664268317235,0.09166790388524526
207,0.5852869995226451,0.09315131910145275
208,0.5956119176719007,0.094794580861926
209,0.5919006831627154,0.09420391954481594
210,0.5982997752118417,0.09522236667573444
211,0.6078078411014076,0.0967356223613023
212,0.6183596225006568,0.09841499052941792
213,0.6158011768006098,0.09800780124962323
214,0.6224582232050847,0.09906730309128754
215,0.6321421791292908,0.100608552545309
216,0.6301952350589126,0.10029868677258484
217,0.6369234209459468,0.10136951081454747
218,0.646637292491573,0.10291552148759359
219,0.6455045360633781,0.10273523770272724
220,0.6523842521753973,0.10383017852902406
221,0.6621484106522474,0.10538419261574739
222,0.661756801760508,0.10532186612486832
223,0.6687773072359406,0.10643921427428714
224,0.6679509556054783,0.10630769632756702
225,0.6746572201917452,0.10737503148615352
226,0.6742091431302799,0.10730371780693522
227,0.6809071451552351,0.10836973793804636
228,0.6904421708695002,0.10988728441297999
229,0.6915781733373628,0.11006808482110492
230,0.6987794898697876,0.1112142099440097
231,0.6993662749718567,0.11130759969353668
232,0.706196046358449,0.11239459156990043
233,0.7156657393216286,0.113901740014553
234,0.7175467167877758,0.1142011068761348
235,0.7247953639865699,0.1153547649085521
236,0.726013338552785,0.11554861158132546
