step,omega_rad_s,frequency_hz
0,0.0,0.0
1,5.3134677049490975,0.8456646502017974
2,-17.294317365713184,-2.7524760961532593
3,18.84955592153876,3.0
4,-18.84955592153876,-3.0
5,18.84955592153876,3.0
6,-18.84955592153876,-3.0
7,18.84955592153876,3.0
8,-18.84955592153876,-3.0
9,18.84955592153876,3.0
10,-18.84955592153876,-3.0
11,18.84955592153876,3.0
12,-18.84955592153876,-3.0
13,18.84955592153876,3.0
14,-18.84955592153876,-3.0
15,18.84955592153876,3.0
16,-18.84955592153876,-3.0
17,18.84955592153876,3.0
18,-18.84955592153876,-3.0
19,18.84955592153876,3.0
20,-18.84955592153876,-3.0
21,18.84955592153876,3.0
22,-18.84955592153876,-3.0
23,18.84955592153876,3.0
24,-18.84955592153876,-3.0
25,18.84955592153876,3.0
26,-18.84955592153876,-3.0
27,18.84955592153876,3.0
28,-18.84955592153876,-3.0
29,18.84955592153876,3.0
30,-18.84955592153876,-3.0
31,18.84955592153876,3.0
32,-18.84955592153876,-3.0
33,18.84955592153876,3.0
34,-18.84955592153876,-3.0
35,18.84955592153876,3.0
36,-18.84955592153876,-3.0
37,18.84955592153876,3.0
38,-17.31609008081702,-2.755941331386566
39,18.84955592153876,3.0
40,-18.84955592153876,-3.0
41,18.84955592153876,3.0
42,-17.835527583988284,-2.838612377643585
43,18.84955592153876,3.0
44,-18.492386321614134,-2.9431546926498413
45,18.84955592153876,3.0
46,-17.81594124091562,-2.835495114326477
47,18.84955592153876,3.0
48,-18.517019521400066,-2.9470751881599426
49,18.84955592153876,3.0
50,-17.794216837218436,-2.832037568092346
51,18.84955592153876,3.0
52,-18.799644620864175,-2.992056369781494
53,18.84955592153876,3.0
54,-17.50165868784293,-2.7854754924774174
55,18.84955592153876,3.0
56,-18.84955592153876,-3.0
57,18.84955592153876,3.0
58,-17.45946372997928,-2.7787599563598633
59,18.84955592153876,3.0
60,-18.84955592153876,-3.0
61,18.84955592153876,3.0
62,-17.512509654480674,-2.7872024774551396
63,18.84955592153876,3.0
64,-18.84955592153876,-3.0
65,18.84955592153876,3.0
66,-17.46414656586105,-2.7795052528381348
67,18.84955592153876,3.0
68,-18.84955592153876,-3.0
69,18.84955592153876,3.0
70,-17.8303930926304,-2.837795197963715
71,18.84955592153876,3.0
72,-18.533575728106815,-2.949710190296173
73,18.84955592153876,3.0
74,-17.79527519408039,-2.832206010818481
75,18.84955592153876,3.0
76,-18.57483029882242,-2.9562760591506954
77,18.84955592153876,3.0
78,-17.755559847251067,-2.8258851170539856
79,18.84955592153876,3.0
80,-18.84955592153876,-3.0
81,18.84955592153876,3.0
82,-17.23663129913125,-2.7432950735092163
83,18.84955592153876,3.0
84,-18.84955592153876,-3.0
85,18.84955592153876,3.0
86,-18.15794667675766,-2.8899269700050354
87,18.84955592153876,3.0
88,-18.205699693428194,-2.8975270986557007
89,18.84955592153876,3.0
90,-18.15694674299212,-2.889767825603485
91,18.84955592153876,3.0
92,-18.21077800873184,-2.898335337638855
93,18.84955592153876,3.0
94,-18.15555807093121,-2.889546811580658
95,18.84955592153876,3.0
96,-18.21643381387311,-2.899235486984253
97,18.84955592153876,3.0
98,-18.15353348593626,-2.889224588871002
99,18.84955592153876,3.0
100,-18.625283136659917,-2.964305877685547
101,18.84955592153876,3.0
102,-17.313938537939478,-2.755598902702331
103,18.84955592153876,3.0
104,-18.84955592153876,-3.0
105,18.84955592153876,3.0
106,-18.168248241584898,-2.891566514968872
107,18.84955592153876,3.0
108,-18.21553274996304,-2.8990920782089233
109,18.84955592153876,3.0
110,-18.16676294671069,-2.891330122947693
111,18.84955592153876,3.0
112,-18.2211672082037,-2.899988830089569
113,18.84955592153876,3.0
114,-18.164688926788006,-2.8910000324249268
115,18.84955592153876,3.0
116,-18.227392638535,-2.90097963809967
117,18.84955592153876,3.0
