step,omega_rad_s,frequency_hz
0,0.0,0.0
1,3.031001758029376,0.48239891231060006
2,-14.004400454554133,-2.2288695573806763
3,18.84955592153876,3.0
4,-18.84955592153876,-3.0
5,18.84955592153876,3.0
6,-18.84955592153876,-3.0
7,18.84955592153876,3.0
8,-18.84955592153876,-3.0
9,18.84955592153876,3.0
10,-18.84955592153876,-3.0
11,18.84955592153876,3.0
12,-18.84955592153876,-3.0
13,18.84955592153876,3.0
14,-18.84955592153876,-3.0
15,18.84955592153876,3.0
16,-18.84955592153876,-3.0
17,18.84955592153876,3.0
18,-18.84955592153876,-3.0
19,18.84955592153876,3.0
20,-18.84955592153876,-3.0
21,18.84955592153876,3.0
22,-18.84955592153876,-3.0
23,18.84955592153876,3.0
24,-18.84955592153876,-3.0
25,18.84955592153876,3.0
26,-18.84955592153876,-3.0
27,18.84955592153876,3.0
28,-18.84955592153876,-3.0
29,18.84955592153876,3.0
30,-18.84955592153876,-3.0
31,18.84955592153876,3.0
32,-18.84955592153876,-3.0
33,18.84955592153876,3.0
34,-18.84955592153876,-3.0
35,18.84955592153876,3.0
36,-17.49421086657128,-2.7842901349067692
37,18.84955592153876,3.0
38,-18.84955592153876,-3.0
39,18.84955592153876,3.0
40,-17.565283686879525,-2.7956017255783085
41,18.84955592153876,3.0
42,-18.84955592153876,-3.0
43,18.84955592153876,3.0
44,-17.784764654331365,-2.83053320646286
45,18.84955592153876,3.0
46,-18.84955592153876,-3.0
47,18.84955592153876,3.0
48,-16.822704784561886,-2.6774166226387024
49,18.84955592153876,3.0
50,-18.84955592153876,-3.0
51,18.84955592153876,3.0
52,-18.84955592153876,-3.0
53,18.84955592153876,3.0
54,-16.97622158207842,-2.7018495798110966
55,18.84955592153876,3.0
56,-18.84955592153876,-3.0
57,18.84955592153876,3.0
58,-18.84955592153876,-3.0
59,18.84955592153876,3.0
60,-17.06251811308675,-2.715584099292755
61,18.84955592153876,3.0
62,-18.84955592153876,-3.0
63,18.84955592153876,3.0
64,-18.801695046844074,-2.992382705211639
65,18.84955592153876,3.0
66,-16.56807670701183,-2.6368913054466248
67,18.84955592153876,3.0
68,-18.84955592153876,-3.0
69,18.84955592153876,3.0
70,-18.84955592153876,-3.0
71,18.84955592153876,3.0
72,-17.7607729850849,-2.826714813709259
73,18.84955592153876,3.0
74,-18.84955592153876,-3.0
75,18.84955592153876,3.0
76,-17.51445559299968,-2.7875121831893925
77,18.84955592153876,3.0
78,-18.84955592153876,-3.0
79,18.84955592153876,3.0
80,-17.652143101951378,-2.8094258308410645
81,18.84955592153876,3.0
82,-18.84955592153876,-3.0
83,18.84955592153876,3.0
84,-17.290436723886017,-2.7518584728240962
85,18.84955592153876,3.0
86,-18.84955592153876,-3.0
87,18.84955592153876,3.0
88,-18.288342533868505,-2.910680115222931
89,18.84955592153876,3.0
90,-17.981178610389595,-2.861793458461762
91,18.84955592153876,3.0
92,-18.84955592153876,-3.0
93,18.84955592153876,3.0
94,-16.418530433009256,-2.6130902767181396
95,18.84955592153876,3.0
96,-18.84955592153876,-3.0
97,18.84955592153876,3.0
98,-18.84955592153876,-3.0
99,18.84955592153876,3.0
100,-18.84955592153876,-3.0
101,18.84955592153876,3.0
102,-16.55315409996249,-2.634516298770904
103,18.84955592153876,3.0
104,-18.84955592153876,-3.0
105,18.84955592153876,3.0
106,-18.84955592153876,-3.0
107,18.84955592153876,3.0
108,-18.012939427937987,-2.866848349571228
109,18.84955592153876,3.0
110,-18.765745742691262,-2.9866611957550053
111,18.84955592153876,3.0
112,-16.694626751449142,-2.6570323705673218
113,18.84955592153876,3.0
114,-18.84955592153876,-3.0
115,18.84955592153876,3.0
116,-18.84955592153876,-3.0
117,18.84955592153876,3.0
118,-18.367478865002912,-2.923275053501129
119,18.84955592153876,3.0
120,-17.806576692673172,-2.834004700183869
121,18.84955592153876,3.0
122,-18.84955592153876,-3.0
123,18.84955592153876,3.0
124,-16.98551422497144,-2.7033285498619084
125,18.84955592153876,3.0
126,-18.84955592153876,-3.0
127,18.84955592153876,3.0
128,-18.84955592153876,-3.0
129,18.84955592153876,3.0
130,-16.92052077725346,-2.6929845213890076
131,18.84955592153876,3.0
132,-18.84955592153876,-3.0
133,18.84955592153876,3.0
134,-18.84955592153876,-3.0
135,18.84955592153876,3.0
136,-17.134731307296146,-2.7270771861076355
137,18.84955592153876,3.0
138,-18.84955592153876,-3.0
139,18.84955592153876,3.0
140,-18.84955592153876,-3.0
141,18.84955592153876,3.0
142,-17.326372545785816,-2.7575778365135193
143,18.84955592153876,3.0
144,-18.84955592153876,-3.0
145,18.84955592153876,3.0
146,-18.413734228067305,-2.930636823177337
147,18.84955592153876,3.0
148,-17.714896248626108,-2.8194133043289185
149,18.84955592153876,3.0
150,-18.84955592153876,-3.0
151,18.84955592153876,3.0
