step,omega_rad_s,frequency_hz
0,0.0,0.0
1,-18.84955592153876,-3.0
2,18.84955592153876,3.0
3,-18.84955592153876,-3.0
4,18.84955592153876,3.0
5,-18.84955592153876,-3.0
6,18.84955592153876,3.0
7,-18.84955592153876,-3.0
8,18.84955592153876,3.0
9,-18.84955592153876,-3.0
10,18.84955592153876,3.0
11,-18.84955592153876,-3.0
12,18.84955592153876,3.0
13,-18.84955592153876,-3.0
14,18.84955592153876,3.0
15,-18.84955592153876,-3.0
16,18.84955592153876,3.0
17,-18.84955592153876,-3.0
18,18.84955592153876,3.0
19,-18.667642128601955,-2.971047520637512
20,18.84955592153876,3.0
21,-16.288258163217744,-2.59235680103302
22,18.84955592153876,3.0
23,-18.84955592153876,-3.0
24,18.84955592153876,3.0
25,-18.84955592153876,-3.0
26,18.84955592153876,3.0
27,-18.84955592153876,-3.0
28,18.84955592153876,3.0
29,-16.11714140790661,-2.5651227235794067
30,18.84955592153876,3.0
31,-18.84955592153876,-3.0
32,18.84955592153876,3.0
33,-18.84955592153876,-3.0
34,18.84955592153876,3.0
35,-18.84955592153876,-3.0
36,18.84955592153876,3.0
37,-16.841537244986597,-2.6804139018058777
38,18.84955592153876,3.0
39,-18.84955592153876,-3.0
40,18.84955592153876,3.0
41,-18.84955592153876,-3.0
42,18.84955592153876,3.0
43,-17.19105566632321,-2.736041486263275
44,18.84955592153876,3.0
45,-18.84955592153876,-3.0
46,18.84955592153876,3.0
47,-16.250884234329305,-2.58640855550766
48,18.84955592153876,3.0
49,-18.84955592153876,-3.0
50,18.84955592153876,3.0
51,-18.84955592153876,-3.0
52,18.84955592153876,3.0
53,-18.84955592153876,-3.0
54,18.84955592153876,3.0
55,-16.491690755493202,-2.624734103679657
56,18.84955592153876,3.0
57,-18.84955592153876,-3.0
58,18.84955592153876,3.0
59,-18.84955592153876,-3.0
60,18.84955592153876,3.0
61,-15.782972531631593,-2.5119380950927734
62,18.84955592153876,3.0
63,-18.84955592153876,-3.0
64,18.84955592153876,3.0
65,-18.84955592153876,-3.0
66,18.84955592153876,3.0
67,-18.84955592153876,-3.0
68,18.84955592153876,3.0
69,-18.75776087834104,-2.985390365123749
70,18.84955592153876,3.0
71,-15.828057185725545,-2.519113540649414
72,18.84955592153876,3.0
73,-18.84955592153876,-3.0
74,18.84955592153876,3.0
75,-18.84955592153876,-3.0
76,18.84955592153876,3.0
77,-18.84955592153876,-3.0
78,18.84955592153876,3.0
79,-15.340306347711069,-2.441485583782196
80,18.84955592153876,3.0
81,-18.84955592153876,-3.0
82,18.84955592153876,3.0
83,-18.84955592153876,-3.0
84,18.84955592153876,3.0
85,-18.84955592153876,-3.0
86,18.84955592153876,3.0
87,-17.967332336539567,-2.8595897555351257
88,18.84955592153876,3.0
89,-18.84955592153876,-3.0
90,18.84955592153876,3.0
91,-15.680340004049146,-2.495603621006012
92,18.84955592153876,3.0
93,-18.84955592153876,-3.0
94,18.84955592153876,3.0
95,-18.84955592153876,-3.0
96,18.84955592153876,3.0
97,-18.84955592153876,-3.0
98,18.84955592153876,3.0
99,-18.84955592153876,-3.0
100,18.84955592153876,3.0
101,-16.276070206489,-2.5904170274734497
102,18.84955592153876,3.0
103,-18.84955592153876,-3.0
104,18.84955592153876,3.0
105,-18.84955592153876,-3.0
106,18.84955592153876,3.0
107,-17.142966716848296,-2.7283878922462463
108,18.84955592153876,3.0
109,-18.84955592153876,-3.0
110,18.84955592153876,3.0
111,-18.84955592153876,-3.0
112,18.84955592153876,3.0
113,-16.31890444784994,-2.5972343087196346
114,18.84955592153876,3.0
115,-18.84955592153876,-3.0
116,18.84955592153876,3.0
117,-18.84955592153876,-3.0
118,18.84955592153876,3.0
119,-16.979842690534976,-2.7024258971214294
120,18.84955592153876,3.0
121,-18.84955592153876,-3.0
122,18.84955592153876,3.0
123,-18.84955592153876,-3.0
124,18.84955592153876,3.0
125,-17.429282583076226,-2.7739564776420593
126,18.84955592153876,3.0
127,-18.84955592153876,-3.0
128,18.84955592153876,3.0
129,-18.84955592153876,-3.0
130,18.84955592153876,3.0
131,-14.634472202474338,-2.329148590564728
132,18.84955592153876,3.0
133,-18.84955592153876,-3.0
134,18.84955592153876,3.0
135,-18.84955592153876,-3.0
136,18.84955592153876,3.0
137,-18.84955592153876,-3.0
138,18.84955592153876,3.0
139,-18.84955592153876,-3.0
140,18.84955592153876,3.0
141,-18.84955592153876,-3.0
142,18.84955592153876,3.0
143,-14.612526465123434,-2.3256558179855347
144,18.84955592153876,3.0
145,-18.84955592153876,-3.0
146,18.84955592153876,3.0
147,-18.84955592153876,-3.0
148,18.84955592153876,3.0
149,-18.84955592153876,-3.0
150,18.84955592153876,3.0
151,-18.84955592153876,-3.0
152,18.84955592153876,3.0
153,-18.84955592153876,-3.0
154,18.84955592153876,3.0
155,-18.84955592153876,-3.0
156,18.84955592153876,3.0
157,-15.511892734835682,-2.4687944054603577
158,18.84955592153876,3.0
159,-18.84955592153876,-3.0
160,18.84955592153876,3.0
161,-18.84955592153876,-3.0
162,18.84955592153876,3.0
163,-18.84955592153876,-3.0
164,18.84955592153876,3.0
165,-18.404779765020837,-2.9292116761207585
166,18.84955592153876,3.0
167,-17.28176651167402,-2.7504785656929016
168,18.84955592153876,3.0
169,-18.84955592153876,-3.0
170,18.84955592153876,3.0
171,-18.84955592153876,-3.0
172,18.84955592153876,3.0
173,-15.83064128422076,-2.5195248126983643
174,18.84955592153876,3.0
175,-18.84955592153876,-3.0
176,18.84955592153876,3.0
177,-18.84955592153876,-3.0
178,18.84955592153876,3.0
179,-18.84955592153876,-3.0
180,18.84955592153876,3.0
181,-18.84955592153876,-3.0
182,18.84955592153876,3.0
183,-16.860552839348145,-2.6834403276443486
184,18.84955592153876,3.0
185,-18.84955592153876,-3.0
186,18.84955592153876,3.0
187,-18.54862192247549,-2.952104866504669
188,18.84955592153876,3.0
189,-16.215412426637563,-2.580763041973114
190,18.84955592153876,3.0
191,-18.84955592153876,-3.0
192,18.84955592153876,3.0
193,-18.84955592153876,-3.0
194,18.84955592153876,3.0
195,-18.84955592153876,-3.0
196,18.84955592153876,3.0
197,-18.84955592153876,-3.0
198,18.84955592153876,3.0
199,-14.307026476371226,-2.2770339846611023
200,18.84955592153876,3.0
201,-18.84955592153876,-3.0
202,18.84955592153876,3.0
203,-18.84955592153876,-3.0
204,18.84955592153876,3.0
205,-18.84955592153876,-3.0
206,18.84955592153876,3.0
207,-18.84955592153876,-3.0
208,18.84955592153876,3.0
209,-18.84955592153876,-3.0
210,18.84955592153876,3.0
211,-18.676844889808184,-2.972512185573578
212,18.84955592153876,3.0
213,-18.84955592153876,-3.0
214,18.84955592153876,3.0
215,-15.973716076774446,-2.5422958731651306
216,18.84955592153876,3.0
217,-18.84955592153876,-3.0
218,18.84955592153876,3.0
219,-18.84955592153876,-3.0
220,18.84955592153876,3.0
221,-18.84955592153876,-3.0
222,18.84955592153876,3.0
223,-15.800707311956378,-2.514760673046112
224,18.84955592153876,3.0
225,-18.84955592153876,-3.0
226,18.84955592153876,3.0
227,-18.84955592153876,-3.0
228,18.84955592153876,3.0
229,-18.84955592153876,-3.0
230,18.84955592153876,3.0
231,-18.84955592153876,-3.0
232,18.84955592153876,3.0
233,-18.134177464685997,-2.886143982410431
234,18.84955592153876,3.0
235,-18.84955592153876,-3.0
236,18.84955592153876,3.0
237,-14.588984204310918,-2.321908950805664
238,18.84955592153876,3.0
239,-18.84955592153876,-3.0
240,18.84955592153876,3.0
241,-18.84955592153876,-3.0
242,18.84955592153876,3.0
243,-18.84955592153876,-3.0
244,18.84955592153876,3.0
245,-18.84955592153876,-3.0
246,18.84955592153876,3.0
247,-18.84955592153876,-3.0
248,18.84955592153876,3.0
249,-17.294649927954307,-2.7525290250778194
250,18.84955592153876,3.0
251,-18.84955592153876,-3.0
252,18.84955592153876,3.0
253,-18.84955592153876,-3.0
254,18.84955592153876,3.0
255,-16.458252520965086,-2.6194122433662415
256,18.84955592153876,3.0
257,-18.84955592153876,-3.0
258,18.84955592153876,3.0
259,-18.84955592153876,-3.0
260,18.84955592153876,3.0
261,-18.84955592153876,-3.0
262,18.84955592153876,3.0
263,-18.371325801197532,-2.923887312412262
264,18.84955592153876,3.0
