step,omega_rad_s,frequency_hz
0,0.0,0.0
1,18.84955592153876,3.0
2,-18.84955592153876,-3.0
3,18.84955592153876,3.0
4,-18.84955592153876,-3.0
5,18.84955592153876,3.0
6,-18.84955592153876,-3.0
7,18.84955592153876,3.0
8,-18.84955592153876,-3.0
9,18.84955592153876,3.0
10,-18.84955592153876,-3.0
11,18.84955592153876,3.0
12,-18.84955592153876,-3.0
13,18.84955592153876,3.0
14,-18.84955592153876,-3.0
15,18.84955592153876,3.0
16,-18.84955592153876,-3.0
17,18.84955592153876,3.0
18,-18.84955592153876,-3.0
19,18.84955592153876,3.0
20,-18.84955592153876,-3.0
21,18.84955592153876,3.0
22,-18.84955592153876,-3.0
23,18.84955592153876,3.0
24,-18.84955592153876,-3.0
25,18.84955592153876,3.0
26,-18.84955592153876,-3.0
27,18.84955592153876,3.0
28,-18.84955592153876,-3.0
29,18.84955592153876,3.0
30,-18.84955592153876,-3.0
31,18.84955592153876,3.0
32,-18.84955592153876,-3.0
33,18.84955592153876,3.0
34,-18.84955592153876,-3.0
35,18.84955592153876,3.0
36,-18.84955592153876,-3.0
37,18.84955592153876,3.0
38,-18.84955592153876,-3.0
39,18.84955592153876,3.0
40,-16.47357959560498,-2.621851623058319
41,18.84955592153876,3.0
42,-18.84955592153876,-3.0
43,18.84955592153876,3.0
44,-18.84955592153876,-3.0
45,18.84955592153876,3.0
46,-18.599411816638447,-2.9601883292198177
47,18.84955592153876,3.0
48,-16.47443347162949,-2.621987521648407
49,18.84955592153876,3.0
50,-18.84955592153876,-3.0
51,18.84955592153876,3.0
52,-18.84955592153876,-3.0
53,18.84955592153876,3.0
54,-18.84955592153876,-3.0
55,18.84955592153876,3.0
56,-15.588771912110571,-2.4810301065444946
57,18.84955592153876,3.0
58,-18.84955592153876,-3.0
59,18.84955592153876,3.0
60,-18.84955592153876,-3.0
61,18.84955592153876,3.0
62,-18.84955592153876,-3.0
63,18.84955592153876,3.0
64,-18.84955592153876,-3.0
65,18.84955592153876,3.0
66,-15.829887401572808,-2.5194048285484314
67,18.84955592153876,3.0
68,-18.84955592153876,-3.0
69,18.84955592153876,3.0
70,-18.84955592153876,-3.0
71,18.84955592153876,3.0
72,-18.84955592153876,-3.0
73,18.84955592153876,3.0
74,-18.844762980590673,-2.9992371797561646
75,18.84955592153876,3.0
76,-15.333280970367332,-2.4403674602508545
77,18.84955592153876,3.0
78,-18.84955592153876,-3.0
79,18.84955592153876,3.0
80,-18.84955592153876,-3.0
81,18.84955592153876,3.0
82,-18.84955592153876,-3.0
83,18.84955592153876,3.0
84,-18.84955592153876,-3.0
85,18.84955592153876,3.0
86,-17.495830983975672,-2.7845479846000676
87,18.84955592153876,3.0
88,-18.84955592153876,-3.0
89,18.84955592153876,3.0
90,-18.249810254741558,-2.9045475125312805
91,18.84955592153876,3.0
92,-18.17998566635861,-2.8934345841407776
93,18.84955592153876,3.0
94,-18.51942947412713,-2.9474587440490727
95,18.84955592153876,3.0
96,-16.882536776415936,-2.6869391798973083
97,18.84955592153876,3.0
98,-18.84955592153876,-3.0
99,18.84955592153876,3.0
100,-18.84955592153876,-3.0
101,18.84955592153876,3.0
102,-17.72763136012319,-2.8214401602745056
103,18.84955592153876,3.0
104,-18.84955592153876,-3.0
105,18.84955592153876,3.0
106,-16.88972731135915,-2.688083589076996
107,18.84955592153876,3.0
108,-18.84955592153876,-3.0
109,18.84955592153876,3.0
110,-18.84955592153876,-3.0
111,18.84955592153876,3.0
112,-17.858296862294406,-2.8422362208366394
113,18.84955592153876,3.0
114,-18.84955592153876,-3.0
115,18.84955592153876,3.0
116,-16.59249531427055,-2.6407776474952698
117,18.84955592153876,3.0
118,-18.84955592153876,-3.0
119,18.84955592153876,3.0
120,-18.84955592153876,-3.0
121,18.84955592153876,3.0
122,-18.84955592153876,-3.0
123,18.84955592153876,3.0
124,-15.817805055826039,-2.5174818634986877
125,18.84955592153876,3.0
126,-18.84955592153876,-3.0
127,18.84955592153876,3.0
128,-18.84955592153876,-3.0
129,18.84955592153876,3.0
130,-18.84955592153876,-3.0
131,18.84955592153876,3.0
132,-18.84955592153876,-3.0
133,18.84955592153876,3.0
134,-15.984034494417958,-2.543938100337982
135,18.84955592153876,3.0
136,-18.84955592153876,-3.0
137,18.84955592153876,3.0
138,-18.84955592153876,-3.0
139,18.84955592153876,3.0
140,-18.84955592153876,-3.0
141,18.84955592153876,3.0
142,-18.84955592153876,-3.0
143,18.84955592153876,3.0
144,-15.614615144104917,-2.4851431846618652
145,18.84955592153876,3.0
146,-18.84955592153876,-3.0
147,18.84955592153876,3.0
148,-18.84955592153876,-3.0
149,18.84955592153876,3.0
150,-18.84955592153876,-3.0
151,18.84955592153876,3.0
152,-18.84955592153876,-3.0
153,18.84955592153876,3.0
154,-17.52396956954642,-2.789026379585266
155,18.84955592153876,3.0
156,-18.84955592153876,-3.0
157,18.84955592153876,3.0
158,-18.64987476616571,-2.9682197570800786
159,18.84955592153876,3.0
160,-16.20233127064634,-2.5786811113357544
161,18.84955592153876,3.0
162,-18.84955592153876,-3.0
163,18.84955592153876,3.0
164,-18.84955592153876,-3.0
165,18.84955592153876,3.0
166,-18.84955592153876,-3.0
167,18.84955592153876,3.0
168,-18.55439232676742,-2.9530232548713684
169,18.84955592153876,3.0
170,-16.774851774514797,-2.669800579547882
171,18.84955592153876,3.0
172,-18.84955592153876,-3.0
173,18.84955592153876,3.0
174,-18.84955592153876,-3.0
175,18.84955592153876,3.0
176,-18.84955592153876,-3.0
177,18.84955592153876,3.0
178,-15.489732404957564,-2.4652674794197083
179,18.84955592153876,3.0
180,-18.84955592153876,-3.0
181,18.84955592153876,3.0
182,-18.84955592153876,-3.0
183,18.84955592153876,3.0
184,-18.84955592153876,-3.0
185,18.84955592153876,3.0
186,-18.84955592153876,-3.0
187,18.84955592153876,3.0
188,-18.84955592153876,-3.0
189,18.84955592153876,3.0
190,-15.176667748740877,-2.4154416918754578
191,18.84955592153876,3.0
192,-18.84955592153876,-3.0
193,18.84955592153876,3.0
194,-18.84955592153876,-3.0
195,18.84955592153876,3.0
196,-18.84955592153876,-3.0
197,18.84955592153876,3.0
198,-18.84955592153876,-3.0
199,18.84955592153876,3.0
200,-18.84955592153876,-3.0
201,18.84955592153876,3.0
202,-17.511358045368674,-2.787019193172455
203,18.84955592153876,3.0
204,-18.84955592153876,-3.0
205,18.84955592153876,3.0
206,-18.84955592153876,-3.0
207,18.84955592153876,3.0
208,-15.35698501821607,-2.444140076637268
209,18.84955592153876,3.0
210,-18.84955592153876,-3.0
211,18.84955592153876,3.0
212,-18.84955592153876,-3.0
213,18.84955592153876,3.0
214,-18.84955592153876,-3.0
215,18.84955592153876,3.0
216,-18.84955592153876,-3.0
217,18.84955592153876,3.0
218,-18.84955592153876,-3.0
219,18.84955592153876,3.0
220,-16.649390422008732,-2.649832785129547
221,18.84955592153876,3.0
222,-18.84955592153876,-3.0
223,18.84955592153876,3.0
224,-18.84955592153876,-3.0
225,18.84955592153876,3.0
226,-18.84955592153876,-3.0
227,18.84955592153876,3.0
228,-16.876286628620765,-2.6859444379806523
229,18.84955592153876,3.0
230,-18.84955592153876,-3.0
231,18.84955592153876,3.0
232,-18.84955592153876,-3.0
233,18.84955592153876,3.0
234,-18.84955592153876,-3.0
235,18.84955592153876,3.0
236,-15.610508674539691,-2.484489619731903
237,18.84955592153876,3.0
238,-18.84955592153876,-3.0
239,18.84955592153876,3.0
240,-18.84955592153876,-3.0
241,18.84955592153876,3.0
242,-18.84955592153876,-3.0
243,18.84955592153876,3.0
244,-18.84955592153876,-3.0
245,18.84955592153876,3.0
246,-18.84955592153876,-3.0
247,18.84955592153876,3.0
248,-15.864521062535232,-2.52491694688797
249,18.84955592153876,3.0
250,-18.84955592153876,-3.0
251,18.84955592153876,3.0
252,-18.84955592153876,-3.0
253,18.84955592153876,3.0
254,-18.84955592153876,-3.0
255,18.84955592153876,3.0
256,-18.84955592153876,-3.0
257,18.84955592153876,3.0
258,-18.143688070669484,-2.887657642364502
259,18.84955592153876,3.0
260,-18.84955592153876,-3.0
261,18.84955592153876,3.0
262,-15.697570323406824,-2.498345911502838
263,18.84955592153876,3.0
264,-18.84955592153876,-3.0
265,18.84955592153876,3.0
