step,omega_rad_s,frequency_hz
0,0.0,0.0
1,-16.886858962029457,-2.687627077102661
2,-10.726520948298456,-1.7071788311004639
3,-18.84955592153876,-3.0
4,-18.84955592153876,-3.0
5,-18.84955592153876,-3.0
6,-18.84955592153876,-3.0
7,-18.84955592153876,-3.0
8,-18.84955592153876,-3.0
9,-18.84955592153876,-3.0
10,-18.84955592153876,-3.0
11,-18.84955592153876,-3.0
12,-18.84955592153876,-3.0
13,-18.84955592153876,-3.0
14,-18.84955592153876,-3.0
15,-18.84955592153876,-3.0
16,-18.84955592153876,-3.0
17,-18.84955592153876,-3.0
18,-18.84955592153876,-3.0
19,-18.84955592153876,-3.0
