step,omega_rad_s,frequency_hz
0,0.0,0.0
1,16.97222746462168,2.701213896274567
2,-18.84955592153876,-3.0
3,18.84955592153876,3.0
4,-18.84955592153876,-3.0
5,18.84955592153876,3.0
6,-18.84955592153876,-3.0
7,18.84955592153876,3.0
8,-18.84955592153876,-3.0
9,18.84955592153876,3.0
10,-18.84955592153876,-3.0
11,18.84955592153876,3.0
12,-18.84955592153876,-3.0
13,18.84955592153876,3.0
14,-18.036876044651294,-2.870657980442047
15,18.84955592153876,3.0
16,-18.64520765957913,-2.967476963996887
17,18.84955592153876,3.0
18,-17.513379259800367,-2.7873408794403076
19,18.84955592153876,3.0
20,-18.84955592153876,-3.0
21,18.84955592153876,3.0
22,-17.920392749134482,-2.8521190881729126
23,18.84955592153876,3.0
24,-18.84955592153876,-3.0
25,18.84955592153876,3.0
26,-17.158137622057392,-2.7308024168014526
27,18.84955592153876,3.0
28,-18.70780014273872,-2.9774388670921326
29,18.84955592153876,3.0
30,-17.37395254020928,-2.765150427818299
31,18.84955592153876,3.0
32,-18.84955592153876,-3.0
33,18.84955592153876,3.0
34,-18.258000723450312,-2.9058510661125183
35,18.84955592153876,3.0
36,-18.26610243399336,-2.9071404933929443
37,18.84955592153876,3.0
38,-18.252340424224702,-2.9049502015113835
39,18.84955592153876,3.0
40,-18.281147504840952,-2.909534990787506
41,18.84955592153876,3.0
42,-18.227157822628264,-2.9009422659873962
43,18.84955592153876,3.0
44,-18.333784467667446,-2.9179124236106873
45,18.84955592153876,3.0
46,-16.365703595119413,-2.6046826243400574
47,18.84955592153876,3.0
48,-18.84955592153876,-3.0
49,18.84955592153876,3.0
50,-18.84955592153876,-3.0
51,18.84955592153876,3.0
52,-18.67290694840569,-2.9718854427337646
53,18.84955592153876,3.0
54,-17.443627700287937,-2.776239573955536
55,18.84955592153876,3.0
56,-18.84955592153876,-3.0
57,18.84955592153876,3.0
58,-18.215347368984034,-2.8990625739097595
59,18.84955592153876,3.0
60,-18.39034364260125,-2.926914095878601
61,18.84955592153876,3.0
62,-18.036070480033437,-2.8705297708511353
63,18.84955592153876,3.0
64,-16.97361388964042,-2.701434552669525
65,18.84955592153876,3.0
66,-18.84955592153876,-3.0
67,18.84955592153876,3.0
68,-18.84955592153876,-3.0
69,18.84955592153876,3.0
70,-17.512243379983556,-2.787160098552704
71,18.84955592153876,3.0
72,-18.84955592153876,-3.0
73,18.84955592153876,3.0
74,-18.151733605158288,-2.8889381289482117
75,18.84955592153876,3.0
76,-18.5615558972046,-2.9541633725166325
77,18.84955592153876,3.0
78,-17.686645310946872,-2.814917027950287
79,18.84955592153876,3.0
80,-18.84955592153876,-3.0
81,18.84955592153876,3.0
82,-17.791346240846575,-2.831580698490143
83,18.84955592153876,3.0
84,-17.52446504234485,-2.789105236530304
85,18.84955592153876,3.0
86,-18.84955592153876,-3.0
87,18.84955592153876,3.0
88,-18.20167636442325,-2.8968867659568787
89,18.84955592153876,3.0
90,-18.49219869359296,-2.9431248307228093
91,18.84955592153876,3.0
92,-17.844715739420412,-2.8400747179985046
93,18.84955592153876,3.0
94,-18.84955592153876,-3.0
95,18.84955592153876,3.0
96,-17.49378505208011,-2.784222364425659
97,18.84955592153876,3.0
98,-18.84955592153876,-3.0
99,18.84955592153876,3.0
100,-18.297093639598614,-2.912072896957398
101,18.84955592153876,3.0
102,-18.29311525143706,-2.9114397168159485
103,18.84955592153876,3.0
104,-18.304170698912255,-2.913199245929718
105,18.84955592153876,3.0
106,-16.344528593232734,-2.601312518119812
107,18.84955592153876,3.0
108,-18.84955592153876,-3.0
109,18.84955592153876,3.0
110,-18.84955592153876,-3.0
111,18.84955592153876,3.0
112,-18.84955592153876,-3.0
113,18.84955592153876,3.0
114,-17.44479616221621,-2.776425540447235
115,18.84955592153876,3.0
116,-18.84955592153876,-3.0
117,18.84955592153876,3.0
118,-18.50438103271628,-2.9450637102127075
119,18.84955592153876,3.0
120,-17.845158406727855,-2.8401451706886296
121,18.84955592153876,3.0
122,-18.84955592153876,-3.0
123,18.84955592153876,3.0
124,-17.5777221888102,-2.797581374645233
125,18.84955592153876,3.0
126,-18.076952041748864,-2.8770362734794617
127,18.84955592153876,3.0
128,-18.84955592153876,-3.0
129,18.84955592153876,3.0
130,-17.043930580258543,-2.7126258015632634
131,18.84955592153876,3.0
132,-18.84955592153876,-3.0
133,18.84955592153876,3.0
134,-18.84955592153876,-3.0
135,18.84955592153876,3.0
136,-17.755413789510033,-2.825861871242523
137,18.84955592153876,3.0
138,-18.84955592153876,-3.0
139,18.84955592153876,3.0
140,-17.85889682255373,-2.8423317074775696
141,18.84955592153876,3.0
142,-18.84955592153876,-3.0
143,18.84955592153876,3.0
144,-17.614791643484637,-2.803481161594391
145,18.84955592153876,3.0
146,-18.84955592153876,-3.0
147,18.84955592153876,3.0
148,-18.220485230905176,-2.8998802900314327
149,18.84955592153876,3.0
150,-18.562477184494195,-2.9543099999427795
151,18.84955592153876,3.0
152,-17.740361977535933,-2.8234663009643555
153,18.84955592153876,3.0
154,-17.74273373054611,-2.823843777179718
155,18.84955592153876,3.0
156,-18.84955592153876,-3.0
157,18.84955592153876,3.0
158,-17.968681685362505,-2.8598045110702515
159,18.84955592153876,3.0
160,-18.84955592153876,-3.0
161,18.84955592153876,3.0
162,-17.405472924245508,-2.770167052745819
163,18.84955592153876,3.0
164,-18.84955592153876,-3.0
165,18.84955592153876,3.0
166,-18.832998591310925,-2.9973648190498356
167,18.84955592153876,3.0
168,-17.06980527084326,-2.7167438864707942
169,18.84955592153876,3.0
170,-18.84955592153876,-3.0
171,18.84955592153876,3.0
172,-18.84955592153876,-3.0
