step,omega_rad_s,frequency_hz
0,0.0,0.0
1,-18.84955592153876,-3.0
2,11.097670521082208,1.7662491202354433
3,-18.84955592153876,-3.0
4,18.84955592153876,3.0
5,-18.84955592153876,-3.0
6,18.84955592153876,3.0
7,-18.84955592153876,-3.0
8,18.84955592153876,3.0
9,-18.84955592153876,-3.0
10,18.84955592153876,3.0
11,-18.84955592153876,-3.0
12,18.84955592153876,3.0
13,-18.84955592153876,-3.0
14,18.84955592153876,3.0
15,-18.84955592153876,-3.0
16,18.84955592153876,3.0
17,-18.84955592153876,-3.0
18,18.84955592153876,3.0
19,-18.84955592153876,-3.0
20,18.84955592153876,3.0
21,-18.84955592153876,-3.0
22,18.84955592153876,3.0
23,-18.84955592153876,-3.0
24,18.84955592153876,3.0
25,-18.84955592153876,-3.0
26,18.84955592153876,3.0
27,-18.84955592153876,-3.0
28,18.84955592153876,3.0
29,-18.84955592153876,-3.0
30,18.84955592153876,3.0
31,-18.84955592153876,-3.0
32,18.84955592153876,3.0
33,-18.84955592153876,-3.0
34,18.84955592153876,3.0
35,-18.84955592153876,-3.0
36,18.84955592153876,3.0
37,-18.84955592153876,-3.0
38,18.84955592153876,3.0
39,-18.84955592153876,-3.0
40,18.84955592153876,3.0
41,-18.84955592153876,-3.0
42,18.84955592153876,3.0
43,-18.84955592153876,-3.0
44,18.84955592153876,3.0
45,-18.84955592153876,-3.0
46,18.84955592153876,3.0
47,-18.499856613307482,-2.944343626499176
48,18.84955592153876,3.0
49,-17.761687531247986,-2.8268603682518005
50,18.84955592153876,3.0
51,-18.84955592153876,-3.0
52,18.84955592153876,3.0
53,-17.382251990463267,-2.7664713263511658
54,18.84955592153876,3.0
55,-18.84955592153876,-3.0
56,18.84955592153876,3.0
57,-18.084868371312908,-2.878296196460724
58,18.84955592153876,3.0
59,-18.522987665402933,-2.9480250477790833
60,18.84955592153876,3.0
61,-17.71629503237678,-2.8196359276771545
62,18.84955592153876,3.0
63,-18.84955592153876,-3.0
64,18.84955592153876,3.0
65,-17.46703738561244,-2.779965341091156
66,18.84955592153876,3.0
67,-18.84955592153876,-3.0
68,18.84955592153876,3.0
69,-17.93197962208282,-2.8539631962776184
70,18.84955592153876,3.0
71,-18.808371009130415,-2.9934452176094055
72,18.84955592153876,3.0
73,-17.18187874610193,-2.7345809340476985
74,18.84955592153876,3.0
75,-18.84955592153876,-3.0
76,18.84955592153876,3.0
77,-18.46739584212321,-2.9391773343086243
78,18.84955592153876,3.0
79,-17.815803047822182,-2.835473120212555
80,18.84955592153876,3.0
81,-18.84955592153876,-3.0
82,18.84955592153876,3.0
83,-17.280364357360096,-2.7502554059028625
84,18.84955592153876,3.0
85,-18.84955592153876,-3.0
86,18.84955592153876,3.0
87,-18.288295345982938,-2.9106726050376888
88,18.84955592153876,3.0
89,-18.14935398750052,-2.888559401035309
90,18.84955592153876,3.0
91,-18.40953113568878,-2.9299678802490234
92,18.84955592153876,3.0
93,-17.92202297822864,-2.85237854719162
94,18.84955592153876,3.0
95,-18.835807394023117,-2.9978118538856506
96,18.84955592153876,3.0
97,-17.117490876248706,-2.7243332862854004
98,18.84955592153876,3.0
99,-18.84955592153876,-3.0
100,18.84955592153876,3.0
101,-18.60240262976639,-2.9606643319129944
102,18.84955592153876,3.0
103,-17.556352817775835,-2.7941803336143494
104,18.84955592153876,3.0
105,-18.84955592153876,-3.0
106,18.84955592153876,3.0
107,-17.773057564626946,-2.8286699652671814
108,18.84955592153876,3.0
109,-18.84955592153876,-3.0
110,18.84955592153876,3.0
111,-17.35986807988926,-2.7629088163375854
112,18.84955592153876,3.0
113,-18.84955592153876,-3.0
114,18.84955592153876,3.0
115,-18.1490506368076,-2.8885111212730408
116,18.84955592153876,3.0
117,-18.413605023142544,-2.9306162595748897
118,18.84955592153876,3.0
119,-17.91119111144934,-2.8506546020507817
120,18.84955592153876,3.0
121,-18.84955592153876,-3.0
122,18.84955592153876,3.0
123,-17.09352729502936,-2.7205193638801575
124,18.84955592153876,3.0
125,-18.84955592153876,-3.0
126,18.84955592153876,3.0
127,-18.66281885258458,-2.97027987241745
128,18.84955592153876,3.0
129,-17.43300593195151,-2.7745490670204163
130,18.84955592153876,3.0
131,-18.84955592153876,-3.0
132,18.84955592153876,3.0
133,-18.01403935508008,-2.867023408412933
134,18.84955592153876,3.0
135,-18.673240634167897,-2.971938550472259
136,18.84955592153876,3.0
137,-17.41039844068161,-2.770950973033905
138,18.84955592153876,3.0
139,-18.84955592153876,-3.0
140,18.84955592153876,3.0
141,-18.059465559583835,-2.874253213405609
142,18.84955592153876,3.0
143,-18.5879519015727,-2.958364427089691
144,18.84955592153876,3.0
145,-17.572259629295527,-2.7967119812965393
146,18.84955592153876,3.0
147,-18.84955592153876,-3.0
148,18.84955592153876,3.0
149,-17.747607565012306,-2.824619472026825
150,18.84955592153876,3.0
151,-18.84955592153876,-3.0
152,18.84955592153876,3.0
153,-17.406866090390757,-2.7703887820243835
154,18.84955592153876,3.0
155,-18.84955592153876,-3.0
156,18.84955592153876,3.0
157,-18.06987722947739,-2.8759102821350098
158,18.84955592153876,3.0
159,-18.57042721969079,-2.9555752873420715
160,18.84955592153876,3.0
161,-17.602108213957457,-2.8014625310897827
162,18.84955592153876,3.0
163,-18.84955592153876,-3.0
164,18.84955592153876,3.0
165,-17.690573140659602,-2.815542161464691
166,18.84955592153876,3.0
167,-18.84955592153876,-3.0
168,18.84955592153876,3.0
169,-17.517636281190967,-2.7880184054374695
170,18.84955592153876,3.0
171,-18.84955592153876,-3.0
172,18.84955592153876,3.0
173,-17.8563284533537,-2.8419229388237
174,18.84955592153876,3.0
175,-18.84955592153876,-3.0
176,18.84955592153876,3.0
177,-17.191630909118665,-2.73613303899765
178,18.84955592153876,3.0
179,-18.84955592153876,-3.0
180,18.84955592153876,3.0
181,-18.495929907115837,-2.943718671798706
182,18.84955592153876,3.0
183,-17.742562955341207,-2.8238165974617
184,18.84955592153876,3.0
185,-18.84955592153876,-3.0
186,18.84955592153876,3.0
187,-17.414654338551124,-2.7716283202171326
188,18.84955592153876,3.0
189,-18.84955592153876,-3.0
190,18.84955592153876,3.0
191,-18.060735138409747,-2.8744552731513977
192,18.84955592153876,3.0
193,-18.59267855477678,-2.959116697311401
194,18.84955592153876,3.0
195,-17.550395908983816,-2.793232262134552
196,18.84955592153876,3.0
197,-18.84955592153876,-3.0
198,18.84955592153876,3.0
199,-17.793797763853778,-2.8319708704948425
200,18.84955592153876,3.0
201,-18.84955592153876,-3.0
202,18.84955592153876,3.0
203,-17.311762277598074,-2.755252540111542
204,18.84955592153876,3.0
205,-18.84955592153876,-3.0
206,18.84955592153876,3.0
207,-18.266401290601937,-2.907188057899475
208,18.84955592153876,3.0
209,-18.19018611428821,-2.895058035850525
210,18.84955592153876,3.0
211,-18.34015932630304,-2.918927013874054
212,18.84955592153876,3.0
213,-18.044742939287605,-2.871910035610199
214,18.84955592153876,3.0
215,-18.626421263518896,-2.9644870162010193
216,18.84955592153876,3.0
217,-17.478438877581773,-2.781779944896698
218,18.84955592153876,3.0
219,-18.84955592153876,-3.0
220,18.84955592153876,3.0
221,-17.937654527082536,-2.8548663854599
222,18.84955592153876,3.0
223,-18.838162294217017,-2.998186647891998
224,18.84955592153876,3.0
225,-17.055636546441878,-2.7144888639450073
226,18.84955592153876,3.0
227,-18.84955592153876,-3.0
228,18.84955592153876,3.0
229,-18.778757240375224,-2.9887320399284363
230,18.84955592153876,3.0
231,-17.171674927609075,-2.7329569458961482
232,18.84955592153876,3.0
233,-18.84955592153876,-3.0
234,18.84955592153876,3.0
235,-18.550037559042437,-2.95233017206192
236,18.84955592153876,3.0
237,-17.625604410405494,-2.805202066898346
238,18.84955592153876,3.0
239,-18.84955592153876,-3.0
240,18.84955592153876,3.0
241,-17.644206549007805,-2.8081626892089844
242,18.84955592153876,3.0
243,-18.84955592153876,-3.0
244,18.84955592153876,3.0
245,-17.606711279842198,-2.802195131778717
246,18.84955592153876,3.0
247,-18.84955592153876,-3.0
248,18.84955592153876,3.0
249,-17.68185574056204,-2.8141547441482544
250,18.84955592153876,3.0
251,-18.84955592153876,-3.0
252,18.84955592153876,3.0
253,-17.53066687873337,-2.790092289447784
254,18.84955592153876,3.0
