step,omega_rad_s,frequency_hz
0,0.0,0.0
1,0.37257610001507957,0.0592973279953003
2,0.39624787659319033,0.06306480824947358
3,0.43154864692511147,0.06868310034275055
4,0.5096507394501881,0.08111343443393706
5,0.5891880402795087,0.09377218902111054
6,0.6683703533868514,0.1063744455575943
7,0.7457038975687476,0.11868246138095857
8,0.853951094440477,0.13591053783893586
9,0.9525087758311653,0.15159648001194
10,1.0410151230106386,0.16568270266056062
11,1.1529264666866186,0.18349394619464876
12,1.2492750209990968,0.1988282948732376
13,1.3636200311871698,0.21702686846256256
14,1.4909014578901734,0.23728433668613433
15,1.594730325704077,0.2538092142343521
16,1.7079157273100265,0.2718232303857803
17,1.8264649234371477,0.29069092094898225
18,1.9173578990459605,0.30515698730945584
19,2.011637601632746,0.3201620680093766
20,2.106310476678114,0.3352297240495682
21,2.198688372654106,0.3499321228265762
22,2.2863958514013882,0.36389120161533356
23,2.3673629975943076,0.3767775231599808
24,2.4398121087611058,0.38830815732479096
25,2.502224630058393,0.39824141860008244
26,2.55331737681992,0.4063730818033219
27,2.592006784115658,0.41253069221973426
28,2.6173864213498206,0.4165699869394303
29,2.6523339192019537,0.42213205397129067
30,2.6712821210237587,0.4251477539539338
31,2.6737162931203398,0.42553516447544104
32,2.687760102574974,0.4277703061699868
33,2.683957908735025,0.42716516822576533
34,2.6970798672669822,0.4292535927891732
35,2.690544803887361,0.4282135051488877
36,2.6630546997065223,0.423838319182396
37,2.6622047560058126,0.42370304644107826
38,2.6371813049161186,0.41972044050693513
39,2.6464462885925633,0.42119500845670704
40,2.621052671011035,0.4171534886956215
41,2.5574728674826144,0.4070344486832619
42,2.522979534303692,0.40154466420412066
43,2.4398211774487963,0.38830960065126424
44,2.316334196035327,0.3686560371518136
45,2.22390262571204,0.3539450958371163
46,2.0972110026377533,0.3337814977765084
47,1.9553991376651578,0.3112114384770394
48,1.8138892901404584,0.2886894467473031
49,1.6809810751007352,0.26753644734621057
50,1.5610175606714085,0.2484436610341073
51,1.4635969425397404,0.2329386880993844
52,1.3751643133237161,0.2188641980290414
53,1.2855793559421984,0.20460630923509604
54,1.2455139873540924,0.19822970777750024
55,1.1770757341081972,0.18733742147684107
56,1.0891927613674572,0.173350411951542
57,1.0774418805562187,0.1714802011847497
58,1.0044621903021573,0.1598651227355004
59,1.0089173811505103,0.16057418838143356
60,0.9353030363060236,0.1488581015169621
61,0.9488830150610476,0.1510194222629071
62,0.8727935532665765,0.13890940830111512
63,0.7729807040804256,0.12302369996905334
64,0.7935688909044745,0.12630041167140013
65,0.7103494145025615,0.11305562064051636
66,0.7386630895991777,0.11756188198924072
67,0.6561819313331214,0.10443459793925292
68,0.6879124362826444,0.10948466464877135
69,0.6068901926157229,0.09658957406878477
70,0.6410576372687662,0.10202749177813537
71,0.5625919133994988,0.08953928396105774
72,0.5984794313827861,0.09525095984339721
73,0.5234659882017236,0.08331219956278808
74,0.5605316154143322,0.0892113773524762
75,0.4896131669031488,0.0779243557155133
76,0.5274828944111336,0.08395151004195221
77,0.4610223678408071,0.07337398871779449
78,0.4994560842080488,0.0794909046590329
79,0.4389139783424435,0.06985532924532897
80,0.4779663953007054,0.07607071444392212
81,0.5303237436897376,0.08440364524722108
82,0.47924443424038576,0.07627412065863617
83,0.5212225937304249,0.08295515224337587
84,0.4754765564794388,0.07567444428801545
85,0.5181619387867756,0.08246803387999543
86,0.47868746364283904,0.07618547603487977
87,0.5223291271764987,0.08313126251101502
88,0.5785709298742446,0.09208242341876037
89,0.548146117463371,0.0872401641309262
90,0.5949903329086298,0.09469565257430083
91,0.5688384584370583,0.09053345248103148
92,0.616703924587908,0.09815147802233702
93,0.5958082487682798,0.09482582792639739
94,0.6449759282874862,0.10265110716223723
95,0.628947945018791,0.10010017439723021
96,0.6794833279503916,0.10814313039183623
97,0.6678770574105228,0.10629593506455429
98,0.7198103252759276,0.11456137135624893
99,0.7121568884105334,0.1133432890474797
100,0.7654788283368462,0.12182973936200148
101,0.8311397674214873,0.13228000238537793
102,0.8310400773956261,0.13226413622498517
103,0.8876155546203698,0.14126840308308608
104,0.8885515431833647,0.1414173702895642
105,0.9459357383751434,0.15055034860968597
106,0.9492822601510937,0.1510829640924931
107,1.0076968515100946,0.1603799350559712
108,1.0130061440234388,0.16122493520379075
109,1.0722914267725165,0.17066048100590714
110,1.0790587107251708,0.17173752769827852
111,1.1390096235409841,0.18127901181578646
112,1.1467506267034662,0.1825110307335855
113,1.2071417201000532,0.19212257176637662
114,1.2154057635233186,0.19343783512711538
115,1.275995839994178,0.2030810452997686
116,1.2843693639932916,0.20441373303532615
117,1.3449152598700231,0.21404991164803516
118,1.3530327259237527,0.21534184649586688
119,1.344354420614874,0.21396065130829822
120,1.399655375520933,0.2227620716392995
121,1.4034714523364213,0.22336941912770283
122,1.4619499907705031,0.23267656758427635
123,1.4658358195200107,0.2332950164377691
124,1.5239192380589628,0.24253927960991872
125,1.5267367518046338,0.24298770084977162
