step,omega_rad_s,frequency_hz
0,0.0,0.0
1,0.347861632204008,0.05536389827728272
2,0.4215761277180006,0.06709592461585999
3,0.492490486612435,0.07838229537010194
4,0.5892468790787238,0.09378155350685122
5,0.6781556715108,0.10793182730674745
6,0.75918848376606,0.12082859992980959
7,0.8324133113405603,0.13248269319534303
8,0.9275205471274823,0.14761947989463808
9,1.0110659719763992,0.16091614723205566
10,1.1134133873582057,0.17720524430274964
11,1.2011635374362917,0.1911711144447327
12,1.3050793508018839,0.20770982980728153
13,1.3920465864471838,0.2215510952472687
14,1.4929589583078389,0.23761179804801943
15,1.5751594085759089,0.2506944060325623
16,1.669429351509537,0.2656979334354401
17,1.773041095128718,0.2821882545948029
18,1.883338433355007,0.29974262118339545
19,1.9690328993745148,0.31338131904602057
20,2.0602304315888755,0.32789585709571845
21,2.1546054986453456,0.34291611552238477
22,2.249934232869081,0.3580881547927858
23,2.3441072458936465,0.37307625532150285
24,2.4351302653229636,0.38756301879882826
25,2.5211079260671254,0.4012467885017396
26,2.6002278612838357,0.4138391172885896
27,2.670727094117689,0.42505941867828384
28,2.756460793493481,0.4387043607234956
29,2.8273755418752247,0.4499907934665681
30,2.8816306072583013,0.4586257553100588
31,2.943919582432025,0.4685393536090852
32,2.983224671792135,0.4747949528694154
33,3.0265791932970627,0.4816950392723085
34,3.07252976007141,0.48900829911232013
35,3.0832799861910782,0.49071925073862094
36,3.095068258720289,0.4925954125821592
37,3.063438151614911,0.4875613246858122
38,3.0356266323946453,0.48313498392701165
39,3.011894753056099,0.4793579380214216
40,2.931619808203573,0.4665817837417128
41,2.8614533173742167,0.4554144398868086
42,2.73973404658499,0.43604221627116224
43,2.642510082093878,0.42056854173541086
44,2.5113379617950695,0.39969185039401073
45,2.368660685981496,0.37698405668139473
46,2.231598079457206,0.35516986533999456
47,2.10932617111675,0.33570968672633184
48,2.0035105510078957,0.3188686077296735
49,1.9107276930920705,0.30410175725817695
50,1.8254003488222572,0.2905214886367323
51,1.7420936796940172,0.2772628204524519
52,1.6873796933984713,0.2685548190772535
53,1.6237710003978885,0.2584311811625959
54,1.5507714088403437,0.24681293532252327
55,1.52395374888162,0.2425447721779348
56,1.4665061159443187,0.2334016974270345
57,1.391504784320551,0.2214648647606374
58,1.3788540511294776,0.21945143803954134
59,1.3201001526577736,0.2101004646718503
60,1.241329033287215,0.19756365165114415
61,1.2364677448064654,0.19678995355963716
62,1.1766529278447335,0.1872701297700406
63,1.1823353679258575,0.18817451819777498
64,1.1260505868015447,0.1792165170609952
65,1.1353719056977203,0.18070005103945744
66,1.0808724445181208,0.17202619239687933
67,1.092386221184677,0.17385866686701787
68,1.0397437755752872,0.16548036143183723
69,1.0528531843767266,0.16756678864359872
70,1.0023106970467994,0.15952270194888132
71,1.0166398359161493,0.16180325523018854
72,0.968369879704322,0.1541208530962469
73,0.9836468677742526,0.15655226126313226
74,0.9391614923368341,0.14947219386696833
75,0.955672226400209,0.15209995880723018
76,0.9161976726097965,0.1458173884451391
77,0.934235874783835,0.1486882574856283
78,0.8997837373780244,0.14320502951741237
79,0.8521309762389636,0.13562085703015347
80,0.8665732405738145,0.13791941478848477
81,0.8391645673286723,0.1335571889579298
82,0.8603467672404362,0.13692844077944777
83,0.8392328418324652,0.1335680551826956
84,0.8071854739764446,0.1284675581753256
85,0.8261641344548606,0.1314881058037283
86,0.8113046074968323,0.12912313863635083
87,0.7875463403930726,0.1253418929874899
88,0.809020131477065,0.12875955298542996
89,0.8008161936230378,0.12745385572314283
90,0.7842448437245987,0.12481644347310086
91,0.8080386777608354,0.12860334977507612
92,0.8049837097064108,0.1281171365082266
93,0.833870032264778,0.13271453753113766
94,0.8343512681785282,0.13279112860560438
95,0.8646933145361492,0.13762021526694318
96,0.8669918738927155,0.13798604235053083
97,0.8981514803283095,0.14294524773955367
98,0.9016365472343063,0.14349991336464904
