step,omega_rad_s,frequency_hz
0,0.0,0.0
1,0.35612074056090803,0.05667837619781494
2,0.47662790437278524,0.07585768699645996
3,0.5986166104984465,0.09527279257774353
4,0.7334135993043784,0.11672639966011049
5,0.869411512307795,0.1383711397647858
6,1.006544016823845,0.16019645571708682
7,1.1565883701937696,0.18407675623893738
8,1.3079953598959955,0.20817392706871032
9,1.4728791797549778,0.23441600203514099
10,1.639752680553872,0.26097474455833436
11,1.8210540496374494,0.28982975363731384
12,2.0174929179032,0.3210939705371857
13,2.229821145661123,0.3548870575428009
14,2.4587563333182705,0.3913232243061066
15,2.704866293450658,0.43049284100532537
16,2.968407698195196,0.4724367582798005
17,3.249130796304857,0.5171152269840241
18,3.5571854173392965,0.5661436426639557
19,3.8794478163680326,0.6174332964420319
20,4.2227241043598776,0.672067414522171
21,4.581218260742167,0.7291235315799713
22,4.947075704669682,0.7873515522480012
23,5.317886738080138,0.8463679611682893
24,5.678590485929353,0.9037757456302644
25,6.00789077083657,0.9561855137348176
26,6.282420751081328,0.9998783171176912
27,6.283185307179586,1.0
28,6.269252306864483,0.9977824941277503
29,6.102349414754008,0.971219073832035
30,5.821094336900798,0.9264559379220008
31,5.465601389961558,0.8698774781823158
32,5.057976555354458,0.8050019708275795
33,4.617670859272699,0.7349251428246498
34,4.165332342253592,0.6629332318902016
35,3.7172239570204537,0.5916145673394203
36,3.286404973373775,0.5230475965142249
37,2.8835943217534052,0.45893829017877574
38,2.517450514771778,0.4006646934151649
39,2.208485661895214,0.35149140983819954
40,1.9440504436966721,0.3094052377343177
41,1.7413777861027457,0.2771488824486732
42,1.5723871071912279,0.2502531805634498
43,1.4540828311704694,0.23142447024583812
44,1.376174216466349,0.21902492910623544
45,1.300838734691658,0.20703491479158395
46,1.2553498751620704,0.19979513794183723
47,1.2315353608477315,0.1960049402713775
48,1.1923072851129193,0.1897615981101989
49,1.1731848382785959,0.18671816617250436
50,1.168279663191736,0.1859374833106994
51,1.1410185606960221,0.18159874409437174
52,1.1306326100726334,0.17994576871395107
53,1.1320828510889929,0.1801765817403793
54,1.1087525706171657,0.17646345227956767
55,1.1012776818500452,0.17527378678321837
56,1.1048963728637367,0.1758497193455696
57,1.1162460087173978,0.17765606999397276
58,1.0997344900617987,0.1750281801819801
59,1.0970996439917124,0.17460883140563963
60,1.104144342153039,0.17573002994060516
61,1.0850160417738632,0.17268566638231275
62,1.0803536333779533,0.17194362103939054
63,1.0858190990671657,0.17281347692012783
64,1.0983462337036918,0.17480723232030865
65,1.0836819185341608,0.17247333407402032
66,1.0817835255549304,0.17217119544744486
67,1.0888428276178252,0.1732947182655334
68,1.071558240319214,0.17054379075765602
